timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:01:57.294157,0.734,30,16,12,left_shoulder_pitch,True,9.84375,-4.39453125,2.5999999046325684,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:57.294172,0.734,30,16,13,left_elbow_yaw,True,-0.263671875,-8.7890625,10.800000190734863,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.294185,0.734,30,16,14,left_gripper,True,-0.087890625,0.0,10.539999961853027,30.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.294197,0.734,30,16,21,right_shoulder_yaw,True,0.17578125,-4.39453125,10.430000305175781,31.0,12.0,50.44000244140625,
2025-03-04T21:01:57.294209,0.734,30,16,22,right_shoulder_pitch,True,-9.228515625,0.0,13.640000343322754,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.294221,0.734,30,16,23,right_elbow_yaw,True,64.16015625,13.18359375,0.25999999046325684,29.0,12.0,0.7149999737739563,
2025-03-04T21:01:57.294232,0.734,30,16,24,right_gripper,True,0.0,0.0,10.40999984741211,31.0,12.0,17.15999984741211,
2025-03-04T21:01:57.294243,0.734,30,16,31,left_hip_yaw,True,-0.87890625,-21.97265625,11.630000114440918,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:01:57.294254,0.734,30,16,32,left_hip_roll,True,2.4609375,-35.15625,2.9700000286102295,31.0,11.800000190734863,483.0799865722656,
2025-03-04T21:01:57.294283,0.734,30,16,33,left_hip_pitch,True,-41.044921875,-153.80859375,5.53000020980835,28.0,11.800000190734863,0.38999998569488525,
2025-03-04T21:01:57.294297,0.734,30,16,34,left_knee,True,68.37890625,197.75390625,1.2799999713897705,30.0,11.800000190734863,533.1300048828125,
2025-03-04T21:01:57.294309,0.734,30,16,35,left_ankle,True,44.912109375,-4.39453125,3.7899999618530273,29.0,11.800000190734863,17.225000381469727,
2025-03-04T21:01:57.294321,0.734,30,16,41,right_hip_yaw,True,-0.703125,-17.578125,10.600000381469727,32.0,12.0,0.5199999809265137,
2025-03-04T21:01:57.294332,0.734,30,16,42,right_hip_roll,True,1.58203125,-26.3671875,3.0999999046325684,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:57.294344,0.734,30,16,43,right_hip_pitch,True,39.19921875,-48.33984375,3.5,30.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:01:57.294355,0.734,30,16,44,right_knee,True,-56.953125,-17.578125,11.649999618530273,31.0,11.899999618530273,0.25999999046325684,
2025-03-04T21:01:57.294367,0.734,30,16,45,right_ankle,True,-37.44140625,-61.5234375,0.9800000190734863,29.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:57.352142,0.790,20,2,11,left_shoulder_yaw,True,0.615234375,-4.39453125,0.6600000262260437,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:57.352181,0.790,20,2,12,left_shoulder_pitch,True,1.318359375,-123.046875,2.0,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:57.352215,0.790,20,2,13,left_elbow_yaw,True,0.087890625,0.0,10.5,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.352230,0.790,20,2,14,left_gripper,True,0.0,0.0,10.539999961853027,30.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.352243,0.790,20,2,21,right_shoulder_yaw,True,0.087890625,-4.39453125,10.630000114440918,31.0,12.0,50.44000244140625,
2025-03-04T21:01:57.352257,0.790,20,2,22,right_shoulder_pitch,True,-1.669921875,101.07421875,13.84000015258789,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.352283,0.790,20,2,23,right_elbow_yaw,True,63.193359375,-17.578125,1.5199999809265137,29.0,12.0,0.7149999737739563,
2025-03-04T21:01:57.352295,0.790,20,2,24,right_gripper,True,0.0,-8.7890625,0.0,31.0,12.0,17.15999984741211,
2025-03-04T21:01:57.352306,0.790,20,2,31,left_hip_yaw,True,1.0546875,35.15625,1.090000033378601,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:01:57.352318,0.790,20,2,32,left_hip_roll,True,-0.17578125,-35.15625,0.36000001430511475,31.0,11.800000190734863,483.0799865722656,
2025-03-04T21:01:57.352331,0.790,20,2,33,left_hip_pitch,True,-46.23046875,-35.15625,0.10000000149011612,28.0,11.800000190734863,0.38999998569488525,
2025-03-04T21:01:57.352342,0.790,20,2,34,left_knee,True,64.951171875,-87.890625,3.740000009536743,30.0,11.800000190734863,533.1300048828125,
2025-03-04T21:01:57.352374,0.790,20,2,35,left_ankle,True,35.33203125,-149.4140625,2.299999952316284,29.0,11.800000190734863,17.225000381469727,
2025-03-04T21:01:57.352387,0.790,20,2,41,right_hip_yaw,True,-0.52734375,-8.7890625,10.5600004196167,32.0,12.0,0.5199999809265137,
2025-03-04T21:01:57.352399,0.790,20,2,42,right_hip_roll,True,0.263671875,-21.97265625,2.869999885559082,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:57.352412,0.790,20,2,43,right_hip_pitch,True,33.92578125,-70.3125,1.4800000190734863,30.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:01:57.352424,0.790,20,2,44,right_knee,True,-55.810546875,21.97265625,12.130000114440918,31.0,11.899999618530273,0.25999999046325684,
2025-03-04T21:01:57.352435,0.790,20,2,45,right_ankle,True,-41.044921875,-57.12890625,0.8199999928474426,29.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:57.408404,0.847,30,7,11,left_shoulder_yaw,True,0.439453125,-4.39453125,0.46000000834465027,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:57.408442,0.847,30,7,12,left_shoulder_pitch,True,-8.26171875,-171.38671875,5.300000190734863,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:57.408457,0.847,30,7,13,left_elbow_yaw,True,-0.087890625,-4.39453125,0.0,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.408470,0.847,30,7,14,left_gripper,True,0.0,0.0,10.539999961853027,30.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.408499,0.847,30,7,21,right_shoulder_yaw,True,0.0,-4.39453125,10.630000114440918,31.0,12.0,50.44000244140625,
2025-03-04T21:01:57.408513,0.847,30,7,22,right_shoulder_pitch,True,7.822265625,158.203125,14.4399995803833,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.408525,0.847,30,7,23,right_elbow_yaw,True,60.556640625,-52.734375,2.200000047683716,29.0,12.0,0.7149999737739563,
2025-03-04T21:01:57.408537,0.847,30,7,24,right_gripper,True,0.087890625,4.39453125,0.0,31.0,12.0,17.15999984741211,
2025-03-04T21:01:57.408548,0.847,30,7,31,left_hip_yaw,True,-0.52734375,-30.76171875,11.430000305175781,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:01:57.408560,0.847,30,7,32,left_hip_roll,True,-1.23046875,4.39453125,11.279999732971191,31.0,11.800000190734863,483.0799865722656,
2025-03-04T21:01:57.408572,0.847,30,7,33,left_hip_pitch,True,-43.154296875,61.5234375,11.170000076293945,28.0,11.800000190734863,0.38999998569488525,
2025-03-04T21:01:57.408585,0.847,30,7,34,left_knee,True,59.501953125,-61.5234375,2.6700000762939453,30.0,11.800000190734863,533.1300048828125,
2025-03-04T21:01:57.408597,0.847,30,7,35,left_ankle,True,31.9921875,-13.18359375,11.539999961853027,29.0,11.800000190734863,17.225000381469727,
2025-03-04T21:01:57.408608,0.847,30,7,41,right_hip_yaw,True,-0.087890625,0.0,0.3100000023841858,32.0,12.0,0.5199999809265137,
2025-03-04T21:01:57.408634,0.847,30,7,42,right_hip_roll,True,-1.40625,-26.3671875,0.5699999928474426,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:57.408647,0.847,30,7,43,right_hip_pitch,True,29.53125,-61.5234375,12.329999923706055,30.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:01:57.408659,0.847,30,7,44,right_knee,True,-52.998046875,35.15625,4.980000019073486,31.0,11.899999618530273,0.25999999046325684,
2025-03-04T21:01:57.408684,0.847,30,7,45,right_ankle,True,-43.330078125,-30.76171875,2.5199999809265137,29.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:57.468453,0.906,30,11,11,left_shoulder_yaw,True,0.439453125,0.0,0.5600000023841858,33.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:57.468505,0.906,30,11,12,left_shoulder_pitch,True,-13.88671875,-61.5234375,0.10000000149011612,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:57.468521,0.906,30,11,13,left_elbow_yaw,True,-0.3515625,0.0,10.899999618530273,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.468534,0.906,30,11,14,left_gripper,True,0.0,0.0,10.539999961853027,30.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.468546,0.906,30,11,21,right_shoulder_yaw,True,0.087890625,0.0,10.529999732971191,31.0,12.0,50.44000244140625,
2025-03-04T21:01:57.468557,0.906,30,11,22,right_shoulder_pitch,True,14.326171875,70.3125,10.640000343322754,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.468587,0.906,30,11,23,right_elbow_yaw,True,57.3046875,-57.12890625,1.5,29.0,12.0,0.7149999737739563,
2025-03-04T21:01:57.468600,0.906,30,11,24,right_gripper,True,0.087890625,0.0,0.0,31.0,12.0,17.15999984741211,
2025-03-04T21:01:57.468611,0.906,30,11,31,left_hip_yaw,True,-0.17578125,0.0,10.420000076293945,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:01:57.468622,0.906,30,11,32,left_hip_roll,True,-1.0546875,4.39453125,12.6899995803833,31.0,11.800000190734863,483.0799865722656,
2025-03-04T21:01:57.468634,0.906,30,11,33,left_hip_pitch,True,-40.693359375,39.55078125,11.59000015258789,28.0,11.800000190734863,0.38999998569488525,
2025-03-04T21:01:57.468646,0.906,30,11,34,left_knee,True,58.798828125,-4.39453125,2.440000057220459,30.0,11.800000190734863,533.1300048828125,
2025-03-04T21:01:57.468658,0.906,30,11,35,left_ankle,True,33.310546875,39.55078125,11.90999984741211,29.0,11.800000190734863,17.225000381469727,
2025-03-04T21:01:57.468670,0.906,30,11,41,right_hip_yaw,True,-0.3515625,0.0,10.539999961853027,32.0,12.0,0.5199999809265137,
2025-03-04T21:01:57.468682,0.906,30,11,42,right_hip_roll,True,-2.021484375,0.0,11.140000343322754,31.0,11.899999618530273,17.15999984741211,
2025-03-04T21:01:57.468693,0.906,30,11,43,right_hip_pitch,True,34.892578125,87.890625,14.890000343322754,30.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:01:57.468721,0.906,30,11,44,right_knee,True,-62.40234375,-136.23046875,3.690000057220459,31.0,11.899999618530273,0.25999999046325684,
2025-03-04T21:01:57.468734,0.906,30,11,45,right_ankle,True,-46.93359375,-52.734375,0.23999999463558197,29.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:01:57.526921,0.966,30,16,11,left_shoulder_yaw,True,0.615234375,4.39453125,0.8600000143051147,33.0,11.5,17.15999984741211,
2025-03-04T21:01:57.526970,0.966,30,16,12,left_shoulder_pitch,True,-12.041015625,61.5234375,10.84000015258789,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:57.526987,0.966,30,16,13,left_elbow_yaw,True,0.263671875,13.18359375,0.5600000023841858,29.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.527001,0.966,30,16,14,left_gripper,True,0.0,0.0,10.539999961853027,31.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.527013,0.966,30,16,21,right_shoulder_yaw,True,0.087890625,0.0,10.529999732971191,31.0,11.0,17.15999984741211,
2025-03-04T21:01:57.527025,0.966,30,16,22,right_shoulder_pitch,True,12.83203125,-13.18359375,0.8999999761581421,29.0,11.0,1181.9599609375,
2025-03-04T21:01:57.527036,0.966,30,16,23,right_elbow_yaw,True,55.01953125,-26.3671875,0.47999998927116394,29.0,11.199999809265137,0.6500000357627869,
2025-03-04T21:01:57.527048,0.966,30,16,24,right_gripper,True,0.087890625,0.0,0.0,31.0,12.0,17.15999984741211,
2025-03-04T21:01:57.527078,0.966,30,16,31,left_hip_yaw,True,-0.17578125,0.0,10.520000457763672,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:01:57.527091,0.966,30,16,32,left_hip_roll,True,-0.615234375,4.39453125,14.289999961853027,31.0,11.300000190734863,915.7200317382812,
2025-03-04T21:01:57.527116,0.966,30,16,33,left_hip_pitch,True,-37.44140625,61.5234375,11.5600004196167,28.0,10.5,632.7099609375,
2025-03-04T21:01:57.527128,0.966,30,16,34,left_knee,True,58.359375,0.0,2.4000000953674316,30.0,10.699999809265137,1614.72998046875,
2025-03-04T21:01:57.527140,0.966,30,16,35,left_ankle,True,36.2109375,52.734375,11.859999656677246,29.0,11.800000190734863,17.225000381469727,
2025-03-04T21:01:57.527152,0.966,30,16,41,right_hip_yaw,True,-0.17578125,0.0,0.2199999988079071,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:57.527163,0.966,30,16,42,right_hip_roll,True,-0.439453125,35.15625,12.270000457763672,31.0,11.399999618530273,83.72000122070312,
2025-03-04T21:01:57.527175,0.966,30,16,43,right_hip_pitch,True,43.681640625,145.01953125,12.75,30.0,10.800000190734863,865.9299926757812,
2025-03-04T21:01:57.527187,0.966,30,16,44,right_knee,True,-68.291015625,-83.49609375,0.46000000834465027,30.0,11.399999618530273,0.25999999046325684,
2025-03-04T21:01:57.527199,0.966,30,16,45,right_ankle,True,-43.505859375,96.6796875,11.75,29.0,11.399999618530273,200.07000732421875,
2025-03-04T21:01:57.581315,1.022,20,3,11,left_shoulder_yaw,True,0.615234375,0.0,0.8600000143051147,33.0,11.5,17.15999984741211,
2025-03-04T21:01:57.581350,1.022,20,3,12,left_shoulder_pitch,True,-4.658203125,224.12109375,16.040000915527344,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:57.581365,1.022,20,3,13,left_elbow_yaw,True,0.087890625,0.0,10.5,29.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.581377,1.022,20,3,14,left_gripper,True,0.0,0.0,10.539999961853027,31.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.581389,1.022,20,3,21,right_shoulder_yaw,True,0.087890625,0.0,10.529999732971191,31.0,11.0,17.15999984741211,
2025-03-04T21:01:57.581401,1.022,20,3,22,right_shoulder_pitch,True,4.5703125,-206.54296875,5.0,29.0,11.0,1181.9599609375,
2025-03-04T21:01:57.581411,1.022,20,3,23,right_elbow_yaw,True,54.4921875,-4.39453125,10.760000228881836,29.0,11.199999809265137,0.6500000357627869,
2025-03-04T21:01:57.581423,1.022,20,3,24,right_gripper,True,0.087890625,0.0,0.0,31.0,12.0,17.15999984741211,
2025-03-04T21:01:57.581433,1.022,20,3,31,left_hip_yaw,True,-0.087890625,-4.39453125,10.539999961853027,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:01:57.581445,1.022,20,3,32,left_hip_roll,True,-0.263671875,4.39453125,14.670000076293945,31.0,11.300000190734863,915.7200317382812,
2025-03-04T21:01:57.581474,1.022,20,3,33,left_hip_pitch,True,-33.486328125,79.1015625,12.319999694824219,28.0,10.5,632.7099609375,
2025-03-04T21:01:57.581487,1.022,20,3,34,left_knee,True,57.83203125,-8.7890625,3.640000104904175,30.0,10.699999809265137,1614.72998046875,
2025-03-04T21:01:57.581499,1.022,20,3,35,left_ankle,True,39.287109375,48.33984375,12.0600004196167,29.0,11.800000190734863,17.225000381469727,
2025-03-04T21:01:57.581510,1.022,20,3,41,right_hip_yaw,True,-0.263671875,0.0,10.470000267028809,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:57.581523,1.022,20,3,42,right_hip_roll,True,1.669921875,35.15625,11.5600004196167,31.0,11.399999618530273,83.72000122070312,
2025-03-04T21:01:57.581534,1.022,20,3,43,right_hip_pitch,True,45.791015625,21.97265625,1.1399999856948853,30.0,10.800000190734863,865.9299926757812,
2025-03-04T21:01:57.581546,1.022,20,3,44,right_knee,True,-62.138671875,96.6796875,13.779999732971191,30.0,11.399999618530273,0.25999999046325684,
2025-03-04T21:01:57.581558,1.022,20,3,45,right_ankle,True,-36.123046875,224.12109375,13.170000076293945,29.0,11.399999618530273,200.07000732421875,
2025-03-04T21:01:57.638919,1.080,30,9,11,left_shoulder_yaw,True,0.439453125,-4.39453125,0.6600000262260437,33.0,11.5,17.15999984741211,
2025-03-04T21:01:57.638957,1.080,30,9,12,left_shoulder_pitch,True,6.943359375,206.54296875,13.9399995803833,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:57.638991,1.080,30,9,13,left_elbow_yaw,True,-0.3515625,-8.7890625,10.600000381469727,29.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.639006,1.080,30,9,14,left_gripper,True,0.0,0.0,10.539999961853027,31.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.639032,1.080,30,9,21,right_shoulder_yaw,True,0.0,-4.39453125,10.529999732971191,31.0,11.0,17.15999984741211,
2025-03-04T21:01:57.639044,1.080,30,9,22,right_shoulder_pitch,True,-6.328125,-219.7265625,3.200000047683716,29.0,11.0,1181.9599609375,
2025-03-04T21:01:57.639057,1.080,30,9,23,right_elbow_yaw,True,54.4921875,0.0,10.619999885559082,29.0,11.199999809265137,0.6500000357627869,
2025-03-04T21:01:57.639069,1.080,30,9,24,right_gripper,True,0.0,-4.39453125,0.0,31.0,12.0,17.15999984741211,
2025-03-04T21:01:57.639079,1.080,30,9,31,left_hip_yaw,True,0.087890625,4.39453125,10.479999542236328,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:01:57.639091,1.080,30,9,32,left_hip_roll,True,1.40625,30.76171875,12.670000076293945,31.0,11.300000190734863,915.7200317382812,
2025-03-04T21:01:57.639102,1.080,30,9,33,left_hip_pitch,True,-30.05859375,70.3125,5.099999904632568,28.0,10.5,632.7099609375,
2025-03-04T21:01:57.639113,1.080,30,9,34,left_knee,True,57.392578125,-26.3671875,14.420000076293945,30.0,10.699999809265137,1614.72998046875,
2025-03-04T21:01:57.639140,1.080,30,9,35,left_ankle,True,43.505859375,70.3125,12.510000228881836,29.0,11.800000190734863,17.225000381469727,
2025-03-04T21:01:57.639153,1.080,30,9,41,right_hip_yaw,True,-0.3515625,17.578125,0.25,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:57.639165,1.080,30,9,42,right_hip_roll,True,2.98828125,26.3671875,10.5600004196167,31.0,11.399999618530273,83.72000122070312,
2025-03-04T21:01:57.639177,1.080,30,9,43,right_hip_pitch,True,42.802734375,-61.5234375,1.5299999713897705,30.0,10.800000190734863,865.9299926757812,
2025-03-04T21:01:57.639189,1.080,30,9,44,right_knee,True,-57.392578125,57.12890625,11.59000015258789,30.0,11.399999618530273,0.25999999046325684,
2025-03-04T21:01:57.639201,1.080,30,9,45,right_ankle,True,-33.75,17.578125,1.6200000047683716,29.0,11.399999618530273,200.07000732421875,
2025-03-04T21:01:57.695003,1.135,30,14,11,left_shoulder_yaw,True,0.52734375,13.18359375,0.8600000143051147,33.0,11.5,17.15999984741211,
2025-03-04T21:01:57.695051,1.135,30,14,12,left_shoulder_pitch,True,10.458984375,0.0,3.299999952316284,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:57.695068,1.135,30,14,13,left_elbow_yaw,True,-0.17578125,4.39453125,0.25999999046325684,29.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.695082,1.135,30,14,14,left_gripper,True,0.0,0.0,10.539999961853027,31.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.695112,1.135,30,14,21,right_shoulder_yaw,True,0.439453125,17.578125,0.550000011920929,31.0,11.0,17.15999984741211,
2025-03-04T21:01:57.695127,1.135,30,14,22,right_shoulder_pitch,True,-9.84375,-30.76171875,12.640000343322754,29.0,11.0,1181.9599609375,
2025-03-04T21:01:57.695139,1.135,30,14,23,right_elbow_yaw,True,54.66796875,0.0,0.2199999988079071,29.0,11.199999809265137,0.6500000357627869,
2025-03-04T21:01:57.695152,1.135,30,14,24,right_gripper,True,0.0,0.0,0.0,31.0,12.0,17.15999984741211,
2025-03-04T21:01:57.695164,1.135,30,14,31,left_hip_yaw,True,-0.3515625,-17.578125,10.960000038146973,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:01:57.695177,1.135,30,14,32,left_hip_roll,True,4.306640625,70.3125,1.0099999904632568,31.0,11.300000190734863,915.7200317382812,
2025-03-04T21:01:57.695189,1.135,30,14,33,left_hip_pitch,True,-39.287109375,-166.9921875,6.03000020980835,28.0,10.5,632.7099609375,
2025-03-04T21:01:57.695201,1.135,30,14,34,left_knee,True,67.236328125,171.38671875,11.850000381469727,30.0,10.699999809265137,1614.72998046875,
2025-03-04T21:01:57.695213,1.135,30,14,35,left_ankle,True,45.615234375,26.3671875,3.4800000190734863,29.0,11.800000190734863,17.225000381469727,
2025-03-04T21:01:57.695225,1.135,30,14,41,right_hip_yaw,True,-0.615234375,0.0,11.149999618530273,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:57.695253,1.135,30,14,42,right_hip_roll,True,4.5703125,17.578125,1.6799999475479126,31.0,11.399999618530273,83.72000122070312,
2025-03-04T21:01:57.695283,1.135,30,14,43,right_hip_pitch,True,39.990234375,-48.33984375,2.3399999141693115,30.0,10.800000190734863,865.9299926757812,
2025-03-04T21:01:57.695300,1.135,30,14,44,right_knee,True,-57.3046875,0.0,11.920000076293945,30.0,11.399999618530273,0.25999999046325684,
2025-03-04T21:01:57.695316,1.135,30,14,45,right_ankle,True,-37.177734375,-61.5234375,1.600000023841858,29.0,11.399999618530273,200.07000732421875,
2025-03-04T21:01:57.750497,1.192,20,2,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.5,17.15999984741211,
2025-03-04T21:01:57.750535,1.192,20,2,12,left_shoulder_pitch,True,1.7578125,-153.80859375,5.699999809265137,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:57.750550,1.192,20,2,13,left_elbow_yaw,True,-0.087890625,-8.7890625,0.0,29.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.750562,1.192,20,2,14,left_gripper,True,0.087890625,0.0,10.529999732971191,31.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.750574,1.192,20,2,21,right_shoulder_yaw,True,0.0,-17.578125,11.010000228881836,31.0,11.0,17.15999984741211,
2025-03-04T21:01:57.750585,1.192,20,2,22,right_shoulder_pitch,True,-1.93359375,188.96484375,15.9399995803833,29.0,11.0,1181.9599609375,
2025-03-04T21:01:57.750613,1.192,20,2,23,right_elbow_yaw,True,53.876953125,-39.55078125,10.539999961853027,29.0,11.199999809265137,0.6500000357627869,
2025-03-04T21:01:57.750626,1.192,20,2,24,right_gripper,True,-0.263671875,-35.15625,10.699999809265137,31.0,12.0,17.15999984741211,
2025-03-04T21:01:57.750638,1.192,20,2,31,left_hip_yaw,True,1.318359375,30.76171875,0.5199999809265137,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:01:57.750651,1.192,20,2,32,left_hip_roll,True,2.197265625,-26.3671875,0.5799999833106995,31.0,11.300000190734863,915.7200317382812,
2025-03-04T21:01:57.750663,1.192,20,2,33,left_hip_pitch,True,-45.439453125,-87.890625,11.779999732971191,28.0,10.5,632.7099609375,
2025-03-04T21:01:57.750674,1.192,20,2,34,left_knee,True,65.390625,-101.07421875,7.630000114440918,30.0,10.699999809265137,1614.72998046875,
2025-03-04T21:01:57.750686,1.192,20,2,35,left_ankle,True,36.650390625,-210.9375,2.2300000190734863,29.0,11.800000190734863,17.225000381469727,
2025-03-04T21:01:57.750698,1.192,20,2,41,right_hip_yaw,True,-0.439453125,0.0,10.75,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:57.750709,1.192,20,2,42,right_hip_roll,True,3.69140625,-17.578125,2.4800000190734863,31.0,11.399999618530273,83.72000122070312,
2025-03-04T21:01:57.750720,1.192,20,2,43,right_hip_pitch,True,35.068359375,-101.07421875,2.359999895095825,30.0,10.800000190734863,865.9299926757812,
2025-03-04T21:01:57.750750,1.192,20,2,44,right_knee,True,-55.810546875,39.55078125,12.800000190734863,30.0,11.399999618530273,0.25999999046325684,
2025-03-04T21:01:57.750765,1.192,20,2,45,right_ankle,True,-41.220703125,-70.3125,0.8500000238418579,29.0,11.399999618530273,200.07000732421875,
2025-03-04T21:01:57.806940,1.247,30,7,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.5,17.15999984741211,
2025-03-04T21:01:57.806984,1.247,30,7,12,left_shoulder_pitch,True,-7.646484375,-118.65234375,5.400000095367432,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:57.807001,1.247,30,7,13,left_elbow_yaw,True,0.0,8.7890625,0.0,29.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.807013,1.247,30,7,14,left_gripper,True,0.087890625,0.0,10.529999732971191,31.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:01:57.807026,1.247,30,7,21,right_shoulder_yaw,True,-0.439453125,8.7890625,10.8100004196167,31.0,11.0,17.15999984741211,
2025-03-04T21:01:57.807037,1.247,30,7,22,right_shoulder_pitch,True,7.119140625,140.625,15.539999961853027,29.0,11.0,1181.9599609375,
2025-03-04T21:01:57.807049,1.247,30,7,23,right_elbow_yaw,True,52.91015625,-21.97265625,1.2400000095367432,29.0,11.199999809265137,0.6500000357627869,
2025-03-04T21:01:57.807061,1.247,30,7,24,right_gripper,True,-0.087890625,0.0,0.2199999988079071,31.0,12.0,17.15999984741211,
2025-03-04T21:01:57.807089,1.247,30,7,31,left_hip_yaw,True,0.791015625,-13.18359375,0.2199999988079071,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:01:57.807117,1.247,30,7,32,left_hip_roll,True,0.87890625,-13.18359375,0.49000000953674316,31.0,11.300000190734863,915.7200317382812,
2025-03-04T21:01:57.807130,1.247,30,7,33,left_hip_pitch,True,-43.06640625,21.97265625,11.119999885559082,28.0,10.5,632.7099609375,
2025-03-04T21:01:57.807142,1.247,30,7,34,left_knee,True,59.4140625,-79.1015625,2.549999952316284,30.0,10.699999809265137,1614.72998046875,
2025-03-04T21:01:57.807154,1.247,30,7,35,left_ankle,True,32.34375,-30.76171875,11.460000038146973,29.0,11.800000190734863,17.225000381469727,
2025-03-04T21:01:57.807166,1.247,30,7,41,right_hip_yaw,True,-0.17578125,13.18359375,0.0,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:57.807178,1.247,30,7,42,right_hip_roll,True,1.40625,-43.9453125,1.350000023841858,31.0,11.399999618530273,83.72000122070312,
2025-03-04T21:01:57.807189,1.247,30,7,43,right_hip_pitch,True,30.76171875,-43.9453125,11.630000114440918,30.0,10.800000190734863,865.9299926757812,
2025-03-04T21:01:57.807201,1.247,30,7,44,right_knee,True,-53.349609375,26.3671875,4.75,30.0,11.399999618530273,0.25999999046325684,
2025-03-04T21:01:57.807212,1.247,30,7,45,right_ankle,True,-43.59375,-26.3671875,2.700000047683716,29.0,11.399999618530273,200.07000732421875,
2025-03-04T21:01:57.864035,1.297,30,11,11,left_shoulder_yaw,True,0.52734375,4.39453125,0.7599999904632568,33.0,11.5,17.15999984741211,
2025-03-04T21:01:57.864075,1.297,30,11,12,left_shoulder_pitch,True,-14.0625,-101.07421875,10.539999961853027,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:01:57.864089,1.297,30,11,13,left_elbow_yaw,True,-0.087890625,0.0,0.0,29.0,10.899999618530273,0.5199999809265137,
