timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:03:29.518022,0.650,20,2,22,right_shoulder_pitch,True,-0.439453125,184.5703125,12.539999961853027,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:29.518040,0.650,20,2,23,right_elbow_yaw,True,59.4140625,-52.734375,2.4600000381469727,29.0,12.100000381469727,0.6500000357627869,
2025-03-04T21:03:29.518056,0.650,20,2,24,right_gripper,True,-0.087890625,0.0,0.17000000178813934,31.0,12.0,17.15999984741211,
2025-03-04T21:03:29.518072,0.650,20,2,31,left_hip_yaw,True,0.966796875,35.15625,1.2100000381469727,32.0,11.899999618530273,33.79999923706055,
2025-03-04T21:03:29.518088,0.650,20,2,32,left_hip_roll,True,-1.23046875,-52.734375,11.920000076293945,32.0,12.0,50.375,
2025-03-04T21:03:29.518127,0.650,20,2,33,left_hip_pitch,True,-45.0,-43.9453125,10.4399995803833,29.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:29.518145,0.650,20,2,34,left_knee,True,64.775390625,-83.49609375,5.75,31.0,11.899999618530273,283.5299987792969,
2025-03-04T21:03:29.518160,0.650,20,2,35,left_ankle,True,35.15625,-188.96484375,2.0399999618530273,30.0,11.899999618530273,17.225000381469727,
2025-03-04T21:03:29.518176,0.650,20,2,41,right_hip_yaw,True,0.0,0.0,0.25999999046325684,32.0,12.0,17.15999984741211,
2025-03-04T21:03:29.518191,0.650,20,2,42,right_hip_roll,True,0.52734375,-4.39453125,1.9600000381469727,32.0,12.0,17.095001220703125,
2025-03-04T21:03:29.518206,0.650,20,2,43,right_hip_pitch,True,33.486328125,-101.07421875,1.3899999856948853,30.0,12.0,17.225000381469727,
2025-03-04T21:03:29.518221,0.650,20,2,44,right_knee,True,-56.162109375,39.55078125,12.460000038146973,30.0,11.899999618530273,16.96500015258789,
2025-03-04T21:03:29.518236,0.650,20,2,45,right_ankle,True,-40.166015625,-79.1015625,1.5099999904632568,29.0,12.0,66.95000457763672,
2025-03-04T21:03:29.568272,0.706,30,5,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:29.568327,0.706,30,5,12,left_shoulder_pitch,True,-6.50390625,-96.6796875,1.2999999523162842,29.0,11.699999809265137,166.85499572753906,
2025-03-04T21:03:29.568375,0.706,30,5,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:03:29.568393,0.706,30,5,14,left_gripper,True,0.0,0.0,0.2199999988079071,30.0,11.300000190734863,0.5199999809265137,
2025-03-04T21:03:29.568413,0.706,30,5,21,right_shoulder_yaw,True,0.0,-4.39453125,10.5600004196167,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:03:29.568430,0.706,30,5,22,right_shoulder_pitch,True,6.50390625,101.07421875,11.4399995803833,29.0,11.199999809265137,383.239990234375,
2025-03-04T21:03:29.568447,0.706,30,5,23,right_elbow_yaw,True,55.810546875,-70.3125,1.7599999904632568,29.0,11.399999618530273,0.6500000357627869,
2025-03-04T21:03:29.568464,0.706,30,5,24,right_gripper,True,-0.087890625,0.0,0.17000000178813934,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:29.568480,0.706,30,5,31,left_hip_yaw,True,-0.17578125,0.0,10.460000038146973,32.0,11.699999809265137,33.79999923706055,
2025-03-04T21:03:29.568496,0.706,30,5,32,left_hip_roll,True,-0.615234375,17.578125,11.979999542236328,32.0,11.800000190734863,133.5749969482422,
2025-03-04T21:03:29.568515,0.706,30,5,33,left_hip_pitch,True,-43.154296875,26.3671875,10.510000228881836,29.0,11.0,150.15000915527344,
2025-03-04T21:03:29.568530,0.706,30,5,34,left_knee,True,59.501953125,-87.890625,2.7699999809265137,31.0,10.899999618530273,1165.4500732421875,
2025-03-04T21:03:29.568567,0.706,30,5,35,left_ankle,True,31.46484375,-39.55078125,10.59000015258789,30.0,11.300000190734863,166.98500061035156,
2025-03-04T21:03:29.568644,0.706,30,5,41,right_hip_yaw,True,-0.087890625,-4.39453125,0.3199999928474426,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:29.568678,0.706,30,5,42,right_hip_roll,True,-0.3515625,-4.39453125,0.25999999046325684,32.0,11.600000381469727,17.095001220703125,
2025-03-04T21:03:29.568698,0.706,30,5,43,right_hip_pitch,True,29.619140625,-70.3125,1.2100000381469727,30.0,11.199999809265137,533.0650024414062,
2025-03-04T21:03:29.568716,0.706,30,5,44,right_knee,True,-53.26171875,52.734375,11.8100004196167,31.0,11.399999618530273,383.0450134277344,
2025-03-04T21:03:29.568733,0.706,30,5,45,right_ankle,True,-42.1875,-30.76171875,0.44999998807907104,29.0,11.800000190734863,83.58999633789062,
2025-03-04T21:03:29.636861,0.763,30,8,11,left_shoulder_yaw,True,0.439453125,13.18359375,0.5600000023841858,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:29.636922,0.763,30,8,12,left_shoulder_pitch,True,-11.689453125,-101.07421875,2.5,29.0,11.699999809265137,166.85499572753906,
2025-03-04T21:03:29.636943,0.763,30,8,13,left_elbow_yaw,True,-0.263671875,4.39453125,10.600000381469727,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:03:29.636958,0.763,30,8,14,left_gripper,True,0.0,0.0,0.2199999988079071,30.0,11.300000190734863,0.5199999809265137,
2025-03-04T21:03:29.636994,0.763,30,8,21,right_shoulder_yaw,True,0.087890625,0.0,10.5600004196167,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:03:29.637009,0.763,30,8,22,right_shoulder_pitch,True,11.77734375,123.046875,11.539999961853027,29.0,11.199999809265137,383.239990234375,
2025-03-04T21:03:29.637024,0.763,30,8,23,right_elbow_yaw,True,52.3828125,-43.9453125,1.4600000381469727,29.0,11.399999618530273,0.6500000357627869,
2025-03-04T21:03:29.637037,0.763,30,8,24,right_gripper,True,-0.087890625,0.0,0.17000000178813934,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:29.637051,0.763,30,8,31,left_hip_yaw,True,0.17578125,8.7890625,10.5600004196167,32.0,11.699999809265137,33.79999923706055,
2025-03-04T21:03:29.637063,0.763,30,8,32,left_hip_roll,True,0.791015625,8.7890625,13.1899995803833,32.0,11.800000190734863,133.5749969482422,
2025-03-04T21:03:29.637075,0.763,30,8,33,left_hip_pitch,True,-41.1328125,35.15625,10.609999656677246,29.0,11.0,150.15000915527344,
2025-03-04T21:03:29.637086,0.763,30,8,34,left_knee,True,58.271484375,-8.7890625,2.1500000953674316,31.0,10.899999618530273,1165.4500732421875,
2025-03-04T21:03:29.637099,0.763,30,8,35,left_ankle,True,31.81640625,13.18359375,12.380000114440918,30.0,11.300000190734863,166.98500061035156,
2025-03-04T21:03:29.637111,0.763,30,8,41,right_hip_yaw,True,0.0,0.0,0.3199999928474426,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:29.637141,0.763,30,8,42,right_hip_roll,True,-0.615234375,-4.39453125,12.6899995803833,32.0,11.600000381469727,17.095001220703125,
2025-03-04T21:03:29.637154,0.763,30,8,43,right_hip_pitch,True,30.41015625,87.890625,12.1899995803833,30.0,11.199999809265137,533.0650024414062,
2025-03-04T21:03:29.637167,0.763,30,8,44,right_knee,True,-57.3046875,-219.7265625,2.5999999046325684,31.0,11.399999618530273,383.0450134277344,
2025-03-04T21:03:29.637180,0.763,30,8,45,right_ankle,True,-45.615234375,-83.49609375,1.7300000190734863,29.0,11.800000190734863,83.58999633789062,
2025-03-04T21:03:29.676465,0.824,30,11,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:29.676515,0.824,30,11,12,left_shoulder_pitch,True,-13.88671875,-39.55078125,0.4000000059604645,29.0,11.699999809265137,166.85499572753906,
2025-03-04T21:03:29.676535,0.824,30,11,13,left_elbow_yaw,True,-0.087890625,4.39453125,0.36000001430511475,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:03:29.676550,0.824,30,11,14,left_gripper,True,0.0,0.0,0.2199999988079071,30.0,11.300000190734863,0.5199999809265137,
2025-03-04T21:03:29.676565,0.824,30,11,21,right_shoulder_yaw,True,-0.087890625,-4.39453125,10.5600004196167,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:03:29.676594,0.824,30,11,22,right_shoulder_pitch,True,14.4140625,61.5234375,10.739999771118164,29.0,11.199999809265137,383.239990234375,
2025-03-04T21:03:29.676631,0.824,30,11,23,right_elbow_yaw,True,50.80078125,-39.55078125,0.36000001430511475,29.0,11.399999618530273,0.6500000357627869,
2025-03-04T21:03:29.676646,0.824,30,11,24,right_gripper,True,-0.087890625,0.0,0.17000000178813934,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:29.676660,0.824,30,11,31,left_hip_yaw,True,0.17578125,0.0,10.539999961853027,32.0,11.699999809265137,33.79999923706055,
2025-03-04T21:03:29.676674,0.824,30,11,32,left_hip_roll,True,1.318359375,13.18359375,13.479999542236328,32.0,11.800000190734863,133.5749969482422,
2025-03-04T21:03:29.676688,0.824,30,11,33,left_hip_pitch,True,-40.166015625,26.3671875,10.90999984741211,29.0,11.0,150.15000915527344,
2025-03-04T21:03:29.676701,0.824,30,11,34,left_knee,True,58.271484375,0.0,2.200000047683716,31.0,10.899999618530273,1165.4500732421875,
2025-03-04T21:03:29.676714,0.824,30,11,35,left_ankle,True,32.255859375,0.0,12.90999984741211,30.0,11.300000190734863,166.98500061035156,
2025-03-04T21:03:29.676728,0.824,30,11,41,right_hip_yaw,True,-0.3515625,-13.18359375,0.17000000178813934,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:29.676742,0.824,30,11,42,right_hip_roll,True,0.615234375,39.55078125,11.869999885559082,32.0,11.600000381469727,17.095001220703125,
2025-03-04T21:03:29.676756,0.824,30,11,43,right_hip_pitch,True,34.8046875,109.86328125,12.390000343322754,30.0,11.199999809265137,533.0650024414062,
2025-03-04T21:03:29.676790,0.824,30,11,44,right_knee,True,-62.841796875,-145.01953125,2.9200000762939453,31.0,11.399999618530273,383.0450134277344,
2025-03-04T21:03:29.676805,0.824,30,11,45,right_ankle,True,-47.28515625,-35.15625,10.550000190734863,29.0,11.800000190734863,83.58999633789062,
2025-03-04T21:03:29.733594,0.880,30,16,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:29.733646,0.880,30,16,12,left_shoulder_pitch,True,-12.744140625,43.9453125,13.739999771118164,29.0,11.699999809265137,166.85499572753906,
2025-03-04T21:03:29.733666,0.880,30,16,13,left_elbow_yaw,True,-0.087890625,4.39453125,0.0,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:03:29.733682,0.880,30,16,14,left_gripper,True,0.0,0.0,0.2199999988079071,30.0,11.300000190734863,0.5199999809265137,
2025-03-04T21:03:29.733698,0.880,30,16,21,right_shoulder_yaw,True,0.17578125,4.39453125,10.460000038146973,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:03:29.733714,0.880,30,16,22,right_shoulder_pitch,True,13.359375,-35.15625,2.5999999046325684,29.0,11.199999809265137,383.239990234375,
2025-03-04T21:03:29.733730,0.880,30,16,23,right_elbow_yaw,True,50.185546875,-17.578125,10.899999618530273,29.0,11.399999618530273,0.6500000357627869,
2025-03-04T21:03:29.733745,0.880,30,16,24,right_gripper,True,-0.087890625,0.0,0.17000000178813934,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:29.733783,0.880,30,16,31,left_hip_yaw,True,0.087890625,-4.39453125,10.579999923706055,32.0,11.699999809265137,33.79999923706055,
2025-03-04T21:03:29.733800,0.880,30,16,32,left_hip_roll,True,1.494140625,4.39453125,14.260000228881836,32.0,11.800000190734863,133.5749969482422,
2025-03-04T21:03:29.733815,0.880,30,16,33,left_hip_pitch,True,-37.265625,61.5234375,11.460000038146973,29.0,11.0,150.15000915527344,
2025-03-04T21:03:29.733829,0.880,30,16,34,left_knee,True,58.271484375,0.0,2.3499999046325684,31.0,10.899999618530273,1165.4500732421875,
2025-03-04T21:03:29.733843,0.880,30,16,35,left_ankle,True,34.716796875,43.9453125,12.890000343322754,30.0,11.300000190734863,166.98500061035156,
2025-03-04T21:03:29.733858,0.880,30,16,41,right_hip_yaw,True,-0.439453125,0.0,10.5600004196167,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:29.733872,0.880,30,16,42,right_hip_roll,True,2.900390625,48.33984375,10.960000038146973,32.0,11.600000381469727,17.095001220703125,
2025-03-04T21:03:29.733886,0.880,30,16,43,right_hip_pitch,True,43.154296875,162.59765625,13.390000343322754,30.0,11.199999809265137,533.0650024414062,
2025-03-04T21:03:29.733916,0.880,30,16,44,right_knee,True,-68.5546875,-96.6796875,10.670000076293945,31.0,11.399999618530273,383.0450134277344,
2025-03-04T21:03:29.733931,0.880,30,16,45,right_ankle,True,-44.6484375,87.890625,13.670000076293945,29.0,11.800000190734863,83.58999633789062,
2025-03-04T21:03:29.790037,0.936,20,2,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:29.790086,0.936,20,2,12,left_shoulder_pitch,True,-6.416015625,118.65234375,14.4399995803833,29.0,11.699999809265137,166.85499572753906,
2025-03-04T21:03:29.790103,0.936,20,2,13,left_elbow_yaw,True,-0.17578125,-4.39453125,10.600000381469727,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:03:29.790117,0.936,20,2,14,left_gripper,True,0.0,0.0,0.2199999988079071,30.0,11.300000190734863,0.5199999809265137,
2025-03-04T21:03:29.790130,0.936,20,2,21,right_shoulder_yaw,True,0.087890625,0.0,10.5600004196167,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:03:29.790144,0.936,20,2,22,right_shoulder_pitch,True,6.767578125,-114.2578125,4.300000190734863,29.0,11.199999809265137,383.239990234375,
2025-03-04T21:03:29.790157,0.936,20,2,23,right_elbow_yaw,True,51.15234375,17.578125,11.800000190734863,29.0,11.399999618530273,0.6500000357627869,
2025-03-04T21:03:29.790170,0.936,20,2,24,right_gripper,True,-0.087890625,0.0,0.17000000178813934,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:29.790183,0.936,20,2,31,left_hip_yaw,True,0.087890625,0.0,10.579999923706055,32.0,11.699999809265137,33.79999923706055,
2025-03-04T21:03:29.790195,0.936,20,2,32,left_hip_roll,True,1.494140625,0.0,13.930000305175781,32.0,11.800000190734863,133.5749969482422,
2025-03-04T21:03:29.790228,0.936,20,2,33,left_hip_pitch,True,-33.310546875,74.70703125,11.210000038146973,29.0,11.0,150.15000915527344,
2025-03-04T21:03:29.790241,0.936,20,2,34,left_knee,True,58.271484375,0.0,2.950000047683716,31.0,10.899999618530273,1165.4500732421875,
2025-03-04T21:03:29.790254,0.936,20,2,35,left_ankle,True,37.6171875,48.33984375,12.710000038146973,30.0,11.300000190734863,166.98500061035156,
2025-03-04T21:03:29.790267,0.936,20,2,41,right_hip_yaw,True,-0.52734375,-8.7890625,10.720000267028809,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:29.790279,0.936,20,2,42,right_hip_roll,True,3.427734375,0.0,0.2800000011920929,32.0,11.600000381469727,17.095001220703125,
2025-03-04T21:03:29.790291,0.936,20,2,43,right_hip_pitch,True,46.7578125,26.3671875,1.0099999904632568,30.0,11.199999809265137,533.0650024414062,
2025-03-04T21:03:29.790303,0.936,20,2,44,right_knee,True,-64.16015625,87.890625,15.649999618530273,31.0,11.399999618530273,383.0450134277344,
2025-03-04T21:03:29.790316,0.936,20,2,45,right_ankle,True,-36.38671875,136.23046875,13.760000228881836,29.0,11.800000190734863,83.58999633789062,
2025-03-04T21:03:29.843641,0.992,30,7,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:29.843687,0.992,30,7,12,left_shoulder_pitch,True,3.69140625,184.5703125,14.539999961853027,29.0,11.699999809265137,166.85499572753906,
2025-03-04T21:03:29.843727,0.992,30,7,13,left_elbow_yaw,True,-0.17578125,0.0,10.5,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:03:29.843744,0.992,30,7,14,left_gripper,True,0.0,0.0,0.2199999988079071,30.0,11.300000190734863,0.5199999809265137,
2025-03-04T21:03:29.843759,0.992,30,7,21,right_shoulder_yaw,True,0.0,0.0,10.5600004196167,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:03:29.843774,0.992,30,7,22,right_shoulder_pitch,True,-3.427734375,-184.5703125,2.4000000953674316,29.0,11.199999809265137,383.239990234375,
2025-03-04T21:03:29.843790,0.992,30,7,23,right_elbow_yaw,True,52.822265625,35.15625,11.800000190734863,29.0,11.399999618530273,0.6500000357627869,
2025-03-04T21:03:29.843805,0.992,30,7,24,right_gripper,True,-0.087890625,0.0,0.17000000178813934,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:29.843832,0.992,30,7,31,left_hip_yaw,True,0.087890625,0.0,10.579999923706055,32.0,11.699999809265137,33.79999923706055,
2025-03-04T21:03:29.843847,0.992,30,7,32,left_hip_roll,True,1.669921875,0.0,12.630000114440918,32.0,11.800000190734863,133.5749969482422,
2025-03-04T21:03:29.843862,0.992,30,7,33,left_hip_pitch,True,-29.267578125,65.91796875,0.10000000149011612,29.0,11.0,150.15000915527344,
2025-03-04T21:03:29.843876,0.992,30,7,34,left_knee,True,58.0078125,-8.7890625,1.7999999523162842,31.0,10.899999618530273,1165.4500732421875,
2025-03-04T21:03:29.843911,0.992,30,7,35,left_ankle,True,40.341796875,48.33984375,13.350000381469727,30.0,11.300000190734863,166.98500061035156,
2025-03-04T21:03:29.843927,0.992,30,7,41,right_hip_yaw,True,0.087890625,17.578125,0.3499999940395355,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:29.843943,0.992,30,7,42,right_hip_roll,True,3.076171875,0.0,1.159999966621399,32.0,11.600000381469727,17.095001220703125,
2025-03-04T21:03:29.843958,0.992,30,7,43,right_hip_pitch,True,43.857421875,-61.5234375,1.649999976158142,30.0,11.199999809265137,533.0650024414062,
2025-03-04T21:03:29.843972,0.992,30,7,44,right_knee,True,-57.12890625,61.5234375,11.3100004196167,31.0,11.399999618530273,383.0450134277344,
2025-03-04T21:03:29.843987,0.992,30,7,45,right_ankle,True,-32.6953125,35.15625,1.2599999904632568,29.0,11.800000190734863,83.58999633789062,
2025-03-04T21:03:29.906482,1.048,30,13,11,left_shoulder_yaw,True,0.439453125,13.18359375,0.5600000023841858,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:29.906527,1.048,30,13,12,left_shoulder_pitch,True,10.37109375,92.28515625,2.200000047683716,29.0,11.699999809265137,166.85499572753906,
2025-03-04T21:03:29.906547,1.048,30,13,13,left_elbow_yaw,True,-0.087890625,-4.39453125,0.0,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:03:29.906563,1.048,30,13,14,left_gripper,True,0.0,0.0,0.2199999988079071,30.0,11.300000190734863,0.5199999809265137,
2025-03-04T21:03:29.906601,1.048,30,13,21,right_shoulder_yaw,True,0.263671875,8.7890625,0.4000000059604645,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:03:29.906618,1.048,30,13,22,right_shoulder_pitch,True,-9.4921875,-61.5234375,10.84000015258789,29.0,11.199999809265137,383.239990234375,
2025-03-04T21:03:29.906635,1.048,30,13,23,right_elbow_yaw,True,54.4921875,30.76171875,0.0,29.0,11.399999618530273,0.6500000357627869,
2025-03-04T21:03:29.906650,1.048,30,13,24,right_gripper,True,-0.087890625,0.0,0.17000000178813934,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:29.906665,1.048,30,13,31,left_hip_yaw,True,0.3515625,0.0,10.5,32.0,11.699999809265137,33.79999923706055,
2025-03-04T21:03:29.906679,1.048,30,13,32,left_hip_roll,True,3.515625,43.9453125,1.7300000190734863,32.0,11.800000190734863,133.5749969482422,
2025-03-04T21:03:29.906694,1.048,30,13,33,left_hip_pitch,True,-36.123046875,-175.78125,5.889999866485596,29.0,11.0,150.15000915527344,
2025-03-04T21:03:29.906707,1.048,30,13,34,left_knee,True,66.181640625,184.5703125,12.609999656677246,31.0,10.899999618530273,1165.4500732421875,
2025-03-04T21:03:29.906722,1.048,30,13,35,left_ankle,True,45.17578125,48.33984375,0.8500000238418579,30.0,11.300000190734863,166.98500061035156,
2025-03-04T21:03:29.906736,1.048,30,13,41,right_hip_yaw,True,-0.263671875,0.0,10.449999809265137,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:29.906771,1.048,30,13,42,right_hip_roll,True,2.021484375,-30.76171875,3.130000114440918,32.0,11.600000381469727,17.095001220703125,
2025-03-04T21:03:29.906787,1.048,30,13,43,right_hip_pitch,True,39.990234375,-70.3125,1.75,30.0,11.199999809265137,533.0650024414062,
2025-03-04T21:03:29.906802,1.048,30,13,44,right_knee,True,-56.689453125,0.0,11.34000015258789,31.0,11.399999618530273,383.0450134277344,
2025-03-04T21:03:29.906817,1.048,30,13,45,right_ankle,True,-34.62890625,-30.76171875,2.7899999618530273,29.0,11.800000190734863,83.58999633789062,
2025-03-04T21:03:29.955824,1.104,30,16,11,left_shoulder_yaw,True,0.615234375,0.0,0.7599999904632568,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:29.955881,1.104,30,16,12,left_shoulder_pitch,True,8.525390625,-30.76171875,2.5,29.0,11.699999809265137,166.85499572753906,
2025-03-04T21:03:29.955899,1.104,30,16,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:03:29.955915,1.104,30,16,14,left_gripper,True,0.0,0.0,0.2199999988079071,30.0,11.300000190734863,0.5199999809265137,
2025-03-04T21:03:29.955930,1.104,30,16,21,right_shoulder_yaw,True,0.17578125,-4.39453125,10.550000190734863,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:03:29.955945,1.104,30,16,22,right_shoulder_pitch,True,-8.4375,21.97265625,12.039999961853027,29.0,11.199999809265137,383.239990234375,
2025-03-04T21:03:29.955981,1.104,30,16,23,right_elbow_yaw,True,53.96484375,-70.3125,11.300000190734863,29.0,11.399999618530273,0.6500000357627869,
2025-03-04T21:03:29.955998,1.104,30,16,24,right_gripper,True,0.087890625,-26.3671875,0.3799999952316284,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:29.956013,1.104,30,16,31,left_hip_yaw,True,0.52734375,13.18359375,0.41999998688697815,32.0,11.699999809265137,33.79999923706055,
2025-03-04T21:03:29.956028,1.104,30,16,32,left_hip_roll,True,2.900390625,-13.18359375,0.8500000238418579,32.0,11.800000190734863,133.5749969482422,
2025-03-04T21:03:29.956043,1.104,30,16,33,left_hip_pitch,True,-44.296875,-171.38671875,2.240000009536743,29.0,11.0,150.15000915527344,
2025-03-04T21:03:29.956057,1.104,30,16,34,left_knee,True,69.9609375,83.49609375,0.8100000023841858,31.0,10.899999618530273,1165.4500732421875,
2025-03-04T21:03:29.956072,1.104,30,16,35,left_ankle,True,42.890625,-43.9453125,2.130000114440918,30.0,11.300000190734863,166.98500061035156,
2025-03-04T21:03:29.956087,1.104,30,16,41,right_hip_yaw,True,0.439453125,0.0,0.8299999833106995,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:29.956101,1.104,30,16,42,right_hip_roll,True,0.703125,-30.76171875,2.9100000858306885,32.0,11.600000381469727,17.095001220703125,
2025-03-04T21:03:29.956116,1.104,30,16,43,right_hip_pitch,True,36.9140625,-70.3125,1.100000023841858,30.0,11.199999809265137,533.0650024414062,
2025-03-04T21:03:29.956151,1.104,30,16,44,right_knee,True,-56.865234375,0.0,11.640000343322754,31.0,11.399999618530273,383.0450134277344,
2025-03-04T21:03:29.956166,1.104,30,16,45,right_ankle,True,-36.826171875,-48.33984375,2.2899999618530273,29.0,11.800000190734863,83.58999633789062,
2025-03-04T21:03:30.013508,1.154,20,2,11,left_shoulder_yaw,True,0.52734375,4.39453125,0.7599999904632568,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.013554,1.154,20,2,12,left_shoulder_pitch,True,0.966796875,-162.59765625,2.700000047683716,29.0,11.699999809265137,166.85499572753906,
2025-03-04T21:03:30.013574,1.154,20,2,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:03:30.013590,1.154,20,2,14,left_gripper,True,0.0,0.0,0.2199999988079071,30.0,11.300000190734863,0.5199999809265137,
2025-03-04T21:03:30.013606,1.154,20,2,21,right_shoulder_yaw,True,0.087890625,0.0,10.550000190734863,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:03:30.013622,1.154,20,2,22,right_shoulder_pitch,True,-1.58203125,123.046875,14.9399995803833,29.0,11.199999809265137,383.239990234375,
2025-03-04T21:03:30.013637,1.154,20,2,23,right_elbow_yaw,True,54.052734375,-8.7890625,0.8600000143051147,29.0,11.399999618530273,0.6500000357627869,
2025-03-04T21:03:30.013653,1.154,20,2,24,right_gripper,True,0.0,4.39453125,0.27000001072883606,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.013692,1.154,20,2,31,left_hip_yaw,True,0.966796875,-17.578125,10.430000305175781,32.0,11.699999809265137,33.79999923706055,
2025-03-04T21:03:30.013711,1.154,20,2,32,left_hip_roll,True,0.87890625,-8.7890625,11.020000457763672,32.0,11.800000190734863,133.5749969482422,
2025-03-04T21:03:30.013726,1.154,20,2,33,left_hip_pitch,True,-46.494140625,-8.7890625,12.720000267028809,29.0,11.0,150.15000915527344,
2025-03-04T21:03:30.013777,1.154,20,2,34,left_knee,True,65.126953125,-101.07421875,7.550000190734863,31.0,10.899999618530273,1165.4500732421875,
2025-03-04T21:03:30.013820,1.154,20,2,35,left_ankle,True,35.244140625,-136.23046875,3.1700000762939453,30.0,11.300000190734863,166.98500061035156,
2025-03-04T21:03:30.013841,1.154,20,2,41,right_hip_yaw,True,0.3515625,-4.39453125,0.38999998569488525,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:30.013859,1.154,20,2,42,right_hip_roll,True,-0.615234375,-26.3671875,2.319999933242798,32.0,11.600000381469727,17.095001220703125,
2025-03-04T21:03:30.013876,1.154,20,2,43,right_hip_pitch,True,32.87109375,-61.5234375,1.1799999475479126,30.0,11.199999809265137,533.0650024414062,
2025-03-04T21:03:30.013892,1.154,20,2,44,right_knee,True,-56.25,8.7890625,12.109999656677246,31.0,11.399999618530273,383.0450134277344,
2025-03-04T21:03:30.013908,1.154,20,2,45,right_ankle,True,-40.25390625,-48.33984375,1.0700000524520874,29.0,11.800000190734863,83.58999633789062,
2025-03-04T21:03:30.060870,1.208,30,6,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:30.060916,1.208,30,6,12,left_shoulder_pitch,True,-5.2734375,-101.07421875,3.700000047683716,29.0,11.699999809265137,166.85499572753906,
2025-03-04T21:03:30.060935,1.208,30,6,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:03:30.060951,1.208,30,6,14,left_gripper,True,0.0,0.0,0.2199999988079071,30.0,11.300000190734863,0.5199999809265137,
2025-03-04T21:03:30.060966,1.208,30,6,21,right_shoulder_yaw,True,0.087890625,0.0,10.550000190734863,31.0,11.399999618530273,17.15999984741211,
