timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:02:39.787979,0.607,30,5,21,right_shoulder_yaw,True,-0.087890625,4.39453125,0.17000000178813934,31.0,11.0,0.5199999809265137,
2025-03-04T21:02:39.787997,0.607,30,5,22,right_shoulder_pitch,True,4.130859375,228.515625,14.039999961853027,29.0,11.0,283.3999938964844,
2025-03-04T21:02:39.788013,0.607,30,5,23,right_elbow_yaw,True,62.138671875,-21.97265625,2.1600000858306885,29.0,11.100000381469727,100.48999786376953,
2025-03-04T21:02:39.788029,0.607,30,5,24,right_gripper,True,0.0,0.0,0.18000000715255737,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:39.788044,0.607,30,5,31,left_hip_yaw,True,0.263671875,-4.39453125,0.4399999976158142,32.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:39.788060,0.607,30,5,32,left_hip_roll,True,-3.076171875,-8.7890625,10.890000343322754,32.0,12.0,17.095001220703125,
2025-03-04T21:02:39.788115,0.607,30,5,33,left_hip_pitch,True,-44.560546875,39.55078125,11.239999771118164,29.0,10.600000381469727,932.22998046875,
2025-03-04T21:02:39.788132,0.607,30,5,34,left_knee,True,61.787109375,-140.625,3.859999895095825,31.0,10.5,466.57000732421875,
2025-03-04T21:02:39.788147,0.607,30,5,35,left_ankle,True,34.013671875,-96.6796875,0.6399999856948853,29.0,11.0,83.78500366210938,
2025-03-04T21:02:39.788162,0.607,30,5,41,right_hip_yaw,True,-0.17578125,4.39453125,10.6899995803833,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:39.788178,0.607,30,5,42,right_hip_roll,True,-0.439453125,-43.9453125,2.2799999713897705,31.0,12.0,17.095001220703125,
2025-03-04T21:02:39.788192,0.607,30,5,43,right_hip_pitch,True,32.16796875,-114.2578125,3.130000114440918,30.0,10.699999809265137,583.0499877929688,
2025-03-04T21:02:39.788207,0.607,30,5,44,right_knee,True,-53.0859375,79.1015625,10.539999961853027,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:39.788222,0.607,30,5,45,right_ankle,True,-42.626953125,-30.76171875,1.8600000143051147,30.0,11.199999809265137,1115.27001953125,
2025-03-04T21:02:39.846453,0.660,30,10,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:39.846503,0.660,30,10,12,left_shoulder_pitch,True,-11.953125,-118.65234375,1.7000000476837158,29.0,11.399999618530273,0.45500001311302185,
2025-03-04T21:02:39.846547,0.660,30,10,13,left_elbow_yaw,True,-0.087890625,-4.39453125,0.0,30.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:02:39.846565,0.660,30,10,14,left_gripper,True,0.087890625,0.0,0.20000000298023224,30.0,11.0,0.5199999809265137,
2025-03-04T21:02:39.846579,0.660,30,10,21,right_shoulder_yaw,True,-0.263671875,-4.39453125,10.6899995803833,31.0,11.0,0.5199999809265137,
2025-03-04T21:02:39.846594,0.660,30,10,22,right_shoulder_pitch,True,11.865234375,131.8359375,12.539999961853027,29.0,11.0,283.3999938964844,
2025-03-04T21:02:39.846608,0.660,30,10,23,right_elbow_yaw,True,59.765625,-52.734375,1.659999966621399,29.0,11.100000381469727,100.48999786376953,
2025-03-04T21:02:39.846622,0.660,30,10,24,right_gripper,True,0.0,0.0,0.18000000715255737,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:39.846635,0.660,30,10,31,left_hip_yaw,True,0.087890625,-8.7890625,0.33000001311302185,32.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:39.846649,0.660,30,10,32,left_hip_roll,True,-2.98828125,0.0,11.550000190734863,32.0,12.0,17.095001220703125,
2025-03-04T21:02:39.846662,0.660,30,10,33,left_hip_pitch,True,-42.36328125,48.33984375,11.6899995803833,29.0,10.600000381469727,932.22998046875,
2025-03-04T21:02:39.846689,0.660,30,10,34,left_knee,True,58.88671875,-39.55078125,2.440000057220459,31.0,10.5,466.57000732421875,
2025-03-04T21:02:39.846725,0.660,30,10,35,left_ankle,True,33.310546875,-26.3671875,11.579999923706055,29.0,11.0,83.78500366210938,
2025-03-04T21:02:39.846741,0.660,30,10,41,right_hip_yaw,True,0.0,21.97265625,10.569999694824219,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:39.846755,0.660,30,10,42,right_hip_roll,True,-2.197265625,-35.15625,0.27000001072883606,31.0,12.0,17.095001220703125,
2025-03-04T21:02:39.846768,0.660,30,10,43,right_hip_pitch,True,31.640625,-4.39453125,14.470000267028809,30.0,10.699999809265137,583.0499877929688,
2025-03-04T21:02:39.846781,0.660,30,10,44,right_knee,True,-56.337890625,-57.12890625,5.920000076293945,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:39.846795,0.660,30,10,45,right_ankle,True,-45.52734375,-61.5234375,1.2100000381469727,30.0,11.199999809265137,1115.27001953125,
2025-03-04T21:02:39.890929,0.711,30,14,11,left_shoulder_yaw,True,0.439453125,0.0,0.5600000023841858,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:39.890985,0.711,30,14,12,left_shoulder_pitch,True,-13.623046875,-8.7890625,12.640000343322754,29.0,11.399999618530273,0.45500001311302185,
2025-03-04T21:02:39.891004,0.711,30,14,13,left_elbow_yaw,True,-0.3515625,-4.39453125,10.899999618530273,30.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:02:39.891021,0.711,30,14,14,left_gripper,True,0.087890625,0.0,0.20000000298023224,30.0,11.0,0.5199999809265137,
2025-03-04T21:02:39.891062,0.711,30,14,21,right_shoulder_yaw,True,-0.17578125,0.0,10.550000190734863,31.0,11.0,0.5199999809265137,
2025-03-04T21:02:39.891079,0.711,30,14,22,right_shoulder_pitch,True,14.326171875,26.3671875,1.7999999523162842,29.0,11.0,283.3999938964844,
2025-03-04T21:02:39.891111,0.711,30,14,23,right_elbow_yaw,True,57.48046875,-35.15625,1.059999942779541,29.0,11.100000381469727,100.48999786376953,
2025-03-04T21:02:39.891134,0.711,30,14,24,right_gripper,True,0.0,0.0,0.18000000715255737,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:39.891174,0.711,30,14,31,left_hip_yaw,True,0.0,0.0,0.38999998569488525,32.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:39.891192,0.711,30,14,32,left_hip_roll,True,-2.28515625,21.97265625,13.210000038146973,32.0,12.0,17.095001220703125,
2025-03-04T21:02:39.891208,0.711,30,14,33,left_hip_pitch,True,-39.19921875,52.734375,12.039999961853027,29.0,10.600000381469727,932.22998046875,
2025-03-04T21:02:39.891223,0.711,30,14,34,left_knee,True,57.48046875,-21.97265625,1.7899999618530273,31.0,10.5,466.57000732421875,
2025-03-04T21:02:39.891237,0.711,30,14,35,left_ankle,True,35.859375,43.9453125,11.90999984741211,29.0,11.0,83.78500366210938,
2025-03-04T21:02:39.891251,0.711,30,14,41,right_hip_yaw,True,0.791015625,13.18359375,0.3199999928474426,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:39.891309,0.711,30,14,42,right_hip_roll,True,-2.109375,4.39453125,11.350000381469727,31.0,12.0,17.095001220703125,
2025-03-04T21:02:39.891324,0.711,30,14,43,right_hip_pitch,True,40.25390625,140.625,14.8100004196167,30.0,10.699999809265137,583.0499877929688,
2025-03-04T21:02:39.891350,0.711,30,14,44,right_knee,True,-67.32421875,-153.80859375,0.4699999988079071,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:39.891367,0.711,30,14,45,right_ankle,True,-45.703125,0.0,13.319999694824219,30.0,11.199999809265137,1115.27001953125,
2025-03-04T21:02:39.955797,0.773,20,1,11,left_shoulder_yaw,True,0.703125,4.39453125,1.159999966621399,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:39.955852,0.773,20,1,12,left_shoulder_pitch,True,-7.119140625,118.65234375,15.039999961853027,29.0,11.399999618530273,0.45500001311302185,
2025-03-04T21:02:39.955870,0.773,20,1,13,left_elbow_yaw,True,0.263671875,21.97265625,0.5600000023841858,30.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:02:39.955886,0.773,20,1,14,left_gripper,True,0.087890625,0.0,0.20000000298023224,30.0,11.0,0.5199999809265137,
2025-03-04T21:02:39.955940,0.773,20,1,21,right_shoulder_yaw,True,-0.3515625,-8.7890625,11.149999618530273,31.0,11.0,0.5199999809265137,
2025-03-04T21:02:39.955967,0.773,20,1,22,right_shoulder_pitch,True,6.943359375,-145.01953125,4.199999809265137,29.0,11.0,283.3999938964844,
2025-03-04T21:02:39.956023,0.773,20,1,23,right_elbow_yaw,True,56.162109375,-17.578125,10.699999809265137,29.0,11.100000381469727,100.48999786376953,
2025-03-04T21:02:39.956040,0.773,20,1,24,right_gripper,True,0.0,0.0,0.18000000715255737,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:39.956054,0.773,20,1,31,left_hip_yaw,True,-0.17578125,-4.39453125,0.33000001311302185,32.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:39.956068,0.773,20,1,32,left_hip_roll,True,-1.23046875,13.18359375,13.920000076293945,32.0,12.0,17.095001220703125,
2025-03-04T21:02:39.956081,0.773,20,1,33,left_hip_pitch,True,-35.244140625,57.12890625,12.239999771118164,29.0,10.600000381469727,932.22998046875,
2025-03-04T21:02:39.956095,0.773,20,1,34,left_knee,True,56.513671875,-4.39453125,1.9500000476837158,31.0,10.5,466.57000732421875,
2025-03-04T21:02:39.956108,0.773,20,1,35,left_ankle,True,39.7265625,65.91796875,11.510000228881836,29.0,11.0,83.78500366210938,
2025-03-04T21:02:39.956121,0.773,20,1,41,right_hip_yaw,True,0.703125,0.0,0.36000001430511475,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:39.956135,0.773,20,1,42,right_hip_roll,True,-0.791015625,35.15625,12.069999694824219,31.0,12.0,17.095001220703125,
2025-03-04T21:02:39.956147,0.773,20,1,43,right_hip_pitch,True,46.40625,61.5234375,0.9200000166893005,30.0,10.699999809265137,583.0499877929688,
2025-03-04T21:02:39.956187,0.773,20,1,44,right_knee,True,-64.072265625,65.91796875,15.260000228881836,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:39.956201,0.773,20,1,45,right_ankle,True,-37.705078125,171.38671875,15.119999885559082,30.0,11.199999809265137,1115.27001953125,
2025-03-04T21:02:40.008388,0.823,30,5,11,left_shoulder_yaw,True,0.439453125,-4.39453125,0.36000001430511475,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:40.008487,0.823,30,5,12,left_shoulder_pitch,True,0.703125,158.203125,13.34000015258789,29.0,11.399999618530273,0.45500001311302185,
2025-03-04T21:02:40.008511,0.823,30,5,13,left_elbow_yaw,True,0.087890625,0.0,0.0,30.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:02:40.008528,0.823,30,5,14,left_gripper,True,0.087890625,0.0,0.20000000298023224,30.0,11.0,0.5199999809265137,
2025-03-04T21:02:40.008543,0.823,30,5,21,right_shoulder_yaw,True,-0.17578125,4.39453125,10.6899995803833,31.0,11.0,0.5199999809265137,
2025-03-04T21:02:40.008559,0.823,30,5,22,right_shoulder_pitch,True,-0.263671875,-127.44140625,4.699999809265137,29.0,11.0,283.3999938964844,
2025-03-04T21:02:40.008574,0.823,30,5,23,right_elbow_yaw,True,56.337890625,4.39453125,0.46000000834465027,29.0,11.100000381469727,100.48999786376953,
2025-03-04T21:02:40.008590,0.823,30,5,24,right_gripper,True,0.0,0.0,0.18000000715255737,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.008633,0.823,30,5,31,left_hip_yaw,True,0.0,8.7890625,0.4399999976158142,32.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.008649,0.823,30,5,32,left_hip_roll,True,0.087890625,30.76171875,13.149999618530273,32.0,12.0,17.095001220703125,
2025-03-04T21:02:40.008664,0.823,30,5,33,left_hip_pitch,True,-30.673828125,105.46875,12.039999961853027,29.0,10.600000381469727,932.22998046875,
2025-03-04T21:02:40.008679,0.823,30,5,34,left_knee,True,54.580078125,-48.33984375,2.2200000286102295,31.0,10.5,466.57000732421875,
2025-03-04T21:02:40.008695,0.823,30,5,35,left_ankle,True,42.275390625,61.5234375,10.640000343322754,29.0,11.0,83.78500366210938,
2025-03-04T21:02:40.008710,0.823,30,5,41,right_hip_yaw,True,0.17578125,-4.39453125,10.680000305175781,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:40.008725,0.823,30,5,42,right_hip_roll,True,0.791015625,39.55078125,11.649999618530273,31.0,12.0,17.095001220703125,
2025-03-04T21:02:40.008739,0.823,30,5,43,right_hip_pitch,True,45.17578125,-35.15625,1.3700000047683716,30.0,10.699999809265137,583.0499877929688,
2025-03-04T21:02:40.008771,0.823,30,5,44,right_knee,True,-57.216796875,96.6796875,11.319999694824219,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:40.008787,0.823,30,5,45,right_ankle,True,-33.92578125,52.734375,11.130000114440918,30.0,11.199999809265137,1115.27001953125,
2025-03-04T21:02:40.063446,0.877,30,10,11,left_shoulder_yaw,True,0.087890625,-17.578125,10.699999809265137,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:40.063493,0.877,30,10,12,left_shoulder_pitch,True,9.228515625,158.203125,10.9399995803833,29.0,11.399999618530273,0.45500001311302185,
2025-03-04T21:02:40.063513,0.877,30,10,13,left_elbow_yaw,True,-0.17578125,-13.18359375,10.600000381469727,30.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:02:40.063530,0.877,30,10,14,left_gripper,True,0.087890625,0.0,0.20000000298023224,30.0,11.0,0.5199999809265137,
2025-03-04T21:02:40.063545,0.877,30,10,21,right_shoulder_yaw,True,-0.17578125,-8.7890625,10.789999961853027,31.0,11.0,0.5199999809265137,
2025-03-04T21:02:40.063560,0.877,30,10,22,right_shoulder_pitch,True,-8.701171875,-145.01953125,0.699999988079071,29.0,11.0,283.3999938964844,
2025-03-04T21:02:40.063575,0.877,30,10,23,right_elbow_yaw,True,54.84375,-70.3125,11.699999809265137,29.0,11.100000381469727,100.48999786376953,
2025-03-04T21:02:40.063590,0.877,30,10,24,right_gripper,True,0.263671875,-8.7890625,10.460000038146973,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.063604,0.877,30,10,31,left_hip_yaw,True,-0.087890625,0.0,0.3799999952316284,32.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.063619,0.877,30,10,32,left_hip_roll,True,1.93359375,35.15625,10.979999542236328,32.0,12.0,17.095001220703125,
2025-03-04T21:02:40.063660,0.877,30,10,33,left_hip_pitch,True,-31.81640625,-96.6796875,5.489999771118164,29.0,10.600000381469727,932.22998046875,
2025-03-04T21:02:40.063677,0.877,30,10,34,left_knee,True,58.974609375,136.23046875,16.040000915527344,31.0,10.5,466.57000732421875,
2025-03-04T21:02:40.063691,0.877,30,10,35,left_ankle,True,45.791015625,79.1015625,11.5600004196167,29.0,11.0,83.78500366210938,
2025-03-04T21:02:40.063705,0.877,30,10,41,right_hip_yaw,True,-0.439453125,-13.18359375,11.0,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:40.063719,0.877,30,10,42,right_hip_roll,True,1.845703125,30.76171875,0.2199999988079071,31.0,12.0,17.095001220703125,
2025-03-04T21:02:40.063733,0.877,30,10,43,right_hip_pitch,True,42.802734375,-30.76171875,2.200000047683716,30.0,10.699999809265137,583.0499877929688,
2025-03-04T21:02:40.063747,0.877,30,10,44,right_knee,True,-55.986328125,8.7890625,10.789999961853027,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:40.063762,0.877,30,10,45,right_ankle,True,-35.068359375,-21.97265625,0.4699999988079071,30.0,11.199999809265137,1115.27001953125,
2025-03-04T21:02:40.113674,0.935,30,14,11,left_shoulder_yaw,True,0.703125,4.39453125,1.059999942779541,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:40.113725,0.935,30,14,12,left_shoulder_pitch,True,10.546875,4.39453125,2.799999952316284,29.0,11.399999618530273,0.45500001311302185,
2025-03-04T21:02:40.113768,0.935,30,14,13,left_elbow_yaw,True,0.263671875,4.39453125,0.46000000834465027,30.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:02:40.113788,0.935,30,14,14,left_gripper,True,0.087890625,0.0,0.20000000298023224,30.0,11.0,0.5199999809265137,
2025-03-04T21:02:40.113803,0.935,30,14,21,right_shoulder_yaw,True,0.0,8.7890625,10.489999771118164,31.0,11.0,0.5199999809265137,
2025-03-04T21:02:40.113818,0.935,30,14,22,right_shoulder_pitch,True,-9.84375,0.0,11.739999771118164,29.0,11.0,283.3999938964844,
2025-03-04T21:02:40.113833,0.935,30,14,23,right_elbow_yaw,True,55.1953125,13.18359375,0.7599999904632568,29.0,11.100000381469727,100.48999786376953,
2025-03-04T21:02:40.113848,0.935,30,14,24,right_gripper,True,-0.087890625,0.0,0.20000000298023224,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.113877,0.935,30,14,31,left_hip_yaw,True,-1.142578125,-17.578125,11.399999618530273,32.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.113892,0.935,30,14,32,left_hip_roll,True,3.251953125,8.7890625,1.090000033378601,32.0,12.0,17.095001220703125,
2025-03-04T21:02:40.113907,0.935,30,14,33,left_hip_pitch,True,-39.814453125,-166.9921875,4.050000190734863,29.0,10.600000381469727,932.22998046875,
2025-03-04T21:02:40.113921,0.935,30,14,34,left_knee,True,67.5,171.38671875,12.0,31.0,10.5,466.57000732421875,
2025-03-04T21:02:40.113955,0.935,30,14,35,left_ankle,True,46.23046875,-4.39453125,1.5099999904632568,29.0,11.0,83.78500366210938,
2025-03-04T21:02:40.113971,0.935,30,14,41,right_hip_yaw,True,-0.439453125,0.0,10.779999732971191,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:40.113986,0.935,30,14,42,right_hip_roll,True,2.8125,0.0,1.6100000143051147,31.0,12.0,17.095001220703125,
2025-03-04T21:02:40.113999,0.935,30,14,43,right_hip_pitch,True,40.60546875,-52.734375,2.359999895095825,30.0,10.699999809265137,583.0499877929688,
2025-03-04T21:02:40.114014,0.935,30,14,44,right_knee,True,-55.8984375,4.39453125,10.890000343322754,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:40.114028,0.935,30,14,45,right_ankle,True,-37.79296875,-52.734375,1.059999942779541,30.0,11.199999809265137,1115.27001953125,
2025-03-04T21:02:40.177413,0.996,20,1,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:40.177454,0.996,20,1,12,left_shoulder_pitch,True,3.69140625,-123.046875,4.0,29.0,11.399999618530273,0.45500001311302185,
2025-03-04T21:02:40.177472,0.996,20,1,13,left_elbow_yaw,True,0.087890625,0.0,0.0,30.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:02:40.177487,0.996,20,1,14,left_gripper,True,0.087890625,0.0,0.20999999344348907,30.0,11.0,0.5199999809265137,
2025-03-04T21:02:40.177522,0.996,20,1,21,right_shoulder_yaw,True,-0.17578125,-4.39453125,10.789999961853027,31.0,11.0,0.5199999809265137,
2025-03-04T21:02:40.177538,0.996,20,1,22,right_shoulder_pitch,True,-3.955078125,92.28515625,12.140000343322754,29.0,11.0,283.3999938964844,
2025-03-04T21:02:40.177552,0.996,20,1,23,right_elbow_yaw,True,54.140625,0.0,0.25999999046325684,29.0,11.100000381469727,100.48999786376953,
2025-03-04T21:02:40.177565,0.996,20,1,24,right_gripper,True,-0.17578125,-17.578125,10.640000343322754,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.177579,0.996,20,1,31,left_hip_yaw,True,0.17578125,43.9453125,0.550000011920929,32.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.177592,0.996,20,1,32,left_hip_roll,True,1.494140625,-35.15625,0.949999988079071,32.0,12.0,17.095001220703125,
2025-03-04T21:02:40.177605,0.996,20,1,33,left_hip_pitch,True,-46.669921875,-87.890625,0.6399999856948853,29.0,10.600000381469727,932.22998046875,
2025-03-04T21:02:40.177619,0.996,20,1,34,left_knee,True,66.62109375,8.7890625,2.640000104904175,31.0,10.5,466.57000732421875,
2025-03-04T21:02:40.177632,0.996,20,1,35,left_ankle,True,38.056640625,-162.59765625,2.4000000953674316,29.0,11.0,83.78500366210938,
2025-03-04T21:02:40.177645,0.996,20,1,41,right_hip_yaw,True,-0.439453125,0.0,10.880000114440918,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:40.177677,0.996,20,1,42,right_hip_roll,True,2.4609375,-4.39453125,2.9000000953674316,31.0,12.0,17.095001220703125,
2025-03-04T21:02:40.177691,0.996,20,1,43,right_hip_pitch,True,36.2109375,-65.91796875,1.9299999475479126,30.0,10.699999809265137,583.0499877929688,
2025-03-04T21:02:40.177705,0.996,20,1,44,right_knee,True,-55.72265625,0.0,11.859999656677246,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:40.177718,0.996,20,1,45,right_ankle,True,-41.66015625,-57.12890625,0.3499999940395355,30.0,11.199999809265137,1115.27001953125,
2025-03-04T21:02:40.232499,1.055,30,6,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:40.232550,1.055,30,6,12,left_shoulder_pitch,True,-5.185546875,-153.80859375,5.199999809265137,29.0,11.399999618530273,0.45500001311302185,
2025-03-04T21:02:40.232584,1.055,30,6,13,left_elbow_yaw,True,0.17578125,4.39453125,0.36000001430511475,30.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:02:40.232601,1.055,30,6,14,left_gripper,True,0.087890625,0.0,0.20999999344348907,30.0,11.0,0.5199999809265137,
2025-03-04T21:02:40.232615,1.055,30,6,21,right_shoulder_yaw,True,-0.087890625,0.0,10.59000015258789,31.0,11.0,0.5199999809265137,
2025-03-04T21:02:40.232629,1.055,30,6,22,right_shoulder_pitch,True,4.74609375,153.80859375,13.739999771118164,29.0,11.0,283.3999938964844,
2025-03-04T21:02:40.232664,1.055,30,6,23,right_elbow_yaw,True,53.173828125,-35.15625,1.2599999904632568,29.0,11.100000381469727,100.48999786376953,
2025-03-04T21:02:40.232679,1.055,30,6,24,right_gripper,True,-0.087890625,0.0,0.2199999988079071,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.232693,1.055,30,6,31,left_hip_yaw,True,0.0,-21.97265625,0.3700000047683716,32.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.232706,1.055,30,6,32,left_hip_roll,True,-0.52734375,0.0,0.6899999976158142,32.0,12.0,17.095001220703125,
2025-03-04T21:02:40.232720,1.055,30,6,33,left_hip_pitch,True,-44.384765625,57.12890625,11.34000015258789,29.0,10.600000381469727,932.22998046875,
2025-03-04T21:02:40.232733,1.055,30,6,34,left_knee,True,59.58984375,-136.23046875,2.609999895095825,31.0,10.5,466.57000732421875,
2025-03-04T21:02:40.232747,1.055,30,6,35,left_ankle,True,32.51953125,-70.3125,10.369999885559082,29.0,11.0,83.78500366210938,
2025-03-04T21:02:40.232760,1.055,30,6,41,right_hip_yaw,True,-0.087890625,8.7890625,10.550000190734863,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:40.232774,1.055,30,6,42,right_hip_roll,True,0.52734375,-43.9453125,1.4900000095367432,31.0,12.0,17.095001220703125,
2025-03-04T21:02:40.232787,1.055,30,6,43,right_hip_pitch,True,31.376953125,-83.49609375,2.819999933242798,30.0,10.699999809265137,583.0499877929688,
2025-03-04T21:02:40.232820,1.055,30,6,44,right_knee,True,-52.294921875,70.3125,0.3100000023841858,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:40.232835,1.055,30,6,45,right_ankle,True,-43.154296875,-17.578125,1.559999942779541,30.0,11.199999809265137,1115.27001953125,
2025-03-04T21:02:40.289230,1.109,30,12,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:40.289297,1.109,30,12,12,left_shoulder_pitch,True,-13.53515625,-109.86328125,10.34000015258789,29.0,11.399999618530273,0.45500001311302185,
2025-03-04T21:02:40.289322,1.109,30,12,13,left_elbow_yaw,True,0.087890625,0.0,0.0,30.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:02:40.289338,1.109,30,12,14,left_gripper,True,0.087890625,0.0,0.20999999344348907,30.0,11.0,0.5199999809265137,
2025-03-04T21:02:40.289353,1.109,30,12,21,right_shoulder_yaw,True,-0.087890625,8.7890625,10.40999984741211,31.0,11.0,0.5199999809265137,
2025-03-04T21:02:40.289367,1.109,30,12,22,right_shoulder_pitch,True,13.88671875,136.23046875,10.84000015258789,29.0,11.0,283.3999938964844,
2025-03-04T21:02:40.289381,1.109,30,12,23,right_elbow_yaw,True,51.591796875,-26.3671875,0.8600000143051147,29.0,11.100000381469727,100.48999786376953,
2025-03-04T21:02:40.289396,1.109,30,12,24,right_gripper,True,-0.087890625,0.0,0.2199999988079071,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.289608,1.109,30,12,31,left_hip_yaw,True,0.0,0.0,0.3700000047683716,32.0,11.300000190734863,17.15999984741211,
2025-03-04T21:02:40.289630,1.109,30,12,32,left_hip_roll,True,-1.40625,-13.18359375,11.3100004196167,32.0,12.0,17.095001220703125,
2025-03-04T21:02:40.289647,1.109,30,12,33,left_hip_pitch,True,-41.30859375,52.734375,12.199999809265137,29.0,10.600000381469727,932.22998046875,
2025-03-04T21:02:40.289662,1.109,30,12,34,left_knee,True,58.18359375,-4.39453125,2.1500000953674316,31.0,10.5,466.57000732421875,
2025-03-04T21:02:40.289679,1.109,30,12,35,left_ankle,True,34.013671875,48.33984375,12.380000114440918,29.0,11.0,83.78500366210938,
2025-03-04T21:02:40.289711,1.109,30,12,41,right_hip_yaw,True,0.17578125,-8.7890625,10.430000305175781,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:02:40.289727,1.109,30,12,42,right_hip_roll,True,-1.494140625,-39.55078125,11.069999694824219,31.0,12.0,17.095001220703125,
2025-03-04T21:02:40.289740,1.109,30,12,43,right_hip_pitch,True,34.189453125,26.3671875,15.630000114440918,30.0,10.699999809265137,583.0499877929688,
2025-03-04T21:02:40.289755,1.109,30,12,44,right_knee,True,-60.64453125,-228.515625,4.829999923706055,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:40.289769,1.109,30,12,45,right_ankle,True,-46.318359375,-35.15625,11.039999961853027,30.0,11.199999809265137,1115.27001953125,
2025-03-04T21:02:40.343587,1.165,30,17,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:40.343637,1.165,30,17,12,left_shoulder_pitch,True,-12.041015625,4.39453125,14.34000015258789,29.0,11.399999618530273,0.45500001311302185,
2025-03-04T21:02:40.343657,1.165,30,17,13,left_elbow_yaw,True,0.0,0.0,0.0,30.0,10.899999618530273,0.5199999809265137,
2025-03-04T21:02:40.343672,1.165,30,17,14,left_gripper,True,0.087890625,0.0,0.20999999344348907,30.0,11.0,0.5199999809265137,
2025-03-04T21:02:40.343690,1.165,30,17,21,right_shoulder_yaw,True,-0.17578125,4.39453125,10.829999923706055,31.0,11.0,0.5199999809265137,
2025-03-04T21:02:40.343706,1.165,30,17,22,right_shoulder_pitch,True,12.568359375,-61.5234375,3.700000047683716,29.0,11.0,283.3999938964844,
