timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:03:08.364205,0.626,20,3,23,right_elbow_yaw,True,62.9296875,8.7890625,1.159999966621399,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:03:08.364221,0.626,20,3,24,right_gripper,True,-0.17578125,-21.97265625,10.630000114440918,31.0,12.0,17.15999984741211,
2025-03-04T21:03:08.364236,0.626,20,3,31,left_hip_yaw,True,1.23046875,-8.7890625,0.5699999928474426,32.0,12.0,33.79999923706055,
2025-03-04T21:03:08.364250,0.626,20,3,32,left_hip_roll,True,0.087890625,-48.33984375,0.8700000047683716,32.0,12.0,17.095001220703125,
2025-03-04T21:03:08.364291,0.626,20,3,33,left_hip_pitch,True,-47.109375,-70.3125,13.210000038146973,28.0,12.0,0.32500001788139343,
2025-03-04T21:03:08.364307,0.626,20,3,34,left_knee,True,66.62109375,-39.55078125,6.900000095367432,31.0,12.0,33.93000030517578,
2025-03-04T21:03:08.364322,0.626,20,3,35,left_ankle,True,36.5625,-171.38671875,3.680000066757202,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:03:08.364337,0.626,20,3,41,right_hip_yaw,True,-0.3515625,0.0,10.770000457763672,32.0,12.0,17.15999984741211,
2025-03-04T21:03:08.364351,0.626,20,3,42,right_hip_roll,True,2.109375,-21.97265625,2.819999933242798,31.0,12.0,17.095001220703125,
2025-03-04T21:03:08.364366,0.626,20,3,43,right_hip_pitch,True,34.453125,-87.890625,2.380000114440918,30.0,12.0,0.5850000381469727,
2025-03-04T21:03:08.364380,0.626,20,3,44,right_knee,True,-55.107421875,8.7890625,12.399999618530273,31.0,12.0,200.0050048828125,
2025-03-04T21:03:08.364394,0.626,20,3,45,right_ankle,True,-41.572265625,-57.12890625,0.7799999713897705,29.0,12.0,66.95000457763672,
2025-03-04T21:03:08.421662,0.680,30,9,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:03:08.421715,0.680,30,9,12,left_shoulder_pitch,True,-11.6015625,-206.54296875,1.7000000476837158,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:08.421761,0.680,30,9,13,left_elbow_yaw,True,-0.087890625,-4.39453125,0.0,29.0,12.0,17.15999984741211,
2025-03-04T21:03:08.421780,0.680,30,9,14,left_gripper,True,0.0,0.0,0.20999999344348907,30.0,12.0,0.5199999809265137,
2025-03-04T21:03:08.421797,0.680,30,9,21,right_shoulder_yaw,True,-0.263671875,0.0,11.029999732971191,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:03:08.421815,0.680,30,9,22,right_shoulder_pitch,True,11.07421875,171.38671875,13.34000015258789,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:08.421833,0.680,30,9,23,right_elbow_yaw,True,61.34765625,-43.9453125,1.3600000143051147,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:03:08.421850,0.680,30,9,24,right_gripper,True,-0.087890625,-8.7890625,10.430000305175781,31.0,12.0,17.15999984741211,
2025-03-04T21:03:08.421866,0.680,30,9,31,left_hip_yaw,True,0.0,-8.7890625,10.640000343322754,32.0,12.0,33.79999923706055,
2025-03-04T21:03:08.421882,0.680,30,9,32,left_hip_roll,True,-1.494140625,-8.7890625,10.800000190734863,32.0,12.0,17.095001220703125,
2025-03-04T21:03:08.421898,0.680,30,9,33,left_hip_pitch,True,-42.36328125,61.5234375,12.020000457763672,28.0,12.0,0.32500001788139343,
2025-03-04T21:03:08.421915,0.680,30,9,34,left_knee,True,59.853515625,-87.890625,2.9200000762939453,31.0,12.0,33.93000030517578,
2025-03-04T21:03:08.421952,0.680,30,9,35,left_ankle,True,33.22265625,8.7890625,11.6899995803833,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:03:08.421969,0.680,30,9,41,right_hip_yaw,True,0.3515625,26.3671875,10.430000305175781,32.0,12.0,17.15999984741211,
2025-03-04T21:03:08.421986,0.680,30,9,42,right_hip_roll,True,-0.615234375,-43.9453125,0.6600000262260437,31.0,12.0,17.095001220703125,
2025-03-04T21:03:08.422002,0.680,30,9,43,right_hip_pitch,True,31.46484375,57.12890625,14.270000457763672,30.0,12.0,0.5850000381469727,
2025-03-04T21:03:08.422018,0.680,30,9,44,right_knee,True,-55.72265625,-52.734375,6.409999847412109,31.0,12.0,200.0050048828125,
2025-03-04T21:03:08.422044,0.680,30,9,45,right_ankle,True,-45.087890625,-39.55078125,1.3899999856948853,29.0,12.0,66.95000457763672,
2025-03-04T21:03:08.483460,0.737,30,14,11,left_shoulder_yaw,True,0.439453125,-4.39453125,0.46000000834465027,33.0,12.0,17.15999984741211,
2025-03-04T21:03:08.483509,0.737,30,14,12,left_shoulder_pitch,True,-13.798828125,21.97265625,14.140000343322754,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:08.483526,0.737,30,14,13,left_elbow_yaw,True,-0.263671875,0.0,10.600000381469727,29.0,12.0,17.15999984741211,
2025-03-04T21:03:08.483540,0.737,30,14,14,left_gripper,True,0.0,0.0,0.20999999344348907,30.0,12.0,0.5199999809265137,
2025-03-04T21:03:08.483571,0.737,30,14,21,right_shoulder_yaw,True,-0.263671875,0.0,10.880000114440918,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:03:08.483586,0.737,30,14,22,right_shoulder_pitch,True,14.4140625,57.12890625,2.200000047683716,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:08.483601,0.737,30,14,23,right_elbow_yaw,True,59.58984375,-21.97265625,0.46000000834465027,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:03:08.483617,0.737,30,14,24,right_gripper,True,-0.087890625,0.0,10.430000305175781,31.0,12.0,17.15999984741211,
2025-03-04T21:03:08.483629,0.737,30,14,31,left_hip_yaw,True,0.263671875,0.0,10.479999542236328,32.0,12.0,33.79999923706055,
2025-03-04T21:03:08.483641,0.737,30,14,32,left_hip_roll,True,-1.669921875,0.0,11.890000343322754,32.0,12.0,17.095001220703125,
2025-03-04T21:03:08.483653,0.737,30,14,33,left_hip_pitch,True,-39.111328125,43.9453125,12.130000114440918,28.0,12.0,0.32500001788139343,
2025-03-04T21:03:08.483666,0.737,30,14,34,left_knee,True,58.095703125,-35.15625,2.069999933242798,31.0,12.0,33.93000030517578,
2025-03-04T21:03:08.483678,0.737,30,14,35,left_ankle,True,35.15625,30.76171875,12.3100004196167,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:03:08.483690,0.737,30,14,41,right_hip_yaw,True,0.52734375,-4.39453125,0.17000000178813934,32.0,12.0,17.15999984741211,
2025-03-04T21:03:08.483721,0.737,30,14,42,right_hip_roll,True,-1.0546875,-4.39453125,10.520000457763672,31.0,12.0,17.095001220703125,
2025-03-04T21:03:08.483734,0.737,30,14,43,right_hip_pitch,True,39.638671875,127.44140625,14.949999809265137,30.0,12.0,0.5850000381469727,
2025-03-04T21:03:08.483747,0.737,30,14,44,right_knee,True,-66.796875,-166.9921875,0.2199999988079071,31.0,12.0,200.0050048828125,
2025-03-04T21:03:08.483759,0.737,30,14,45,right_ankle,True,-46.0546875,-21.97265625,13.520000457763672,29.0,12.0,66.95000457763672,
2025-03-04T21:03:08.534296,0.789,30,17,11,left_shoulder_yaw,True,0.52734375,0.0,0.7599999904632568,33.0,12.0,17.15999984741211,
2025-03-04T21:03:08.535814,0.789,30,17,12,left_shoulder_pitch,True,-8.96484375,87.890625,14.140000343322754,29.0,12.0,0.5199999809265137,
2025-03-04T21:03:08.536199,0.789,30,17,13,left_elbow_yaw,True,-0.087890625,8.7890625,0.25999999046325684,29.0,12.0,17.15999984741211,
2025-03-04T21:03:08.536221,0.789,30,17,14,left_gripper,True,0.0,0.0,0.20999999344348907,30.0,12.0,0.5199999809265137,
2025-03-04T21:03:08.536238,0.789,30,17,21,right_shoulder_yaw,True,-0.17578125,0.0,10.899999618530273,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:03:08.536255,0.789,30,17,22,right_shoulder_pitch,True,9.580078125,-61.5234375,1.5,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:03:08.536304,0.789,30,17,23,right_elbow_yaw,True,59.0625,-8.7890625,11.0,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:03:08.536321,0.789,30,17,24,right_gripper,True,-0.087890625,0.0,10.430000305175781,31.0,12.0,17.15999984741211,
2025-03-04T21:03:08.536337,0.789,30,17,31,left_hip_yaw,True,0.52734375,8.7890625,0.41999998688697815,32.0,12.0,33.79999923706055,
2025-03-04T21:03:08.536352,0.789,30,17,32,left_hip_roll,True,-0.791015625,17.578125,13.0600004196167,32.0,12.0,17.095001220703125,
2025-03-04T21:03:08.536367,0.789,30,17,33,left_hip_pitch,True,-34.892578125,61.5234375,10.779999732971191,28.0,12.0,0.32500001788139343,
2025-03-04T21:03:08.536438,0.789,30,17,34,left_knee,True,56.953125,-21.97265625,1.7400000095367432,31.0,12.0,33.93000030517578,
2025-03-04T21:03:08.536455,0.789,30,17,35,left_ankle,True,38.84765625,61.5234375,11.289999961853027,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:03:08.536472,0.789,30,17,41,right_hip_yaw,True,0.52734375,4.39453125,0.23000000417232513,32.0,12.0,17.15999984741211,
2025-03-04T21:03:08.536488,0.789,30,17,42,right_hip_roll,True,-0.966796875,-4.39453125,12.229999542236328,31.0,12.0,17.095001220703125,
2025-03-04T21:03:08.536503,0.789,30,17,43,right_hip_pitch,True,46.40625,105.46875,11.40999984741211,30.0,12.0,0.5850000381469727,
2025-03-04T21:03:08.536544,0.789,30,17,44,right_knee,True,-66.4453125,48.33984375,12.399999618530273,31.0,12.0,200.0050048828125,
2025-03-04T21:03:08.536561,0.789,30,17,45,right_ankle,True,-39.7265625,123.046875,13.680000305175781,29.0,12.0,66.95000457763672,
2025-03-04T21:03:08.587051,0.841,20,3,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:08.587098,0.841,20,3,12,left_shoulder_pitch,True,-5.625,43.9453125,17.34000015258789,29.0,11.800000190734863,17.095001220703125,
2025-03-04T21:03:08.587118,0.841,20,3,13,left_elbow_yaw,True,-0.087890625,8.7890625,0.0,29.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:08.587134,0.841,20,3,14,left_gripper,True,0.0,0.0,0.20999999344348907,30.0,11.800000190734863,17.15999984741211,
2025-03-04T21:03:08.587150,0.841,20,3,21,right_shoulder_yaw,True,-0.3515625,-4.39453125,11.029999732971191,31.0,11.899999618530273,50.44000244140625,
2025-03-04T21:03:08.587166,0.841,20,3,22,right_shoulder_pitch,True,5.888671875,-43.9453125,7.199999809265137,29.0,11.699999809265137,50.44000244140625,
2025-03-04T21:03:08.587182,0.841,20,3,23,right_elbow_yaw,True,59.58984375,13.18359375,11.899999618530273,29.0,11.899999618530273,33.93000030517578,
2025-03-04T21:03:08.587197,0.841,20,3,24,right_gripper,True,-0.087890625,0.0,10.430000305175781,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:03:08.587233,0.841,20,3,31,left_hip_yaw,True,0.791015625,17.578125,0.5699999928474426,32.0,11.800000190734863,17.15999984741211,
2025-03-04T21:03:08.587250,0.841,20,3,32,left_hip_roll,True,-0.439453125,4.39453125,13.550000190734863,32.0,11.699999809265137,433.1600036621094,
2025-03-04T21:03:08.587265,0.841,20,3,33,left_hip_pitch,True,-32.607421875,39.55078125,13.460000038146973,29.0,11.699999809265137,33.66999816894531,
2025-03-04T21:03:08.587280,0.841,20,3,34,left_knee,True,56.953125,0.0,3.2100000381469727,31.0,11.399999618530273,965.77001953125,
2025-03-04T21:03:08.587294,0.841,20,3,35,left_ankle,True,40.95703125,26.3671875,11.109999656677246,29.0,11.600000381469727,33.8650016784668,
2025-03-04T21:03:08.587309,0.841,20,3,41,right_hip_yaw,True,0.52734375,0.0,0.2800000011920929,32.0,11.800000190734863,17.15999984741211,
2025-03-04T21:03:08.587323,0.841,20,3,42,right_hip_roll,True,0.3515625,26.3671875,11.6899995803833,32.0,11.699999809265137,150.27999877929688,
2025-03-04T21:03:08.587337,0.841,20,3,43,right_hip_pitch,True,47.63671875,13.18359375,3.7300000190734863,30.0,11.699999809265137,17.290000915527344,
2025-03-04T21:03:08.587352,0.841,20,3,44,right_knee,True,-62.314453125,79.1015625,14.890000343322754,31.0,11.699999809265137,16.96500015258789,
2025-03-04T21:03:08.587367,0.841,20,3,45,right_ankle,True,-34.892578125,105.46875,12.470000267028809,29.0,11.699999809265137,133.510009765625,
2025-03-04T21:03:08.642608,0.897,30,7,11,left_shoulder_yaw,True,0.087890625,-17.578125,10.600000381469727,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:08.642659,0.897,30,7,12,left_shoulder_pitch,True,5.009765625,184.5703125,12.140000343322754,29.0,11.800000190734863,17.095001220703125,
2025-03-04T21:03:08.642680,0.897,30,7,13,left_elbow_yaw,True,-0.263671875,-8.7890625,10.800000190734863,29.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:08.642697,0.897,30,7,14,left_gripper,True,0.0,0.0,0.20999999344348907,30.0,11.800000190734863,17.15999984741211,
2025-03-04T21:03:08.642729,0.897,30,7,21,right_shoulder_yaw,True,-0.263671875,4.39453125,10.930000305175781,31.0,11.899999618530273,50.44000244140625,
2025-03-04T21:03:08.642745,0.897,30,7,22,right_shoulder_pitch,True,-4.833984375,-193.359375,2.5,29.0,11.699999809265137,50.44000244140625,
2025-03-04T21:03:08.642761,0.897,30,7,23,right_elbow_yaw,True,60.64453125,8.7890625,10.5,29.0,11.899999618530273,33.93000030517578,
2025-03-04T21:03:08.642775,0.897,30,7,24,right_gripper,True,-0.087890625,0.0,10.430000305175781,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:03:08.642790,0.897,30,7,31,left_hip_yaw,True,0.615234375,4.39453125,0.4000000059604645,32.0,11.800000190734863,17.15999984741211,
2025-03-04T21:03:08.642805,0.897,30,7,32,left_hip_roll,True,0.0,17.578125,13.8100004196167,32.0,11.699999809265137,433.1600036621094,
2025-03-04T21:03:08.642845,0.897,30,7,33,left_hip_pitch,True,-28.916015625,70.3125,3.2100000381469727,29.0,11.699999809265137,33.66999816894531,
2025-03-04T21:03:08.642861,0.897,30,7,34,left_knee,True,55.37109375,-35.15625,13.350000381469727,31.0,11.399999618530273,965.77001953125,
2025-03-04T21:03:08.642877,0.897,30,7,35,left_ankle,True,43.330078125,21.97265625,12.050000190734863,29.0,11.600000381469727,33.8650016784668,
2025-03-04T21:03:08.642892,0.897,30,7,41,right_hip_yaw,True,-0.263671875,-30.76171875,10.609999656677246,32.0,11.800000190734863,17.15999984741211,
2025-03-04T21:03:08.642907,0.897,30,7,42,right_hip_roll,True,2.109375,21.97265625,10.640000343322754,32.0,11.699999809265137,150.27999877929688,
2025-03-04T21:03:08.642922,0.897,30,7,43,right_hip_pitch,True,44.208984375,-43.9453125,1.5499999523162842,30.0,11.699999809265137,17.290000915527344,
2025-03-04T21:03:08.642937,0.897,30,7,44,right_knee,True,-56.865234375,48.33984375,11.15999984741211,31.0,11.699999809265137,16.96500015258789,
2025-03-04T21:03:08.642951,0.897,30,7,45,right_ankle,True,-33.57421875,13.18359375,0.09000000357627869,29.0,11.699999809265137,133.510009765625,
2025-03-04T21:03:08.700895,0.959,30,11,11,left_shoulder_yaw,True,0.52734375,8.7890625,0.7599999904632568,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:08.700941,0.959,30,11,12,left_shoulder_pitch,True,9.66796875,35.15625,11.039999961853027,29.0,11.800000190734863,17.095001220703125,
2025-03-04T21:03:08.700976,0.959,30,11,13,left_elbow_yaw,True,-0.087890625,0.0,0.0,29.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:08.700991,0.959,30,11,14,left_gripper,True,0.0,0.0,0.20999999344348907,30.0,11.800000190734863,17.15999984741211,
2025-03-04T21:03:08.701004,0.959,30,11,21,right_shoulder_yaw,True,0.0,8.7890625,10.649999618530273,31.0,11.899999618530273,50.44000244140625,
2025-03-04T21:03:08.701020,0.959,30,11,22,right_shoulder_pitch,True,-9.31640625,-43.9453125,0.6000000238418579,29.0,11.699999809265137,50.44000244140625,
2025-03-04T21:03:08.701033,0.959,30,11,23,right_elbow_yaw,True,60.556640625,-4.39453125,1.4600000381469727,29.0,11.899999618530273,33.93000030517578,
2025-03-04T21:03:08.701046,0.959,30,11,24,right_gripper,True,-0.087890625,0.0,10.430000305175781,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:03:08.701058,0.959,30,11,31,left_hip_yaw,True,0.0,-13.18359375,10.930000305175781,32.0,11.800000190734863,17.15999984741211,
2025-03-04T21:03:08.701070,0.959,30,11,32,left_hip_roll,True,3.779296875,70.3125,0.6800000071525574,32.0,11.699999809265137,433.1600036621094,
2025-03-04T21:03:08.701081,0.959,30,11,33,left_hip_pitch,True,-34.189453125,-65.91796875,5.659999847412109,29.0,11.699999809265137,33.66999816894531,
2025-03-04T21:03:08.701093,0.959,30,11,34,left_knee,True,62.666015625,96.6796875,14.449999809265137,31.0,11.399999618530273,965.77001953125,
2025-03-04T21:03:08.701120,0.959,30,11,35,left_ankle,True,46.669921875,30.76171875,10.789999961853027,29.0,11.600000381469727,33.8650016784668,
2025-03-04T21:03:08.701133,0.959,30,11,41,right_hip_yaw,True,-0.3515625,-4.39453125,10.720000267028809,32.0,11.800000190734863,17.15999984741211,
2025-03-04T21:03:08.701145,0.959,30,11,42,right_hip_roll,True,3.251953125,4.39453125,1.2699999809265137,32.0,11.699999809265137,150.27999877929688,
2025-03-04T21:03:08.701171,0.959,30,11,43,right_hip_pitch,True,41.572265625,-39.55078125,1.8200000524520874,30.0,11.699999809265137,17.290000915527344,
2025-03-04T21:03:08.701183,0.959,30,11,44,right_knee,True,-56.42578125,-4.39453125,11.039999961853027,31.0,11.699999809265137,16.96500015258789,
2025-03-04T21:03:08.701195,0.959,30,11,45,right_ankle,True,-35.947265625,-30.76171875,0.30000001192092896,29.0,11.699999809265137,133.510009765625,
2025-03-04T21:03:08.763737,1.018,30,16,11,left_shoulder_yaw,True,0.439453125,-4.39453125,0.46000000834465027,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:08.763788,1.018,30,16,12,left_shoulder_pitch,True,8.61328125,-79.1015625,2.5,29.0,11.800000190734863,17.095001220703125,
2025-03-04T21:03:08.763810,1.018,30,16,13,left_elbow_yaw,True,0.0,-8.7890625,0.0,29.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:08.763828,1.018,30,16,14,left_gripper,True,-0.087890625,-4.39453125,0.20999999344348907,30.0,11.800000190734863,17.15999984741211,
2025-03-04T21:03:08.763871,1.018,30,16,21,right_shoulder_yaw,True,-0.087890625,0.0,10.75,31.0,11.899999618530273,50.44000244140625,
2025-03-04T21:03:08.763889,1.018,30,16,22,right_shoulder_pitch,True,-8.26171875,70.3125,12.34000015258789,29.0,11.699999809265137,50.44000244140625,
2025-03-04T21:03:08.763906,1.018,30,16,23,right_elbow_yaw,True,57.919921875,-39.55078125,0.7599999904632568,29.0,11.899999618530273,33.93000030517578,
2025-03-04T21:03:08.763923,1.018,30,16,24,right_gripper,True,-0.17578125,4.39453125,10.720000267028809,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:03:08.763939,1.018,30,16,31,left_hip_yaw,True,0.615234375,-13.18359375,0.20999999344348907,32.0,11.800000190734863,17.15999984741211,
2025-03-04T21:03:08.763956,1.018,30,16,32,left_hip_roll,True,3.69140625,-17.578125,1.840000033378601,32.0,11.699999809265137,433.1600036621094,
2025-03-04T21:03:08.763972,1.018,30,16,33,left_hip_pitch,True,-43.59375,-162.59765625,2.7899999618530273,29.0,11.699999809265137,33.66999816894531,
2025-03-04T21:03:08.763987,1.018,30,16,34,left_knee,True,68.994140625,79.1015625,1.8200000524520874,31.0,11.399999618530273,965.77001953125,
2025-03-04T21:03:08.764004,1.018,30,16,35,left_ankle,True,44.033203125,-26.3671875,3.0399999618530273,29.0,11.600000381469727,33.8650016784668,
2025-03-04T21:03:08.764019,1.018,30,16,41,right_hip_yaw,True,-0.263671875,0.0,10.710000038146973,32.0,11.800000190734863,17.15999984741211,
2025-03-04T21:03:08.764057,1.018,30,16,42,right_hip_roll,True,2.63671875,-17.578125,2.740000009536743,32.0,11.699999809265137,150.27999877929688,
2025-03-04T21:03:08.764074,1.018,30,16,43,right_hip_pitch,True,38.49609375,-52.734375,2.2300000190734863,30.0,11.699999809265137,17.290000915527344,
2025-03-04T21:03:08.764091,1.018,30,16,44,right_knee,True,-56.513671875,-4.39453125,11.4399995803833,31.0,11.699999809265137,16.96500015258789,
2025-03-04T21:03:08.764108,1.018,30,16,45,right_ankle,True,-38.935546875,-57.12890625,0.550000011920929,29.0,11.699999809265137,133.510009765625,
2025-03-04T21:03:08.812649,1.071,20,2,11,left_shoulder_yaw,True,0.52734375,4.39453125,0.7599999904632568,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:08.812693,1.071,20,2,12,left_shoulder_pitch,True,2.4609375,-149.4140625,1.7000000476837158,29.0,11.800000190734863,17.095001220703125,
2025-03-04T21:03:08.812713,1.071,20,2,13,left_elbow_yaw,True,0.0,4.39453125,0.0,29.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:08.812751,1.071,20,2,14,left_gripper,True,-0.087890625,0.0,0.20999999344348907,30.0,11.800000190734863,17.15999984741211,
2025-03-04T21:03:08.812785,1.071,20,2,21,right_shoulder_yaw,True,0.0,4.39453125,10.75,31.0,11.899999618530273,50.44000244140625,
2025-03-04T21:03:08.812806,1.071,20,2,22,right_shoulder_pitch,True,-2.8125,105.46875,11.039999961853027,29.0,11.699999809265137,50.44000244140625,
2025-03-04T21:03:08.812870,1.071,20,2,23,right_elbow_yaw,True,56.07421875,-39.55078125,1.3600000143051147,29.0,11.899999618530273,33.93000030517578,
2025-03-04T21:03:08.812905,1.071,20,2,24,right_gripper,True,0.0,4.39453125,0.23999999463558197,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:03:08.812923,1.071,20,2,31,left_hip_yaw,True,1.142578125,26.3671875,0.8700000047683716,32.0,11.800000190734863,17.15999984741211,
2025-03-04T21:03:08.812941,1.071,20,2,32,left_hip_roll,True,1.494140625,-61.5234375,0.6700000166893005,32.0,11.699999809265137,433.1600036621094,
2025-03-04T21:03:08.812957,1.071,20,2,33,left_hip_pitch,True,-46.40625,-30.76171875,0.7900000214576721,29.0,11.699999809265137,33.66999816894531,
2025-03-04T21:03:08.812973,1.071,20,2,34,left_knee,True,66.09375,-74.70703125,2.4800000190734863,31.0,11.399999618530273,965.77001953125,
2025-03-04T21:03:08.812988,1.071,20,2,35,left_ankle,True,36.650390625,-140.625,2.1500000953674316,29.0,11.600000381469727,33.8650016784668,
2025-03-04T21:03:08.813003,1.071,20,2,41,right_hip_yaw,True,0.439453125,0.0,0.0,32.0,11.800000190734863,17.15999984741211,
2025-03-04T21:03:08.813017,1.071,20,2,42,right_hip_roll,True,1.7578125,-21.97265625,2.859999895095825,32.0,11.699999809265137,150.27999877929688,
2025-03-04T21:03:08.813032,1.071,20,2,43,right_hip_pitch,True,35.068359375,-70.3125,1.4199999570846558,30.0,11.699999809265137,17.290000915527344,
2025-03-04T21:03:08.813090,1.071,20,2,44,right_knee,True,-55.986328125,4.39453125,12.649999618530273,31.0,11.699999809265137,16.96500015258789,
2025-03-04T21:03:08.813107,1.071,20,2,45,right_ankle,True,-41.1328125,-39.55078125,1.3799999952316284,29.0,11.699999809265137,133.510009765625,
2025-03-04T21:03:08.867326,1.128,30,7,11,left_shoulder_yaw,True,0.439453125,0.0,0.5600000023841858,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:08.867373,1.128,30,7,12,left_shoulder_pitch,True,-6.240234375,-158.203125,7.0,29.0,11.800000190734863,17.095001220703125,
2025-03-04T21:03:08.867395,1.128,30,7,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:08.867411,1.128,30,7,14,left_gripper,True,-0.087890625,0.0,0.20999999344348907,30.0,11.800000190734863,17.15999984741211,
2025-03-04T21:03:08.867427,1.128,30,7,21,right_shoulder_yaw,True,-0.087890625,0.0,10.75,31.0,11.899999618530273,50.44000244140625,
2025-03-04T21:03:08.867442,1.128,30,7,22,right_shoulder_pitch,True,6.064453125,166.9921875,16.739999771118164,29.0,11.699999809265137,50.44000244140625,
2025-03-04T21:03:08.867458,1.128,30,7,23,right_elbow_yaw,True,53.7890625,-30.76171875,1.4600000381469727,29.0,11.899999618530273,33.93000030517578,
2025-03-04T21:03:08.867473,1.128,30,7,24,right_gripper,True,0.0,0.0,10.420000076293945,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:03:08.867511,1.128,30,7,31,left_hip_yaw,True,0.263671875,-8.7890625,10.65999984741211,32.0,11.800000190734863,17.15999984741211,
2025-03-04T21:03:08.867527,1.128,30,7,32,left_hip_roll,True,-0.17578125,-4.39453125,0.25,32.0,11.699999809265137,433.1600036621094,
2025-03-04T21:03:08.867542,1.128,30,7,33,left_hip_pitch,True,-43.681640625,48.33984375,11.279999732971191,29.0,11.699999809265137,33.66999816894531,
2025-03-04T21:03:08.867558,1.128,30,7,34,left_knee,True,60.1171875,-101.07421875,2.930000066757202,31.0,11.399999618530273,965.77001953125,
2025-03-04T21:03:08.867573,1.128,30,7,35,left_ankle,True,32.16796875,-43.9453125,11.449999809265137,29.0,11.600000381469727,33.8650016784668,
2025-03-04T21:03:08.867587,1.128,30,7,41,right_hip_yaw,True,0.439453125,-13.18359375,10.449999809265137,32.0,11.800000190734863,17.15999984741211,
2025-03-04T21:03:08.867602,1.128,30,7,42,right_hip_roll,True,-0.439453125,-39.55078125,0.9800000190734863,32.0,11.699999809265137,150.27999877929688,
2025-03-04T21:03:08.867617,1.128,30,7,43,right_hip_pitch,True,30.498046875,-61.5234375,0.6899999976158142,30.0,11.699999809265137,17.290000915527344,
2025-03-04T21:03:08.867632,1.128,30,7,44,right_knee,True,-53.26171875,65.91796875,2.4600000381469727,31.0,11.699999809265137,16.96500015258789,
2025-03-04T21:03:08.867646,1.128,30,7,45,right_ankle,True,-42.71484375,-35.15625,3.5,29.0,11.699999809265137,133.510009765625,
2025-03-04T21:03:08.926914,1.184,30,13,11,left_shoulder_yaw,True,0.52734375,0.0,0.7599999904632568,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:03:08.926959,1.184,30,13,12,left_shoulder_pitch,True,-13.974609375,-70.3125,11.84000015258789,29.0,11.800000190734863,17.095001220703125,
2025-03-04T21:03:08.926978,1.184,30,13,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:03:08.926994,1.184,30,13,14,left_gripper,True,-0.087890625,0.0,0.20999999344348907,30.0,11.800000190734863,17.15999984741211,
2025-03-04T21:03:08.927010,1.184,30,13,21,right_shoulder_yaw,True,0.0,0.0,10.75,31.0,11.899999618530273,50.44000244140625,
2025-03-04T21:03:08.927024,1.184,30,13,22,right_shoulder_pitch,True,14.501953125,87.890625,1.100000023841858,29.0,11.699999809265137,50.44000244140625,
2025-03-04T21:03:08.927040,1.184,30,13,23,right_elbow_yaw,True,51.591796875,-30.76171875,0.36000001430511475,29.0,11.899999618530273,33.93000030517578,
2025-03-04T21:03:08.927055,1.184,30,13,24,right_gripper,True,0.0,0.0,10.420000076293945,31.0,11.800000190734863,33.79999923706055,
