timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:02:29.403736,0.629,30,8,23,right_elbow_yaw,True,51.6796875,65.91796875,12.119999885559082,29.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:29.403751,0.629,30,8,24,right_gripper,True,-0.17578125,0.0,10.520000457763672,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:29.403766,0.629,30,8,31,left_hip_yaw,True,0.0,-21.97265625,10.880000114440918,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.403780,0.629,30,8,32,left_hip_roll,True,-1.7578125,-17.578125,11.109999656677246,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.403818,0.629,30,8,33,left_hip_pitch,True,-42.802734375,30.76171875,11.5600004196167,28.0,12.0,17.15999984741211,
2025-03-04T21:02:29.403833,0.629,30,8,34,left_knee,True,58.88671875,-21.97265625,2.440000057220459,31.0,12.0,33.79999923706055,
2025-03-04T21:02:29.403847,0.629,30,8,35,left_ankle,True,32.783203125,-57.12890625,11.489999771118164,29.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:29.403861,0.629,30,8,41,right_hip_yaw,True,0.615234375,21.97265625,0.25,32.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:29.403876,0.629,30,8,42,right_hip_roll,True,0.52734375,-35.15625,1.2300000190734863,31.0,12.0,17.15999984741211,
2025-03-04T21:02:29.403889,0.629,30,8,43,right_hip_pitch,True,30.234375,-74.70703125,13.859999656677246,30.0,12.0,67.08000183105469,
2025-03-04T21:02:29.403903,0.629,30,8,44,right_knee,True,-54.755859375,17.578125,5.699999809265137,31.0,12.0,17.15999984741211,
2025-03-04T21:02:29.403917,0.629,30,8,45,right_ankle,True,-44.560546875,-35.15625,2.200000047683716,29.0,12.0,17.15999984741211,
2025-03-04T21:02:29.457954,0.684,30,12,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:02:29.457997,0.684,30,12,12,left_shoulder_pitch,True,-13.974609375,-92.28515625,10.539999961853027,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.458035,0.684,30,12,13,left_elbow_yaw,True,0.17578125,0.0,0.25999999046325684,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.458052,0.684,30,12,14,left_gripper,True,0.0,0.0,10.420000076293945,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.458066,0.684,30,12,21,right_shoulder_yaw,True,-0.17578125,0.0,10.800000190734863,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:29.458081,0.684,30,12,22,right_shoulder_pitch,True,14.150390625,65.91796875,10.739999771118164,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.458096,0.684,30,12,23,right_elbow_yaw,True,54.052734375,35.15625,13.020000457763672,29.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:29.458111,0.684,30,12,24,right_gripper,True,-0.263671875,-4.39453125,10.920000076293945,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:29.458126,0.684,30,12,31,left_hip_yaw,True,-0.17578125,8.7890625,0.17000000178813934,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.458140,0.684,30,12,32,left_hip_roll,True,-1.58203125,4.39453125,11.65999984741211,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.458154,0.684,30,12,33,left_hip_pitch,True,-39.7265625,65.91796875,11.039999961853027,28.0,12.0,17.15999984741211,
2025-03-04T21:02:29.458168,0.684,30,12,34,left_knee,True,58.447265625,-8.7890625,2.299999952316284,31.0,12.0,33.79999923706055,
2025-03-04T21:02:29.458200,0.684,30,12,35,left_ankle,True,33.310546875,13.18359375,12.380000114440918,29.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:29.458216,0.684,30,12,41,right_hip_yaw,True,0.52734375,0.0,0.38999998569488525,32.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:29.458230,0.684,30,12,42,right_hip_roll,True,-0.966796875,-35.15625,11.010000228881836,31.0,12.0,17.15999984741211,
2025-03-04T21:02:29.459162,0.684,30,12,43,right_hip_pitch,True,35.33203125,109.86328125,14.289999961853027,30.0,12.0,67.08000183105469,
2025-03-04T21:02:29.459182,0.684,30,12,44,right_knee,True,-63.193359375,-127.44140625,3.6500000953674316,31.0,12.0,17.15999984741211,
2025-03-04T21:02:29.459196,0.684,30,12,45,right_ankle,True,-46.93359375,-21.97265625,10.979999542236328,29.0,12.0,17.15999984741211,
2025-03-04T21:02:29.519481,0.746,30,17,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:02:29.519522,0.746,30,17,12,left_shoulder_pitch,True,-10.8984375,92.28515625,12.739999771118164,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.519539,0.746,30,17,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.519554,0.746,30,17,14,left_gripper,True,0.0,0.0,10.420000076293945,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.519592,0.746,30,17,21,right_shoulder_yaw,True,-0.087890625,0.0,10.619999885559082,31.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:29.519608,0.746,30,17,22,right_shoulder_pitch,True,11.77734375,-39.55078125,3.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.519623,0.746,30,17,23,right_elbow_yaw,True,58.798828125,79.1015625,13.619999885559082,29.0,12.100000381469727,0.5199999809265137,
2025-03-04T21:02:29.519639,0.746,30,17,24,right_gripper,True,-0.087890625,4.39453125,10.420000076293945,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:29.519654,0.746,30,17,31,left_hip_yaw,True,-0.17578125,0.0,10.619999885559082,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.519667,0.746,30,17,32,left_hip_roll,True,-0.966796875,17.578125,13.130000114440918,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.519681,0.746,30,17,33,left_hip_pitch,True,-35.859375,52.734375,11.539999961853027,28.0,12.0,17.15999984741211,
2025-03-04T21:02:29.519695,0.746,30,17,34,left_knee,True,58.095703125,-8.7890625,2.450000047683716,31.0,12.0,33.79999923706055,
2025-03-04T21:02:29.519709,0.746,30,17,35,left_ankle,True,37.001953125,65.91796875,12.09000015258789,29.0,11.899999618530273,17.15999984741211,
2025-03-04T21:02:29.519723,0.746,30,17,41,right_hip_yaw,True,0.52734375,0.0,0.5199999809265137,32.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:29.519757,0.746,30,17,42,right_hip_roll,True,-0.17578125,26.3671875,12.069999694824219,31.0,12.0,17.15999984741211,
2025-03-04T21:02:29.519772,0.746,30,17,43,right_hip_pitch,True,45.087890625,123.046875,12.020000457763672,30.0,12.0,67.08000183105469,
2025-03-04T21:02:29.519786,0.746,30,17,44,right_knee,True,-68.115234375,-13.18359375,13.279999732971191,31.0,12.0,17.15999984741211,
2025-03-04T21:02:29.519800,0.746,30,17,45,right_ankle,True,-42.5390625,127.44140625,13.59000015258789,29.0,12.0,17.15999984741211,
2025-03-04T21:02:29.567276,0.796,20,3,11,left_shoulder_yaw,True,0.439453125,-4.39453125,0.46000000834465027,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:29.567328,0.796,20,3,12,left_shoulder_pitch,True,-5.712890625,96.6796875,12.739999771118164,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.567348,0.796,20,3,13,left_elbow_yaw,True,0.0,-4.39453125,0.0,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:29.567365,0.796,20,3,14,left_gripper,True,0.0,0.0,10.420000076293945,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:29.567380,0.796,20,3,21,right_shoulder_yaw,True,-0.17578125,-4.39453125,10.729999542236328,30.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:29.567396,0.796,20,3,22,right_shoulder_pitch,True,6.064453125,-96.6796875,3.200000047683716,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:29.567438,0.796,20,3,23,right_elbow_yaw,True,62.666015625,74.70703125,12.920000076293945,29.0,11.800000190734863,83.8499984741211,
2025-03-04T21:02:29.567455,0.796,20,3,24,right_gripper,True,-0.087890625,0.0,10.420000076293945,31.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:29.567471,0.796,20,3,31,left_hip_yaw,True,0.0,4.39453125,10.579999923706055,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.567502,0.796,20,3,32,left_hip_roll,True,-0.703125,0.0,14.170000076293945,32.0,11.5,566.280029296875,
2025-03-04T21:02:29.567517,0.796,20,3,33,left_hip_pitch,True,-32.958984375,61.5234375,10.9399995803833,28.0,11.5,33.66999816894531,
2025-03-04T21:02:29.567532,0.796,20,3,34,left_knee,True,57.744140625,-4.39453125,2.5899999141693115,31.0,11.600000381469727,1514.8900146484375,
2025-03-04T21:02:29.567546,0.796,20,3,35,left_ankle,True,39.55078125,52.734375,11.84000015258789,29.0,11.300000190734863,350.0249938964844,
2025-03-04T21:02:29.567561,0.796,20,3,41,right_hip_yaw,True,0.17578125,-8.7890625,0.3100000023841858,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:29.567576,0.796,20,3,42,right_hip_roll,True,1.494140625,35.15625,11.699999809265137,31.0,11.699999809265137,50.44000244140625,
2025-03-04T21:02:29.567591,0.796,20,3,43,right_hip_pitch,True,46.669921875,30.76171875,0.8899999856948853,30.0,11.699999809265137,83.8499984741211,
2025-03-04T21:02:29.567627,0.796,20,3,44,right_knee,True,-63.193359375,61.5234375,13.390000343322754,31.0,11.699999809265137,0.32500001788139343,
2025-03-04T21:02:29.567643,0.796,20,3,45,right_ankle,True,-35.595703125,118.65234375,12.9399995803833,29.0,11.600000381469727,150.15000915527344,
2025-03-04T21:02:29.623836,0.849,30,8,11,left_shoulder_yaw,True,0.439453125,0.0,0.5600000023841858,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:29.623882,0.849,30,8,12,left_shoulder_pitch,True,6.943359375,210.9375,11.34000015258789,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.623904,0.849,30,8,13,left_elbow_yaw,True,0.087890625,4.39453125,0.0,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:29.623921,0.849,30,8,14,left_gripper,True,0.0,0.0,10.420000076293945,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:29.623936,0.849,30,8,21,right_shoulder_yaw,True,-0.263671875,-4.39453125,10.960000038146973,30.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:29.623952,0.849,30,8,22,right_shoulder_pitch,True,-6.6796875,-202.1484375,1.0,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:29.623967,0.849,30,8,23,right_elbow_yaw,True,66.181640625,52.734375,12.119999885559082,29.0,11.800000190734863,83.8499984741211,
2025-03-04T21:02:29.623982,0.849,30,8,24,right_gripper,True,-0.087890625,0.0,10.420000076293945,31.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:29.624022,0.849,30,8,31,left_hip_yaw,True,0.087890625,4.39453125,10.579999923706055,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.624038,0.849,30,8,32,left_hip_roll,True,0.615234375,26.3671875,13.520000457763672,32.0,11.5,566.280029296875,
2025-03-04T21:02:29.624052,0.849,30,8,33,left_hip_pitch,True,-30.5859375,0.0,1.9299999475479126,28.0,11.5,33.66999816894531,
2025-03-04T21:02:29.624066,0.849,30,8,34,left_knee,True,58.7109375,26.3671875,11.960000038146973,31.0,11.600000381469727,1514.8900146484375,
2025-03-04T21:02:29.624080,0.849,30,8,35,left_ankle,True,43.59375,52.734375,12.449999809265137,29.0,11.300000190734863,350.0249938964844,
2025-03-04T21:02:29.624095,0.849,30,8,41,right_hip_yaw,True,-0.087890625,-8.7890625,0.46000000834465027,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:29.624110,0.849,30,8,42,right_hip_roll,True,3.779296875,26.3671875,0.6600000262260437,31.0,11.699999809265137,50.44000244140625,
2025-03-04T21:02:29.624124,0.849,30,8,43,right_hip_pitch,True,43.06640625,-83.49609375,1.5,30.0,11.699999809265137,83.8499984741211,
2025-03-04T21:02:29.624138,0.849,30,8,44,right_knee,True,-57.12890625,74.70703125,11.390000343322754,31.0,11.699999809265137,0.32500001788139343,
2025-03-04T21:02:29.624153,0.849,30,8,45,right_ankle,True,-33.310546875,13.18359375,0.6899999976158142,29.0,11.600000381469727,150.15000915527344,
2025-03-04T21:02:29.672153,0.901,30,13,11,left_shoulder_yaw,True,0.439453125,13.18359375,0.9599999785423279,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:29.672199,0.901,30,13,12,left_shoulder_pitch,True,10.1953125,74.70703125,0.5,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.672216,0.901,30,13,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:29.672247,0.901,30,13,14,left_gripper,True,0.0,0.0,10.420000076293945,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:29.672262,0.901,30,13,21,right_shoulder_yaw,True,0.3515625,8.7890625,0.49000000953674316,30.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:29.672278,0.901,30,13,22,right_shoulder_pitch,True,-9.4921875,-65.91796875,10.4399995803833,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:29.672296,0.901,30,13,23,right_elbow_yaw,True,68.02734375,43.9453125,11.079999923706055,29.0,11.800000190734863,83.8499984741211,
2025-03-04T21:02:29.672311,0.901,30,13,24,right_gripper,True,-0.087890625,0.0,10.420000076293945,31.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:29.672325,0.901,30,13,31,left_hip_yaw,True,-0.087890625,-4.39453125,10.779999732971191,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.672339,0.901,30,13,32,left_hip_roll,True,3.427734375,65.91796875,10.630000114440918,32.0,11.5,566.280029296875,
2025-03-04T21:02:29.672374,0.901,30,13,33,left_hip_pitch,True,-34.453125,-70.3125,6.739999771118164,28.0,11.5,33.66999816894531,
2025-03-04T21:02:29.672390,0.901,30,13,34,left_knee,True,63.720703125,96.6796875,13.90999984741211,31.0,11.600000381469727,1514.8900146484375,
2025-03-04T21:02:29.672405,0.901,30,13,35,left_ankle,True,45.791015625,70.3125,0.3400000035762787,29.0,11.300000190734863,350.0249938964844,
2025-03-04T21:02:29.672419,0.901,30,13,41,right_hip_yaw,True,-0.263671875,-17.578125,0.36000001430511475,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:29.672434,0.901,30,13,42,right_hip_roll,True,4.5703125,17.578125,1.149999976158142,31.0,11.699999809265137,50.44000244140625,
2025-03-04T21:02:29.672449,0.901,30,13,43,right_hip_pitch,True,40.869140625,-48.33984375,1.8700000047683716,30.0,11.699999809265137,83.8499984741211,
2025-03-04T21:02:29.672463,0.901,30,13,44,right_knee,True,-57.12890625,0.0,11.539999961853027,31.0,11.699999809265137,0.32500001788139343,
2025-03-04T21:02:29.672478,0.901,30,13,45,right_ankle,True,-35.33203125,-61.5234375,1.9199999570846558,29.0,11.600000381469727,150.15000915527344,
2025-03-04T21:02:29.729797,0.958,30,18,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:29.729853,0.958,30,18,12,left_shoulder_pitch,True,5.2734375,-70.3125,4.5,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.729897,0.958,30,18,13,left_elbow_yaw,True,-0.087890625,4.39453125,10.600000381469727,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:29.729917,0.958,30,18,14,left_gripper,True,0.0,0.0,10.420000076293945,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:29.729935,0.958,30,18,21,right_shoulder_yaw,True,-0.3515625,-8.7890625,11.270000457763672,30.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:29.729952,0.958,30,18,22,right_shoulder_pitch,True,-5.625,61.5234375,14.539999961853027,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:29.729967,0.958,30,18,23,right_elbow_yaw,True,68.203125,-48.33984375,10.460000038146973,29.0,11.800000190734863,83.8499984741211,
2025-03-04T21:02:29.729983,0.958,30,18,24,right_gripper,True,0.087890625,-13.18359375,0.23999999463558197,31.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:29.729998,0.958,30,18,31,left_hip_yaw,True,0.87890625,35.15625,0.9700000286102295,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.730013,0.958,30,18,32,left_hip_roll,True,4.306640625,-8.7890625,1.2400000095367432,32.0,11.5,566.280029296875,
2025-03-04T21:02:29.730027,0.958,30,18,33,left_hip_pitch,True,-45.439453125,-145.01953125,0.7200000286102295,28.0,11.5,33.66999816894531,
2025-03-04T21:02:29.730042,0.958,30,18,34,left_knee,True,68.203125,30.76171875,5.25,31.0,11.600000381469727,1514.8900146484375,
2025-03-04T21:02:29.730078,0.958,30,18,35,left_ankle,True,39.638671875,-153.80859375,4.300000190734863,29.0,11.300000190734863,350.0249938964844,
2025-03-04T21:02:29.730094,0.958,30,18,41,right_hip_yaw,True,-0.439453125,4.39453125,0.0,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:29.730124,0.958,30,18,42,right_hip_roll,True,3.8671875,-17.578125,2.7699999809265137,31.0,11.699999809265137,50.44000244140625,
2025-03-04T21:02:29.730139,0.958,30,18,43,right_hip_pitch,True,36.474609375,-79.1015625,2.009999990463257,30.0,11.699999809265137,83.8499984741211,
2025-03-04T21:02:29.730155,0.958,30,18,44,right_knee,True,-56.42578125,13.18359375,12.260000228881836,31.0,11.699999809265137,0.32500001788139343,
2025-03-04T21:02:29.730170,0.958,30,18,45,right_ankle,True,-39.90234375,-65.91796875,1.350000023841858,29.0,11.600000381469727,150.15000915527344,
2025-03-04T21:02:29.786185,1.012,30,5,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:29.786233,1.012,30,5,12,left_shoulder_pitch,True,-3.515625,-184.5703125,3.5,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.786254,1.012,30,5,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:29.786272,1.012,30,5,14,left_gripper,True,0.0,0.0,10.420000076293945,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:29.786313,1.012,30,5,21,right_shoulder_yaw,True,-0.087890625,13.18359375,0.1899999976158142,30.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:29.786332,1.012,30,5,22,right_shoulder_pitch,True,3.251953125,184.5703125,11.4399995803833,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:29.786349,1.012,30,5,23,right_elbow_yaw,True,67.8515625,-13.18359375,1.2799999713897705,29.0,11.800000190734863,83.8499984741211,
2025-03-04T21:02:29.786366,1.012,30,5,24,right_gripper,True,0.087890625,8.7890625,0.23999999463558197,31.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:29.786382,1.012,30,5,31,left_hip_yaw,True,0.966796875,-17.578125,0.20000000298023224,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.786397,1.012,30,5,32,left_hip_roll,True,2.021484375,-57.12890625,10.819999694824219,32.0,11.5,566.280029296875,
2025-03-04T21:02:29.786413,1.012,30,5,33,left_hip_pitch,True,-44.296875,48.33984375,10.460000038146973,28.0,11.5,33.66999816894531,
2025-03-04T21:02:29.786428,1.012,30,5,34,left_knee,True,61.611328125,-162.59765625,3.890000104904175,31.0,11.600000381469727,1514.8900146484375,
2025-03-04T21:02:29.786445,1.012,30,5,35,left_ankle,True,32.958984375,-131.8359375,0.05999999865889549,29.0,11.300000190734863,350.0249938964844,
2025-03-04T21:02:29.786461,1.012,30,5,41,right_hip_yaw,True,0.17578125,30.76171875,0.3400000035762787,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:29.786500,1.012,30,5,42,right_hip_roll,True,1.845703125,-52.734375,1.7899999618530273,31.0,11.699999809265137,50.44000244140625,
2025-03-04T21:02:29.786518,1.012,30,5,43,right_hip_pitch,True,31.9921875,-74.70703125,1.350000023841858,30.0,11.699999809265137,83.8499984741211,
2025-03-04T21:02:29.786534,1.012,30,5,44,right_knee,True,-54.228515625,48.33984375,12.59000015258789,31.0,11.699999809265137,0.32500001788139343,
2025-03-04T21:02:29.786550,1.012,30,5,45,right_ankle,True,-42.099609375,-35.15625,1.0399999618530273,29.0,11.600000381469727,150.15000915527344,
2025-03-04T21:02:29.841457,1.068,30,9,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:29.841501,1.068,30,9,12,left_shoulder_pitch,True,-10.546875,-74.70703125,4.199999809265137,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.841519,1.068,30,9,13,left_elbow_yaw,True,-0.087890625,0.0,0.0,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:29.841535,1.068,30,9,14,left_gripper,True,0.0,0.0,10.420000076293945,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:29.841551,1.068,30,9,21,right_shoulder_yaw,True,-0.17578125,8.7890625,10.569999694824219,30.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:29.841567,1.068,30,9,22,right_shoulder_pitch,True,10.01953125,35.15625,17.239999771118164,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:29.841608,1.068,30,9,23,right_elbow_yaw,True,65.126953125,-52.734375,2.119999885559082,29.0,11.800000190734863,83.8499984741211,
2025-03-04T21:02:29.841637,1.068,30,9,24,right_gripper,True,0.087890625,0.0,10.420000076293945,31.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:29.841652,1.068,30,9,31,left_hip_yaw,True,0.87890625,0.0,0.6899999976158142,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.841666,1.068,30,9,32,left_hip_roll,True,1.142578125,-21.97265625,11.579999923706055,32.0,11.5,566.280029296875,
2025-03-04T21:02:29.841681,1.068,30,9,33,left_hip_pitch,True,-42.451171875,4.39453125,13.380000114440918,28.0,11.5,33.66999816894531,
2025-03-04T21:02:29.841695,1.068,30,9,34,left_knee,True,58.623046875,-17.578125,2.2899999618530273,31.0,11.600000381469727,1514.8900146484375,
2025-03-04T21:02:29.841710,1.068,30,9,35,left_ankle,True,32.431640625,0.0,12.75,29.0,11.300000190734863,350.0249938964844,
2025-03-04T21:02:29.841724,1.068,30,9,41,right_hip_yaw,True,0.17578125,13.18359375,0.3400000035762787,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:29.841738,1.068,30,9,42,right_hip_roll,True,0.087890625,-26.3671875,0.699999988079071,31.0,11.699999809265137,50.44000244140625,
2025-03-04T21:02:29.841753,1.068,30,9,43,right_hip_pitch,True,29.970703125,-4.39453125,13.5,30.0,11.699999809265137,83.8499984741211,
2025-03-04T21:02:29.841787,1.068,30,9,44,right_knee,True,-54.228515625,-26.3671875,4.320000171661377,31.0,11.699999809265137,0.32500001788139343,
2025-03-04T21:02:29.841803,1.068,30,9,45,right_ankle,True,-45.0,-48.33984375,2.119999885559082,29.0,11.600000381469727,150.15000915527344,
2025-03-04T21:02:29.899753,1.124,30,13,11,left_shoulder_yaw,True,0.52734375,4.39453125,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:29.899796,1.124,30,13,12,left_shoulder_pitch,True,-14.150390625,-52.734375,12.640000343322754,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.899814,1.124,30,13,13,left_elbow_yaw,True,-0.087890625,0.0,0.0,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:29.899830,1.124,30,13,14,left_gripper,True,0.0,0.0,10.420000076293945,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:29.899844,1.124,30,13,21,right_shoulder_yaw,True,-0.17578125,0.0,10.800000190734863,30.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:29.899860,1.124,30,13,22,right_shoulder_pitch,True,14.501953125,26.3671875,1.0,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:29.899875,1.124,30,13,23,right_elbow_yaw,True,61.962890625,-57.12890625,1.5,29.0,11.800000190734863,83.8499984741211,
2025-03-04T21:02:29.899890,1.124,30,13,24,right_gripper,True,0.087890625,0.0,10.420000076293945,31.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:29.899926,1.124,30,13,31,left_hip_yaw,True,0.0,-21.97265625,0.20999999344348907,32.0,12.0,17.15999984741211,
2025-03-04T21:02:29.899941,1.124,30,13,32,left_hip_roll,True,0.966796875,0.0,12.579999923706055,32.0,11.5,566.280029296875,
2025-03-04T21:02:29.899955,1.124,30,13,33,left_hip_pitch,True,-39.55078125,43.9453125,11.460000038146973,28.0,11.5,33.66999816894531,
2025-03-04T21:02:29.899970,1.124,30,13,34,left_knee,True,58.623046875,0.0,2.450000047683716,31.0,11.600000381469727,1514.8900146484375,
2025-03-04T21:02:29.899984,1.124,30,13,35,left_ankle,True,34.541015625,39.55078125,12.1899995803833,29.0,11.300000190734863,350.0249938964844,
2025-03-04T21:02:29.899999,1.124,30,13,41,right_hip_yaw,True,0.3515625,8.7890625,0.3799999952316284,32.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:29.900014,1.124,30,13,42,right_hip_roll,True,0.0,0.0,10.729999542236328,31.0,11.699999809265137,50.44000244140625,
2025-03-04T21:02:29.900027,1.124,30,13,43,right_hip_pitch,True,38.14453125,171.38671875,13.380000114440918,30.0,11.699999809265137,83.8499984741211,
2025-03-04T21:02:29.900042,1.124,30,13,44,right_knee,True,-65.91796875,-224.12109375,1.75,31.0,11.699999809265137,0.32500001788139343,
2025-03-04T21:02:29.900056,1.124,30,13,45,right_ankle,True,-46.318359375,4.39453125,11.359999656677246,29.0,11.600000381469727,150.15000915527344,
2025-03-04T21:02:29.952258,1.181,30,18,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:29.952309,1.181,30,18,12,left_shoulder_pitch,True,-11.162109375,39.55078125,15.739999771118164,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:29.952329,1.181,30,18,13,left_elbow_yaw,True,-0.087890625,0.0,0.0,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:29.952346,1.181,30,18,14,left_gripper,True,0.0,0.0,10.420000076293945,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:29.952362,1.181,30,18,21,right_shoulder_yaw,True,-0.17578125,0.0,10.829999923706055,30.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:29.952378,1.181,30,18,22,right_shoulder_pitch,True,12.041015625,-48.33984375,4.599999904632568,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:29.952393,1.181,30,18,23,right_elbow_yaw,True,60.1171875,-39.55078125,0.7799999713897705,29.0,11.800000190734863,83.8499984741211,
2025-03-04T21:02:29.952408,1.181,30,18,24,right_gripper,True,0.087890625,0.0,10.420000076293945,31.0,11.800000190734863,17.15999984741211,
2025-03-04T21:02:29.952423,1.181,30,18,31,left_hip_yaw,True,-0.439453125,0.0,10.420000076293945,32.0,12.0,17.15999984741211,
