timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:02:18.451534,0.630,30,8,21,right_shoulder_yaw,True,0.17578125,0.0,0.20000000298023224,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:18.451550,0.630,30,8,22,right_shoulder_pitch,True,10.283203125,202.1484375,11.4399995803833,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:18.451566,0.630,30,8,23,right_elbow_yaw,True,61.5234375,-70.3125,1.5800000429153442,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:18.451581,0.630,30,8,24,right_gripper,True,0.439453125,13.18359375,0.8199999928474426,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:02:18.451595,0.630,30,8,31,left_hip_yaw,True,-0.439453125,-87.890625,10.84000015258789,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.451610,0.630,30,8,32,left_hip_roll,True,-2.021484375,-4.39453125,10.430000305175781,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.451647,0.630,30,8,33,left_hip_pitch,True,-42.71484375,65.91796875,10.989999771118164,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:18.451664,0.630,30,8,34,left_knee,True,58.974609375,-61.5234375,2.369999885559082,31.0,11.899999618530273,233.6099853515625,
2025-03-04T21:02:18.451680,0.630,30,8,35,left_ankle,True,32.6953125,-21.97265625,11.289999961853027,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:18.451695,0.630,30,8,41,right_hip_yaw,True,0.3515625,4.39453125,0.23000000417232513,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.451709,0.630,30,8,42,right_hip_roll,True,-0.439453125,-30.76171875,0.7699999809265137,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:18.451723,0.630,30,8,43,right_hip_pitch,True,29.970703125,-52.734375,10.989999771118164,30.0,12.0,33.8650016784668,
2025-03-04T21:02:18.451737,0.630,30,8,44,right_knee,True,-54.755859375,-17.578125,2.809999942779541,31.0,12.0,33.60499954223633,
2025-03-04T21:02:18.451751,0.630,30,8,45,right_ankle,True,-44.47265625,-35.15625,2.380000114440918,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:18.496482,0.681,30,12,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,0.5199999809265137,
2025-03-04T21:02:18.496528,0.681,30,12,12,left_shoulder_pitch,True,-13.7109375,-65.91796875,10.34000015258789,29.0,12.0,0.45500001311302185,
2025-03-04T21:02:18.496572,0.681,30,12,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,12.0,17.15999984741211,
2025-03-04T21:02:18.496588,0.681,30,12,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,12.0,0.5199999809265137,
2025-03-04T21:02:18.496604,0.681,30,12,21,right_shoulder_yaw,True,0.0,-4.39453125,10.760000228881836,31.0,12.100000381469727,17.15999984741211,
2025-03-04T21:02:18.496620,0.681,30,12,22,right_shoulder_pitch,True,13.974609375,87.890625,10.640000343322754,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:18.496636,0.681,30,12,23,right_elbow_yaw,True,59.765625,-35.15625,1.1399999856948853,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:18.496651,0.681,30,12,24,right_gripper,True,-0.087890625,-13.18359375,0.2199999988079071,31.0,12.100000381469727,33.79999923706055,
2025-03-04T21:02:18.496665,0.681,30,12,31,left_hip_yaw,True,-0.17578125,17.578125,0.20000000298023224,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.496680,0.681,30,12,32,left_hip_roll,True,-2.197265625,-4.39453125,11.329999923706055,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.496694,0.681,30,12,33,left_hip_pitch,True,-40.517578125,61.5234375,11.489999771118164,28.0,11.899999618530273,33.66999816894531,
2025-03-04T21:02:18.496723,0.681,30,12,34,left_knee,True,58.359375,-8.7890625,2.25,31.0,11.899999618530273,233.6099853515625,
2025-03-04T21:02:18.496758,0.681,30,12,35,left_ankle,True,33.22265625,13.18359375,12.430000305175781,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:18.496774,0.681,30,12,41,right_hip_yaw,True,0.3515625,-8.7890625,10.59000015258789,32.0,12.0,17.15999984741211,
2025-03-04T21:02:18.496789,0.681,30,12,42,right_hip_roll,True,-1.93359375,-35.15625,11.510000228881836,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:18.496803,0.681,30,12,43,right_hip_pitch,True,34.8046875,118.65234375,15.119999885559082,30.0,12.0,33.8650016784668,
2025-03-04T21:02:18.496817,0.681,30,12,44,right_knee,True,-62.05078125,-202.1484375,4.71999979019165,31.0,12.0,33.60499954223633,
2025-03-04T21:02:18.496831,0.681,30,12,45,right_ankle,True,-46.7578125,-70.3125,10.949999809265137,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:18.565245,0.732,30,15,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.565332,0.732,30,15,12,left_shoulder_pitch,True,-12.83203125,30.76171875,13.539999961853027,29.0,11.699999809265137,0.45500001311302185,
2025-03-04T21:02:18.565353,0.732,30,15,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:18.565782,0.732,30,15,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:18.567552,0.732,30,15,21,right_shoulder_yaw,True,0.087890625,0.0,10.65999984741211,31.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:18.567678,0.732,30,15,22,right_shoulder_pitch,True,13.271484375,-35.15625,1.100000023841858,29.0,11.600000381469727,50.44000244140625,
2025-03-04T21:02:18.567699,0.732,30,15,23,right_elbow_yaw,True,58.095703125,-17.578125,10.479999542236328,29.0,11.800000190734863,0.6500000357627869,
2025-03-04T21:02:18.567715,0.732,30,15,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.567728,0.732,30,15,31,left_hip_yaw,True,-0.263671875,0.0,10.420000076293945,31.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:18.567741,0.732,30,15,32,left_hip_roll,True,-2.373046875,0.0,13.729999542236328,32.0,11.5,266.69500732421875,
2025-03-04T21:02:18.567753,0.732,30,15,33,left_hip_pitch,True,-37.08984375,43.9453125,10.90999984741211,28.0,11.399999618530273,166.7899932861328,
2025-03-04T21:02:18.568021,0.732,30,15,34,left_knee,True,58.095703125,-13.18359375,2.200000047683716,31.0,11.600000381469727,1631.3699951171875,
2025-03-04T21:02:18.568034,0.732,30,15,35,left_ankle,True,35.68359375,39.55078125,12.079999923706055,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:18.568046,0.732,30,15,41,right_hip_yaw,True,0.439453125,0.0,0.28999999165534973,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.568351,0.732,30,15,42,right_hip_roll,True,-0.87890625,21.97265625,11.739999771118164,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:18.568374,0.732,30,15,43,right_hip_pitch,True,44.296875,131.8359375,12.220000267028809,30.0,11.600000381469727,283.5299987792969,
2025-03-04T21:02:18.568390,0.732,30,15,44,right_knee,True,-68.90625,-57.12890625,10.470000267028809,30.0,11.600000381469727,83.45999908447266,
2025-03-04T21:02:18.568404,0.732,30,15,45,right_ankle,True,-44.12109375,65.91796875,12.069999694824219,29.0,11.699999809265137,17.029998779296875,
2025-03-04T21:02:18.599724,0.785,30,17,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.599759,0.785,30,17,12,left_shoulder_pitch,True,-9.755859375,79.1015625,12.239999771118164,29.0,11.699999809265137,0.45500001311302185,
2025-03-04T21:02:18.599775,0.785,30,17,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:18.599788,0.785,30,17,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:18.599810,0.785,30,17,21,right_shoulder_yaw,True,0.087890625,0.0,10.65999984741211,31.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:18.599823,0.785,30,17,22,right_shoulder_pitch,True,10.283203125,-83.49609375,0.6000000238418579,29.0,11.600000381469727,50.44000244140625,
2025-03-04T21:02:18.599856,0.785,30,17,23,right_elbow_yaw,True,58.0078125,0.0,11.039999961853027,29.0,11.800000190734863,0.6500000357627869,
2025-03-04T21:02:18.599869,0.785,30,17,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.599880,0.785,30,17,31,left_hip_yaw,True,-0.263671875,0.0,10.520000457763672,31.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:18.599893,0.785,30,17,32,left_hip_roll,True,-1.93359375,13.18359375,14.880000114440918,32.0,11.5,266.69500732421875,
2025-03-04T21:02:18.599904,0.785,30,17,33,left_hip_pitch,True,-34.716796875,65.91796875,10.579999923706055,28.0,11.399999618530273,166.7899932861328,
2025-03-04T21:02:18.599917,0.785,30,17,34,left_knee,True,58.095703125,0.0,2.450000047683716,31.0,11.600000381469727,1631.3699951171875,
2025-03-04T21:02:18.599928,0.785,30,17,35,left_ankle,True,37.001953125,26.3671875,12.130000114440918,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:18.599940,0.785,30,17,41,right_hip_yaw,True,0.3515625,-4.39453125,0.25,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.599952,0.785,30,17,42,right_hip_roll,True,0.439453125,35.15625,11.880000114440918,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:18.599964,0.785,30,17,43,right_hip_pitch,True,47.109375,83.49609375,11.010000228881836,30.0,11.600000381469727,283.5299987792969,
2025-03-04T21:02:18.599993,0.785,30,17,44,right_knee,True,-67.587890625,48.33984375,11.34000015258789,30.0,11.600000381469727,83.45999908447266,
2025-03-04T21:02:18.600006,0.785,30,17,45,right_ankle,True,-40.341796875,74.70703125,12.390000343322754,29.0,11.699999809265137,17.029998779296875,
2025-03-04T21:02:18.663648,0.841,30,5,11,left_shoulder_yaw,True,0.615234375,4.39453125,0.8600000143051147,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.663700,0.841,30,5,12,left_shoulder_pitch,True,-0.17578125,184.5703125,13.9399995803833,29.0,11.699999809265137,0.45500001311302185,
2025-03-04T21:02:18.663722,0.841,30,5,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:18.663738,0.841,30,5,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:18.663754,0.841,30,5,21,right_shoulder_yaw,True,0.087890625,0.0,10.65999984741211,31.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:18.663770,0.841,30,5,22,right_shoulder_pitch,True,0.52734375,-224.12109375,4.199999809265137,29.0,11.600000381469727,50.44000244140625,
2025-03-04T21:02:18.663786,0.841,30,5,23,right_elbow_yaw,True,59.23828125,30.76171875,11.579999923706055,29.0,11.800000190734863,0.6500000357627869,
2025-03-04T21:02:18.663802,0.841,30,5,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.663839,0.841,30,5,31,left_hip_yaw,True,-0.263671875,-4.39453125,10.619999885559082,31.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:18.663856,0.841,30,5,32,left_hip_roll,True,-0.3515625,21.97265625,14.239999771118164,32.0,11.5,266.69500732421875,
2025-03-04T21:02:18.663871,0.841,30,5,33,left_hip_pitch,True,-30.5859375,70.3125,12.0600004196167,28.0,11.399999618530273,166.7899932861328,
2025-03-04T21:02:18.663886,0.841,30,5,34,left_knee,True,57.392578125,-8.7890625,4.150000095367432,31.0,11.600000381469727,1631.3699951171875,
2025-03-04T21:02:18.663900,0.841,30,5,35,left_ankle,True,39.90234375,43.9453125,12.0600004196167,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:18.663915,0.841,30,5,41,right_hip_yaw,True,0.3515625,-4.39453125,0.3100000023841858,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.663929,0.841,30,5,42,right_hip_roll,True,2.373046875,26.3671875,11.319999694824219,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:18.663956,0.841,30,5,43,right_hip_pitch,True,45.791015625,-74.70703125,1.649999976158142,30.0,11.600000381469727,283.5299987792969,
2025-03-04T21:02:18.663972,0.841,30,5,44,right_knee,True,-59.501953125,158.203125,12.619999885559082,30.0,11.600000381469727,83.45999908447266,
2025-03-04T21:02:18.663987,0.841,30,5,45,right_ankle,True,-33.046875,87.890625,10.5600004196167,29.0,11.699999809265137,17.029998779296875,
2025-03-04T21:02:18.713283,0.896,30,9,11,left_shoulder_yaw,True,0.439453125,-26.3671875,0.9599999785423279,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.713337,0.896,30,9,12,left_shoulder_pitch,True,7.55859375,92.28515625,12.239999771118164,29.0,11.699999809265137,0.45500001311302185,
2025-03-04T21:02:18.713367,0.896,30,9,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:18.713383,0.896,30,9,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:18.713398,0.896,30,9,21,right_shoulder_yaw,True,0.17578125,0.0,10.460000038146973,31.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:18.713412,0.896,30,9,22,right_shoulder_pitch,True,-6.943359375,-101.07421875,3.299999952316284,29.0,11.600000381469727,50.44000244140625,
2025-03-04T21:02:18.713427,0.896,30,9,23,right_elbow_yaw,True,60.380859375,17.578125,0.25999999046325684,29.0,11.800000190734863,0.6500000357627869,
2025-03-04T21:02:18.713442,0.896,30,9,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.713455,0.896,30,9,31,left_hip_yaw,True,0.087890625,4.39453125,10.470000267028809,31.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:18.713468,0.896,30,9,32,left_hip_roll,True,2.197265625,48.33984375,11.470000267028809,32.0,11.5,266.69500732421875,
2025-03-04T21:02:18.713509,0.896,30,9,33,left_hip_pitch,True,-29.35546875,0.0,4.539999961853027,28.0,11.399999618530273,166.7899932861328,
2025-03-04T21:02:18.713524,0.896,30,9,34,left_knee,True,57.65625,21.97265625,13.890000343322754,31.0,11.600000381469727,1631.3699951171875,
2025-03-04T21:02:18.713538,0.896,30,9,35,left_ankle,True,43.9453125,79.1015625,12.569999694824219,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:18.713551,0.896,30,9,41,right_hip_yaw,True,-0.17578125,0.0,10.510000228881836,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.713564,0.896,30,9,42,right_hip_roll,True,4.130859375,8.7890625,1.0399999618530273,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:18.713577,0.896,30,9,43,right_hip_pitch,True,42.451171875,-57.12890625,2.009999990463257,30.0,11.600000381469727,283.5299987792969,
2025-03-04T21:02:18.713591,0.896,30,9,44,right_knee,True,-57.12890625,35.15625,11.390000343322754,30.0,11.600000381469727,83.45999908447266,
2025-03-04T21:02:18.713604,0.896,30,9,45,right_ankle,True,-33.75,-26.3671875,0.8399999737739563,29.0,11.699999809265137,17.029998779296875,
2025-03-04T21:02:18.769487,0.954,30,14,11,left_shoulder_yaw,True,0.615234375,0.0,0.8600000143051147,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.769544,0.954,30,14,12,left_shoulder_pitch,True,10.283203125,52.734375,3.0999999046325684,29.0,11.699999809265137,0.45500001311302185,
2025-03-04T21:02:18.769592,0.954,30,14,13,left_elbow_yaw,True,0.087890625,0.0,0.36000001430511475,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:18.769611,0.954,30,14,14,left_gripper,True,0.087890625,4.39453125,0.28999999165534973,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:18.769627,0.954,30,14,21,right_shoulder_yaw,True,0.17578125,-4.39453125,10.529999732971191,31.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:18.769645,0.954,30,14,22,right_shoulder_pitch,True,-9.66796875,-43.9453125,12.640000343322754,29.0,11.600000381469727,50.44000244140625,
2025-03-04T21:02:18.769682,0.954,30,14,23,right_elbow_yaw,True,59.765625,-13.18359375,1.2000000476837158,29.0,11.800000190734863,0.6500000357627869,
2025-03-04T21:02:18.769731,0.954,30,14,24,right_gripper,True,0.087890625,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.769751,0.954,30,14,31,left_hip_yaw,True,0.263671875,17.578125,10.430000305175781,31.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:18.769769,0.954,30,14,32,left_hip_roll,True,4.21875,35.15625,1.3899999856948853,32.0,11.5,266.69500732421875,
2025-03-04T21:02:18.769785,0.954,30,14,33,left_hip_pitch,True,-38.3203125,-175.78125,5.420000076293945,28.0,11.399999618530273,166.7899932861328,
2025-03-04T21:02:18.769801,0.954,30,14,34,left_knee,True,66.26953125,162.59765625,12.130000114440918,31.0,11.600000381469727,1631.3699951171875,
2025-03-04T21:02:18.769863,0.954,30,14,35,left_ankle,True,46.0546875,30.76171875,2.700000047683716,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:18.769939,0.954,30,14,41,right_hip_yaw,True,-0.615234375,0.0,11.039999961853027,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.769961,0.954,30,14,42,right_hip_roll,True,4.21875,0.0,2.4700000286102295,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:18.769976,0.954,30,14,43,right_hip_pitch,True,40.25390625,-30.76171875,2.2799999713897705,30.0,11.600000381469727,283.5299987792969,
2025-03-04T21:02:18.769992,0.954,30,14,44,right_knee,True,-57.041015625,0.0,11.770000457763672,30.0,11.600000381469727,83.45999908447266,
2025-03-04T21:02:18.770007,0.954,30,14,45,right_ankle,True,-36.826171875,-52.734375,1.7300000190734863,29.0,11.699999809265137,17.029998779296875,
2025-03-04T21:02:18.823766,1.009,20,1,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.823812,1.009,20,1,12,left_shoulder_pitch,True,5.185546875,-83.49609375,5.0,29.0,11.699999809265137,0.45500001311302185,
2025-03-04T21:02:18.823831,1.009,20,1,13,left_elbow_yaw,True,0.087890625,-4.39453125,0.0,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:18.823847,1.009,20,1,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:18.823885,1.009,20,1,21,right_shoulder_yaw,True,0.17578125,0.0,10.510000228881836,31.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:18.823901,1.009,20,1,22,right_shoulder_pitch,True,-5.09765625,114.2578125,14.539999961853027,29.0,11.600000381469727,50.44000244140625,
2025-03-04T21:02:18.823917,1.009,20,1,23,right_elbow_yaw,True,58.095703125,-39.55078125,1.899999976158142,29.0,11.800000190734863,0.6500000357627869,
2025-03-04T21:02:18.823932,1.009,20,1,24,right_gripper,True,0.087890625,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.823947,1.009,20,1,31,left_hip_yaw,True,0.615234375,4.39453125,10.649999618530273,31.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:18.823962,1.009,20,1,32,left_hip_roll,True,2.900390625,-26.3671875,1.3200000524520874,32.0,11.5,266.69500732421875,
2025-03-04T21:02:18.823976,1.009,20,1,33,left_hip_pitch,True,-45.3515625,-140.625,1.1100000143051147,28.0,11.399999618530273,166.7899932861328,
2025-03-04T21:02:18.823990,1.009,20,1,34,left_knee,True,67.236328125,21.97265625,4.630000114440918,31.0,11.600000381469727,1631.3699951171875,
2025-03-04T21:02:18.824005,1.009,20,1,35,left_ankle,True,40.166015625,-127.44140625,4.460000038146973,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:18.824019,1.009,20,1,41,right_hip_yaw,True,-0.52734375,4.39453125,10.789999961853027,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.824054,1.009,20,1,42,right_hip_roll,True,3.076171875,-35.15625,3.4000000953674316,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:18.824069,1.009,20,1,43,right_hip_pitch,True,36.5625,-74.70703125,2.200000047683716,30.0,11.600000381469727,283.5299987792969,
2025-03-04T21:02:18.824084,1.009,20,1,44,right_knee,True,-56.513671875,8.7890625,12.3100004196167,30.0,11.600000381469727,83.45999908447266,
2025-03-04T21:02:18.824099,1.009,20,1,45,right_ankle,True,-40.166015625,-65.91796875,1.2000000476837158,29.0,11.699999809265137,17.029998779296875,
2025-03-04T21:02:18.885955,1.067,30,6,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.886006,1.067,30,6,12,left_shoulder_pitch,True,-7.20703125,-193.359375,2.200000047683716,29.0,11.699999809265137,0.45500001311302185,
2025-03-04T21:02:18.886027,1.067,30,6,13,left_elbow_yaw,True,0.087890625,4.39453125,10.5,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:18.886043,1.067,30,6,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:18.886059,1.067,30,6,21,right_shoulder_yaw,True,0.087890625,0.0,10.600000381469727,31.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:18.886074,1.067,30,6,22,right_shoulder_pitch,True,6.943359375,188.96484375,12.84000015258789,29.0,11.600000381469727,50.44000244140625,
2025-03-04T21:02:18.886113,1.067,30,6,23,right_elbow_yaw,True,54.66796875,-52.734375,1.7599999904632568,29.0,11.800000190734863,0.6500000357627869,
2025-03-04T21:02:18.886129,1.067,30,6,24,right_gripper,True,0.087890625,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.886144,1.067,30,6,31,left_hip_yaw,True,0.703125,-17.578125,0.3100000023841858,31.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:18.886159,1.067,30,6,32,left_hip_roll,True,0.263671875,-4.39453125,0.5099999904632568,32.0,11.5,266.69500732421875,
2025-03-04T21:02:18.886173,1.067,30,6,33,left_hip_pitch,True,-43.59375,48.33984375,11.229999542236328,28.0,11.399999618530273,166.7899932861328,
2025-03-04T21:02:18.886187,1.067,30,6,34,left_knee,True,59.23828125,-65.91796875,2.5,31.0,11.600000381469727,1631.3699951171875,
2025-03-04T21:02:18.886201,1.067,30,6,35,left_ankle,True,32.080078125,-61.5234375,10.640000343322754,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:18.886216,1.067,30,6,41,right_hip_yaw,True,-0.263671875,4.39453125,10.640000343322754,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.886231,1.067,30,6,42,right_hip_roll,True,0.439453125,-39.55078125,2.049999952316284,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:18.886245,1.067,30,6,43,right_hip_pitch,True,30.05859375,-96.6796875,10.899999618530273,30.0,11.600000381469727,283.5299987792969,
2025-03-04T21:02:18.886280,1.067,30,6,44,right_knee,True,-53.61328125,65.91796875,2.200000047683716,30.0,11.600000381469727,83.45999908447266,
2025-03-04T21:02:18.886295,1.067,30,6,45,right_ankle,True,-43.2421875,-21.97265625,1.0700000524520874,29.0,11.699999809265137,17.029998779296875,
2025-03-04T21:02:18.944291,1.123,30,11,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.944350,1.123,30,11,12,left_shoulder_pitch,True,-13.623046875,-79.1015625,0.10000000149011612,29.0,11.699999809265137,0.45500001311302185,
2025-03-04T21:02:18.944376,1.123,30,11,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:18.944393,1.123,30,11,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:18.944409,1.123,30,11,21,right_shoulder_yaw,True,0.087890625,0.0,10.59000015258789,31.0,11.800000190734863,0.5199999809265137,
2025-03-04T21:02:18.944425,1.123,30,11,22,right_shoulder_pitch,True,13.7109375,79.1015625,10.84000015258789,29.0,11.600000381469727,50.44000244140625,
2025-03-04T21:02:18.944441,1.123,30,11,23,right_elbow_yaw,True,51.50390625,-61.5234375,0.8600000143051147,29.0,11.800000190734863,0.6500000357627869,
2025-03-04T21:02:18.944457,1.123,30,11,24,right_gripper,True,0.17578125,4.39453125,0.3199999928474426,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.944495,1.123,30,11,31,left_hip_yaw,True,0.17578125,-17.578125,10.550000190734863,31.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:18.944511,1.123,30,11,32,left_hip_roll,True,-0.791015625,-4.39453125,11.539999961853027,32.0,11.5,266.69500732421875,
2025-03-04T21:02:18.944545,1.123,30,11,33,left_hip_pitch,True,-40.60546875,61.5234375,11.539999961853027,28.0,11.399999618530273,166.7899932861328,
2025-03-04T21:02:18.944561,1.123,30,11,34,left_knee,True,58.623046875,0.0,2.4000000953674316,31.0,11.600000381469727,1631.3699951171875,
2025-03-04T21:02:18.944576,1.123,30,11,35,left_ankle,True,32.607421875,8.7890625,13.319999694824219,29.0,11.800000190734863,33.8650016784668,
2025-03-04T21:02:18.944590,1.123,30,11,41,right_hip_yaw,True,-0.17578125,0.0,10.670000076293945,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.944606,1.123,30,11,42,right_hip_roll,True,-1.318359375,-21.97265625,0.3100000023841858,31.0,11.899999618530273,67.08000183105469,
2025-03-04T21:02:18.944620,1.123,30,11,43,right_hip_pitch,True,34.013671875,101.07421875,14.569999694824219,30.0,11.600000381469727,283.5299987792969,
2025-03-04T21:02:18.944635,1.123,30,11,44,right_knee,True,-61.611328125,-175.78125,4.28000020980835,30.0,11.600000381469727,83.45999908447266,
2025-03-04T21:02:18.944650,1.123,30,11,45,right_ankle,True,-46.494140625,-48.33984375,10.800000190734863,29.0,11.699999809265137,17.029998779296875,
2025-03-04T21:02:18.992388,1.177,30,15,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:18.992436,1.177,30,15,12,left_shoulder_pitch,True,-13.0078125,8.7890625,13.4399995803833,29.0,11.699999809265137,0.45500001311302185,
2025-03-04T21:02:18.992455,1.177,30,15,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:18.992471,1.177,30,15,14,left_gripper,True,0.087890625,0.0,10.470000267028809,31.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:18.992487,1.177,30,15,21,right_shoulder_yaw,True,0.087890625,-4.39453125,10.59000015258789,31.0,11.800000190734863,0.5199999809265137,
