timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:02:50.242318,0.625,30,13,22,right_shoulder_pitch,True,-9.66796875,-8.7890625,10.539999961853027,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:50.242334,0.625,30,13,23,right_elbow_yaw,True,63.544921875,4.39453125,0.5600000023841858,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:50.242349,0.625,30,13,24,right_gripper,True,-0.087890625,4.39453125,10.4399995803833,31.0,12.0,17.15999984741211,
2025-03-04T21:02:50.242363,0.625,30,13,31,left_hip_yaw,True,-0.615234375,17.578125,10.5600004196167,32.0,12.0,17.15999984741211,
2025-03-04T21:02:50.242378,0.625,30,13,32,left_hip_roll,True,1.0546875,-30.76171875,1.8799999952316284,32.0,12.0,17.095001220703125,
2025-03-04T21:02:50.242415,0.625,30,13,33,left_hip_pitch,True,-39.0234375,-202.1484375,4.78000020980835,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:50.242455,0.625,30,13,34,left_knee,True,66.62109375,171.38671875,12.430000305175781,31.0,12.0,50.56999969482422,
2025-03-04T21:02:50.242483,0.625,30,13,35,left_ankle,True,46.58203125,-17.578125,1.0399999618530273,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:02:50.242504,0.625,30,13,41,right_hip_yaw,True,-0.263671875,0.0,10.510000228881836,32.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.242521,0.625,30,13,42,right_hip_roll,True,0.615234375,-26.3671875,2.640000104904175,31.0,12.0,50.375,
2025-03-04T21:02:50.242537,0.625,30,13,43,right_hip_pitch,True,40.517578125,-52.734375,2.119999885559082,30.0,12.0,33.8650016784668,
2025-03-04T21:02:50.242553,0.625,30,13,44,right_knee,True,-55.634765625,0.0,10.6899995803833,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:50.242568,0.625,30,13,45,right_ankle,True,-37.353515625,-52.734375,0.3700000047683716,29.0,12.0,183.42999267578125,
2025-03-04T21:02:50.292246,0.680,30,17,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:02:50.292293,0.680,30,17,12,left_shoulder_pitch,True,6.767578125,-61.5234375,4.699999809265137,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:50.292333,0.680,30,17,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.292349,0.680,30,17,14,left_gripper,True,-0.087890625,0.0,0.1899999976158142,30.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.292364,0.680,30,17,21,right_shoulder_yaw,True,0.087890625,-8.7890625,10.920000076293945,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:02:50.292380,0.680,30,17,22,right_shoulder_pitch,True,-6.591796875,87.890625,13.9399995803833,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:50.292396,0.680,30,17,23,right_elbow_yaw,True,62.666015625,-17.578125,1.4600000381469727,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:50.292411,0.680,30,17,24,right_gripper,True,0.0,4.39453125,10.4399995803833,31.0,12.0,17.15999984741211,
2025-03-04T21:02:50.292424,0.680,30,17,31,left_hip_yaw,True,0.791015625,30.76171875,1.1799999475479126,32.0,12.0,17.15999984741211,
2025-03-04T21:02:50.292438,0.680,30,17,32,left_hip_roll,True,-2.109375,-92.28515625,11.470000267028809,32.0,12.0,17.095001220703125,
2025-03-04T21:02:50.292452,0.680,30,17,33,left_hip_pitch,True,-46.142578125,-92.28515625,1.2799999713897705,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:50.292467,0.680,30,17,34,left_knee,True,69.08203125,4.39453125,3.4200000762939453,31.0,12.0,50.56999969482422,
2025-03-04T21:02:50.292501,0.680,30,17,35,left_ankle,True,41.1328125,-87.890625,3.380000114440918,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:02:50.292517,0.680,30,17,41,right_hip_yaw,True,-0.263671875,0.0,10.579999923706055,32.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.292545,0.680,30,17,42,right_hip_roll,True,0.439453125,-4.39453125,3.680000066757202,31.0,12.0,50.375,
2025-03-04T21:02:50.292560,0.680,30,17,43,right_hip_pitch,True,37.08984375,-57.12890625,2.630000114440918,30.0,12.0,33.8650016784668,
2025-03-04T21:02:50.292574,0.680,30,17,44,right_knee,True,-55.72265625,0.0,11.609999656677246,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:50.292588,0.680,30,17,45,right_ankle,True,-40.341796875,-52.734375,0.800000011920929,29.0,12.0,183.42999267578125,
2025-03-04T21:02:50.346801,0.737,30,5,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:02:50.346850,0.737,30,5,12,left_shoulder_pitch,True,-4.130859375,-202.1484375,4.5,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:50.346866,0.737,30,5,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.346878,0.737,30,5,14,left_gripper,True,-0.087890625,0.0,0.1899999976158142,30.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.346908,0.737,30,5,21,right_shoulder_yaw,True,0.17578125,0.0,10.710000038146973,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:02:50.346947,0.737,30,5,22,right_shoulder_pitch,True,3.8671875,166.9921875,15.34000015258789,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:50.346976,0.737,30,5,23,right_elbow_yaw,True,60.380859375,-48.33984375,2.1600000858306885,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:50.346996,0.737,30,5,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,12.0,17.15999984741211,
2025-03-04T21:02:50.347011,0.737,30,5,31,left_hip_yaw,True,0.3515625,0.0,10.5600004196167,32.0,12.0,17.15999984741211,
2025-03-04T21:02:50.347024,0.737,30,5,32,left_hip_roll,True,-2.373046875,-8.7890625,11.520000457763672,32.0,12.0,17.095001220703125,
2025-03-04T21:02:50.347036,0.737,30,5,33,left_hip_pitch,True,-44.82421875,35.15625,11.789999961853027,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:50.347048,0.737,30,5,34,left_knee,True,62.490234375,-123.046875,4.260000228881836,31.0,12.0,50.56999969482422,
2025-03-04T21:02:50.347060,0.737,30,5,35,left_ankle,True,33.92578125,-131.8359375,0.5199999809265137,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:02:50.347072,0.737,30,5,41,right_hip_yaw,True,-0.263671875,0.0,10.649999618530273,32.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.347120,0.737,30,5,42,right_hip_roll,True,-1.0546875,-26.3671875,1.2599999904632568,31.0,12.0,50.375,
2025-03-04T21:02:50.347133,0.737,30,5,43,right_hip_pitch,True,31.728515625,-92.28515625,2.3399999141693115,30.0,12.0,33.8650016784668,
2025-03-04T21:02:50.347145,0.737,30,5,44,right_knee,True,-52.55859375,61.5234375,0.5799999833106995,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:50.347158,0.737,30,5,45,right_ankle,True,-42.1875,-17.578125,2.0899999141693115,29.0,12.0,183.42999267578125,
2025-03-04T21:02:50.410693,0.801,30,10,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:02:50.410734,0.801,30,10,12,left_shoulder_pitch,True,-12.568359375,-118.65234375,1.2000000476837158,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:50.410752,0.801,30,10,13,left_elbow_yaw,True,0.087890625,0.0,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.410765,0.801,30,10,14,left_gripper,True,-0.087890625,0.0,0.1899999976158142,30.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.410806,0.801,30,10,21,right_shoulder_yaw,True,0.087890625,0.0,10.800000190734863,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:02:50.410831,0.801,30,10,22,right_shoulder_pitch,True,12.919921875,114.2578125,11.9399995803833,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:50.410891,0.801,30,10,23,right_elbow_yaw,True,57.3046875,-43.9453125,1.3600000143051147,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:50.410909,0.801,30,10,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,12.0,17.15999984741211,
2025-03-04T21:02:50.410922,0.801,30,10,31,left_hip_yaw,True,-0.17578125,-17.578125,10.739999771118164,32.0,12.0,17.15999984741211,
2025-03-04T21:02:50.410953,0.801,30,10,32,left_hip_roll,True,-2.021484375,8.7890625,12.859999656677246,32.0,12.0,17.095001220703125,
2025-03-04T21:02:50.410968,0.801,30,10,33,left_hip_pitch,True,-41.8359375,30.76171875,11.460000038146973,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:50.410982,0.801,30,10,34,left_knee,True,59.150390625,-43.9453125,2.5899999141693115,31.0,12.0,50.56999969482422,
2025-03-04T21:02:50.410995,0.801,30,10,35,left_ankle,True,33.22265625,4.39453125,11.430000305175781,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:02:50.411009,0.801,30,10,41,right_hip_yaw,True,-0.087890625,26.3671875,10.510000228881836,32.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.411023,0.801,30,10,42,right_hip_roll,True,-2.4609375,-26.3671875,11.40999984741211,31.0,12.0,50.375,
2025-03-04T21:02:50.411036,0.801,30,10,43,right_hip_pitch,True,32.34375,57.12890625,12.359999656677246,30.0,12.0,33.8650016784668,
2025-03-04T21:02:50.411078,0.801,30,10,44,right_knee,True,-58.271484375,-118.65234375,4.210000038146973,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:50.411093,0.801,30,10,45,right_ankle,True,-46.142578125,-83.49609375,0.8600000143051147,29.0,12.0,183.42999267578125,
2025-03-04T21:02:50.472189,0.857,30,16,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:02:50.472237,0.857,30,16,12,left_shoulder_pitch,True,-12.216796875,17.578125,12.539999961853027,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:50.472256,0.857,30,16,13,left_elbow_yaw,True,-0.17578125,-8.7890625,10.600000381469727,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.472272,0.857,30,16,14,left_gripper,True,-0.087890625,0.0,0.1899999976158142,30.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.472286,0.857,30,16,21,right_shoulder_yaw,True,0.17578125,4.39453125,10.6899995803833,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:02:50.472303,0.857,30,16,22,right_shoulder_pitch,True,12.919921875,-79.1015625,2.5,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:50.472318,0.857,30,16,23,right_elbow_yaw,True,54.931640625,-30.76171875,0.25999999046325684,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:50.472334,0.857,30,16,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,12.0,17.15999984741211,
2025-03-04T21:02:50.472371,0.857,30,16,31,left_hip_yaw,True,-0.52734375,-8.7890625,10.729999542236328,32.0,12.0,17.15999984741211,
2025-03-04T21:02:50.472387,0.857,30,16,32,left_hip_roll,True,-0.52734375,21.97265625,13.720000267028809,32.0,12.0,17.095001220703125,
2025-03-04T21:02:50.472402,0.857,30,16,33,left_hip_pitch,True,-37.96875,57.12890625,12.220000267028809,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:50.472416,0.857,30,16,34,left_knee,True,57.919921875,-17.578125,2.190000057220459,31.0,12.0,50.56999969482422,
2025-03-04T21:02:50.472430,0.857,30,16,35,left_ankle,True,36.123046875,52.734375,12.3100004196167,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:02:50.472445,0.857,30,16,41,right_hip_yaw,True,0.615234375,4.39453125,0.28999999165534973,32.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.472458,0.857,30,16,42,right_hip_roll,True,-1.318359375,13.18359375,11.970000267028809,31.0,12.0,50.375,
2025-03-04T21:02:50.472472,0.857,30,16,43,right_hip_pitch,True,42.5390625,180.17578125,13.40999984741211,30.0,12.0,33.8650016784668,
2025-03-04T21:02:50.472486,0.857,30,16,44,right_knee,True,-67.67578125,-127.44140625,10.699999809265137,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:50.472501,0.857,30,16,45,right_ankle,True,-43.59375,87.890625,13.029999732971191,29.0,12.0,183.42999267578125,
2025-03-04T21:02:50.524082,0.913,20,2,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,33.0,12.0,17.15999984741211,
2025-03-04T21:02:50.524127,0.913,20,2,12,left_shoulder_pitch,True,-4.482421875,158.203125,14.039999961853027,29.0,11.899999618530273,0.5199999809265137,
2025-03-04T21:02:50.524147,0.913,20,2,13,left_elbow_yaw,True,0.0,4.39453125,0.0,29.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.524178,0.913,20,2,14,left_gripper,True,-0.087890625,0.0,0.1899999976158142,30.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.524194,0.913,20,2,21,right_shoulder_yaw,True,0.17578125,0.0,10.65999984741211,31.0,12.100000381469727,67.08000183105469,
2025-03-04T21:02:50.524210,0.913,20,2,22,right_shoulder_pitch,True,5.185546875,-140.625,3.799999952316284,29.0,11.899999618530273,0.45500001311302185,
2025-03-04T21:02:50.524226,0.913,20,2,23,right_elbow_yaw,True,54.580078125,0.0,10.699999809265137,29.0,12.100000381469727,17.290000915527344,
2025-03-04T21:02:50.524240,0.913,20,2,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,12.0,17.15999984741211,
2025-03-04T21:02:50.524254,0.913,20,2,31,left_hip_yaw,True,-0.17578125,0.0,0.2800000011920929,32.0,12.0,17.15999984741211,
2025-03-04T21:02:50.524267,0.913,20,2,32,left_hip_roll,True,-0.17578125,4.39453125,14.25,32.0,12.0,17.095001220703125,
2025-03-04T21:02:50.524305,0.913,20,2,33,left_hip_pitch,True,-33.57421875,79.1015625,11.630000114440918,29.0,12.0,0.32500001788139343,
2025-03-04T21:02:50.524321,0.913,20,2,34,left_knee,True,57.12890625,-13.18359375,2.549999952316284,31.0,12.0,50.56999969482422,
2025-03-04T21:02:50.524337,0.913,20,2,35,left_ankle,True,39.55078125,61.5234375,11.90999984741211,29.0,11.899999618530273,0.5850000381469727,
2025-03-04T21:02:50.524351,0.913,20,2,41,right_hip_yaw,True,0.615234375,0.0,0.5,32.0,12.0,0.5199999809265137,
2025-03-04T21:02:50.524365,0.913,20,2,42,right_hip_roll,True,0.615234375,26.3671875,11.350000381469727,31.0,12.0,50.375,
2025-03-04T21:02:50.524379,0.913,20,2,43,right_hip_pitch,True,45.966796875,26.3671875,1.059999942779541,30.0,12.0,33.8650016784668,
2025-03-04T21:02:50.524393,0.913,20,2,44,right_knee,True,-61.5234375,127.44140625,14.729999542236328,31.0,11.899999618530273,0.32500001788139343,
2025-03-04T21:02:50.524407,0.913,20,2,45,right_ankle,True,-35.5078125,158.203125,12.479999542236328,29.0,12.0,183.42999267578125,
2025-03-04T21:02:50.575416,0.964,30,5,11,left_shoulder_yaw,True,0.439453125,0.0,0.5600000023841858,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.575458,0.964,30,5,12,left_shoulder_pitch,True,1.23046875,118.65234375,10.739999771118164,29.0,11.600000381469727,0.5199999809265137,
2025-03-04T21:02:50.575500,0.964,30,5,13,left_elbow_yaw,True,-0.087890625,0.0,0.0,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.575516,0.964,30,5,14,left_gripper,True,-0.087890625,0.0,0.1899999976158142,30.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:50.575532,0.964,30,5,21,right_shoulder_yaw,True,0.087890625,0.0,10.760000228881836,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:50.575547,0.964,30,5,22,right_shoulder_pitch,True,-1.142578125,-83.49609375,0.699999988079071,29.0,11.600000381469727,0.45500001311302185,
2025-03-04T21:02:50.575563,0.964,30,5,23,right_elbow_yaw,True,54.580078125,0.0,10.5,29.0,11.800000190734863,50.56999969482422,
2025-03-04T21:02:50.575577,0.964,30,5,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.575591,0.964,30,5,31,left_hip_yaw,True,0.3515625,26.3671875,0.5400000214576721,32.0,11.5,17.15999984741211,
2025-03-04T21:02:50.575605,0.964,30,5,32,left_hip_roll,True,0.439453125,13.18359375,13.1899995803833,32.0,11.600000381469727,849.1599731445312,
2025-03-04T21:02:50.575619,0.964,30,5,33,left_hip_pitch,True,-29.794921875,70.3125,10.819999694824219,29.0,11.5,33.66999816894531,
2025-03-04T21:02:50.575633,0.964,30,5,34,left_knee,True,55.634765625,-39.55078125,2.319999933242798,31.0,11.300000190734863,1265.2900390625,
2025-03-04T21:02:50.575667,0.964,30,5,35,left_ankle,True,41.572265625,43.9453125,11.029999732971191,29.0,11.399999618530273,216.90499877929688,
2025-03-04T21:02:50.575683,0.964,30,5,41,right_hip_yaw,True,-0.17578125,0.0,10.8100004196167,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:50.575697,0.964,30,5,42,right_hip_roll,True,1.7578125,26.3671875,10.59000015258789,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:50.575724,0.964,30,5,43,right_hip_pitch,True,44.296875,-35.15625,0.5,30.0,11.600000381469727,83.78500366210938,
2025-03-04T21:02:50.575739,0.964,30,5,44,right_knee,True,-57.12890625,96.6796875,11.5600004196167,31.0,11.5,216.64501953125,
2025-03-04T21:02:50.575753,0.964,30,5,45,right_ankle,True,-32.255859375,61.5234375,10.609999656677246,29.0,11.699999809265137,150.15000915527344,
2025-03-04T21:02:50.626196,1.016,30,9,11,left_shoulder_yaw,True,0.52734375,4.39453125,0.7599999904632568,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.626246,1.016,30,9,12,left_shoulder_pitch,True,6.328125,131.8359375,14.34000015258789,29.0,11.600000381469727,0.5199999809265137,
2025-03-04T21:02:50.626267,1.016,30,9,13,left_elbow_yaw,True,-0.17578125,-8.7890625,10.600000381469727,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.626285,1.016,30,9,14,left_gripper,True,-0.087890625,0.0,0.1899999976158142,30.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:50.626325,1.016,30,9,21,right_shoulder_yaw,True,0.17578125,0.0,10.649999618530273,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:50.626343,1.016,30,9,22,right_shoulder_pitch,True,-6.328125,-140.625,1.2999999523162842,29.0,11.600000381469727,0.45500001311302185,
2025-03-04T21:02:50.626359,1.016,30,9,23,right_elbow_yaw,True,54.4921875,0.0,10.5,29.0,11.800000190734863,50.56999969482422,
2025-03-04T21:02:50.626374,1.016,30,9,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.626389,1.016,30,9,31,left_hip_yaw,True,-0.263671875,-21.97265625,10.739999771118164,32.0,11.5,17.15999984741211,
2025-03-04T21:02:50.626404,1.016,30,9,32,left_hip_roll,True,1.7578125,30.76171875,11.069999694824219,32.0,11.600000381469727,849.1599731445312,
2025-03-04T21:02:50.626419,1.016,30,9,33,left_hip_pitch,True,-29.619140625,-17.578125,1.1699999570846558,29.0,11.5,33.66999816894531,
2025-03-04T21:02:50.626433,1.016,30,9,34,left_knee,True,57.3046875,52.734375,10.869999885559082,31.0,11.300000190734863,1265.2900390625,
2025-03-04T21:02:50.626448,1.016,30,9,35,left_ankle,True,44.208984375,70.3125,12.239999771118164,29.0,11.399999618530273,216.90499877929688,
2025-03-04T21:02:50.626464,1.016,30,9,41,right_hip_yaw,True,-0.087890625,0.0,0.20000000298023224,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:50.626502,1.016,30,9,42,right_hip_roll,True,2.197265625,0.0,1.1399999856948853,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:50.626517,1.016,30,9,43,right_hip_pitch,True,42.890625,-26.3671875,0.9399999976158142,30.0,11.600000381469727,83.78500366210938,
2025-03-04T21:02:50.626532,1.016,30,9,44,right_knee,True,-56.162109375,8.7890625,10.779999732971191,31.0,11.5,216.64501953125,
2025-03-04T21:02:50.626547,1.016,30,9,45,right_ankle,True,-32.958984375,-39.55078125,1.6200000047683716,29.0,11.699999809265137,150.15000915527344,
2025-03-04T21:02:50.683242,1.073,30,14,11,left_shoulder_yaw,True,0.52734375,4.39453125,0.7599999904632568,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.683286,1.073,30,14,12,left_shoulder_pitch,True,10.1953125,21.97265625,3.299999952316284,29.0,11.600000381469727,0.5199999809265137,
2025-03-04T21:02:50.683304,1.073,30,14,13,left_elbow_yaw,True,0.087890625,4.39453125,0.0,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.683320,1.073,30,14,14,left_gripper,True,0.0,0.0,0.1899999976158142,30.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:50.683335,1.073,30,14,21,right_shoulder_yaw,True,0.3515625,4.39453125,10.40999984741211,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:50.683351,1.073,30,14,22,right_shoulder_pitch,True,-9.580078125,-48.33984375,12.34000015258789,29.0,11.600000381469727,0.45500001311302185,
2025-03-04T21:02:50.683390,1.073,30,14,23,right_elbow_yaw,True,54.931640625,8.7890625,0.6600000262260437,29.0,11.800000190734863,50.56999969482422,
2025-03-04T21:02:50.683406,1.073,30,14,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.683433,1.073,30,14,31,left_hip_yaw,True,-0.17578125,-13.18359375,10.539999961853027,32.0,11.5,17.15999984741211,
2025-03-04T21:02:50.683448,1.073,30,14,32,left_hip_roll,True,2.900390625,0.0,2.0299999713897705,32.0,11.600000381469727,849.1599731445312,
2025-03-04T21:02:50.683463,1.073,30,14,33,left_hip_pitch,True,-39.90234375,-197.75390625,4.039999961853027,29.0,11.5,33.66999816894531,
2025-03-04T21:02:50.683477,1.073,30,14,34,left_knee,True,67.587890625,219.7265625,11.649999618530273,31.0,11.300000190734863,1265.2900390625,
2025-03-04T21:02:50.683492,1.073,30,14,35,left_ankle,True,45.703125,-8.7890625,2.7300000190734863,29.0,11.399999618530273,216.90499877929688,
2025-03-04T21:02:50.683506,1.073,30,14,41,right_hip_yaw,True,-0.263671875,-4.39453125,10.539999961853027,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:50.683521,1.073,30,14,42,right_hip_roll,True,2.109375,-13.18359375,2.4200000762939453,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:50.683535,1.073,30,14,43,right_hip_pitch,True,39.7265625,-57.12890625,2.049999952316284,30.0,11.600000381469727,83.78500366210938,
2025-03-04T21:02:50.683571,1.073,30,14,44,right_knee,True,-56.337890625,0.0,11.369999885559082,31.0,11.5,216.64501953125,
2025-03-04T21:02:50.683586,1.073,30,14,45,right_ankle,True,-37.177734375,-61.5234375,1.600000023841858,29.0,11.699999809265137,150.15000915527344,
2025-03-04T21:02:50.740581,1.130,20,1,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.740632,1.130,20,1,12,left_shoulder_pitch,True,4.21875,-109.86328125,7.300000190734863,29.0,11.600000381469727,0.5199999809265137,
2025-03-04T21:02:50.740652,1.130,20,1,13,left_elbow_yaw,True,-0.17578125,-8.7890625,10.600000381469727,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.740669,1.130,20,1,14,left_gripper,True,0.0,0.0,0.1899999976158142,30.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:50.740685,1.130,20,1,21,right_shoulder_yaw,True,0.087890625,0.0,10.800000190734863,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:50.740700,1.130,20,1,22,right_shoulder_pitch,True,-4.5703125,101.07421875,17.540000915527344,29.0,11.600000381469727,0.45500001311302185,
2025-03-04T21:02:50.740716,1.130,20,1,23,right_elbow_yaw,True,54.228515625,-30.76171875,0.25999999046325684,29.0,11.800000190734863,50.56999969482422,
2025-03-04T21:02:50.740731,1.130,20,1,24,right_gripper,True,-0.17578125,-21.97265625,10.9399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.740771,1.130,20,1,31,left_hip_yaw,True,-0.087890625,17.578125,0.5400000214576721,32.0,11.5,17.15999984741211,
2025-03-04T21:02:50.740787,1.130,20,1,32,left_hip_roll,True,0.703125,-43.9453125,1.399999976158142,32.0,11.600000381469727,849.1599731445312,
2025-03-04T21:02:50.740802,1.130,20,1,33,left_hip_pitch,True,-46.58203125,-96.6796875,11.229999542236328,29.0,11.5,33.66999816894531,
2025-03-04T21:02:50.740817,1.130,20,1,34,left_knee,True,67.1484375,-30.76171875,5.070000171661377,31.0,11.300000190734863,1265.2900390625,
2025-03-04T21:02:50.740831,1.130,20,1,35,left_ankle,True,38.583984375,-127.44140625,5.25,29.0,11.399999618530273,216.90499877929688,
2025-03-04T21:02:50.740847,1.130,20,1,41,right_hip_yaw,True,-0.17578125,0.0,10.449999809265137,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:50.740862,1.130,20,1,42,right_hip_roll,True,1.58203125,-8.7890625,3.25,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:02:50.740876,1.130,20,1,43,right_hip_pitch,True,35.947265625,-65.91796875,2.4000000953674316,30.0,11.600000381469727,83.78500366210938,
2025-03-04T21:02:50.740891,1.130,20,1,44,right_knee,True,-56.162109375,0.0,12.460000038146973,31.0,11.5,216.64501953125,
2025-03-04T21:02:50.740906,1.130,20,1,45,right_ankle,True,-40.869140625,-61.5234375,1.0499999523162842,29.0,11.699999809265137,150.15000915527344,
2025-03-04T21:02:50.805288,1.192,30,6,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,32.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.805351,1.192,30,6,12,left_shoulder_pitch,True,-7.3828125,-175.78125,4.800000190734863,29.0,11.600000381469727,0.5199999809265137,
2025-03-04T21:02:50.805372,1.192,30,6,13,left_elbow_yaw,True,-0.087890625,0.0,0.0,29.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.805389,1.192,30,6,14,left_gripper,True,0.0,0.0,0.1899999976158142,30.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:02:50.805404,1.192,30,6,21,right_shoulder_yaw,True,0.087890625,-4.39453125,10.6899995803833,31.0,11.800000190734863,33.79999923706055,
2025-03-04T21:02:50.805420,1.192,30,6,22,right_shoulder_pitch,True,7.470703125,202.1484375,13.34000015258789,29.0,11.600000381469727,0.45500001311302185,
2025-03-04T21:02:50.805436,1.192,30,6,23,right_elbow_yaw,True,52.998046875,-39.55078125,1.059999942779541,29.0,11.800000190734863,50.56999969482422,
2025-03-04T21:02:50.805451,1.192,30,6,24,right_gripper,True,0.0,0.0,10.4399995803833,31.0,11.699999809265137,17.15999984741211,
2025-03-04T21:02:50.805465,1.192,30,6,31,left_hip_yaw,True,-0.791015625,-35.15625,11.859999656677246,32.0,11.5,17.15999984741211,
