timestamp,elapsed_time,gait_phase,step_cycle_counter,actuator_id,joint_name,online,position,velocity,torque,temperature,voltage,current,faults
2025-03-04T21:01:14.605444,0.633,30,18,14,left_gripper,True,0.0,0.0,10.430000305175781,31.0,11.100000381469727,17.15999984741211,
2025-03-04T21:01:14.605457,0.633,30,18,21,right_shoulder_yaw,True,-0.087890625,-4.39453125,10.4399995803833,31.0,11.100000381469727,0.5199999809265137,
2025-03-04T21:01:14.605471,0.633,30,18,22,right_shoulder_pitch,True,-5.537109375,61.5234375,13.84000015258789,29.0,11.100000381469727,882.375,
2025-03-04T21:01:14.605484,0.633,30,18,23,right_elbow_yaw,True,60.99609375,-30.76171875,1.600000023841858,30.0,11.199999809265137,50.56999969482422,
2025-03-04T21:01:14.605497,0.633,30,18,24,right_gripper,True,0.0,0.0,0.18000000715255737,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:01:14.605510,0.633,30,18,31,left_hip_yaw,True,0.703125,8.7890625,0.36000001430511475,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:01:14.605522,0.633,30,18,32,left_hip_roll,True,-3.515625,-70.3125,10.960000038146973,31.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:14.605556,0.633,30,18,33,left_hip_pitch,True,-47.28515625,-101.07421875,0.15000000596046448,28.0,10.600000381469727,366.4700012207031,
2025-03-04T21:01:14.605570,0.633,30,18,34,left_knee,True,67.587890625,-4.39453125,4.829999923706055,29.0,10.5,2396.81005859375,
2025-03-04T21:01:14.605582,0.633,30,18,35,left_ankle,True,39.990234375,-96.6796875,4.099999904632568,29.0,11.199999809265137,699.4650268554688,
2025-03-04T21:01:14.605595,0.633,30,18,41,right_hip_yaw,True,-0.439453125,0.0,10.569999694824219,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:01:14.605607,0.633,30,18,42,right_hip_roll,True,1.23046875,-26.3671875,1.899999976158142,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:01:14.605620,0.633,30,18,43,right_hip_pitch,True,34.892578125,-57.12890625,1.25,30.0,10.899999618530273,67.1449966430664,
2025-03-04T21:01:14.605632,0.633,30,18,44,right_knee,True,-56.689453125,4.39453125,12.079999923706055,31.0,11.399999618530273,299.8450012207031,
2025-03-04T21:01:14.605645,0.633,30,18,45,right_ankle,True,-39.638671875,-61.5234375,1.5,29.0,11.600000381469727,50.30999755859375,
2025-03-04T21:01:14.658823,0.689,30,5,11,left_shoulder_yaw,True,0.52734375,0.0,0.7599999904632568,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:14.658862,0.689,30,5,12,left_shoulder_pitch,True,-4.833984375,-193.359375,6.199999809265137,27.0,11.600000381469727,383.239990234375,
2025-03-04T21:01:14.658898,0.689,30,5,13,left_elbow_yaw,True,-0.263671875,-8.7890625,10.600000381469727,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:01:14.658914,0.689,30,5,14,left_gripper,True,0.0,0.0,10.430000305175781,31.0,11.100000381469727,17.15999984741211,
2025-03-04T21:01:14.658926,0.689,30,5,21,right_shoulder_yaw,True,0.087890625,0.0,10.4399995803833,31.0,11.100000381469727,0.5199999809265137,
2025-03-04T21:01:14.658939,0.689,30,5,22,right_shoulder_pitch,True,4.04296875,180.17578125,14.640000343322754,29.0,11.100000381469727,882.375,
2025-03-04T21:01:14.658951,0.689,30,5,23,right_elbow_yaw,True,58.271484375,-48.33984375,2.640000104904175,30.0,11.199999809265137,50.56999969482422,
2025-03-04T21:01:14.658964,0.689,30,5,24,right_gripper,True,0.0,0.0,0.18000000715255737,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:01:14.658975,0.689,30,5,31,left_hip_yaw,True,-0.52734375,-65.91796875,11.619999885559082,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:01:14.658997,0.689,30,5,32,left_hip_roll,True,-3.603515625,-4.39453125,11.050000190734863,31.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:14.659009,0.689,30,5,33,left_hip_pitch,True,-45.17578125,65.91796875,11.59000015258789,28.0,10.600000381469727,366.4700012207031,
2025-03-04T21:01:14.659021,0.689,30,5,34,left_knee,True,59.94140625,-114.2578125,2.950000047683716,29.0,10.5,2396.81005859375,
2025-03-04T21:01:14.659050,0.689,30,5,35,left_ankle,True,32.34375,-96.6796875,10.470000267028809,29.0,11.199999809265137,699.4650268554688,
2025-03-04T21:01:14.659063,0.689,30,5,41,right_hip_yaw,True,-0.263671875,4.39453125,10.470000267028809,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:01:14.659076,0.689,30,5,42,right_hip_roll,True,0.52734375,-8.7890625,0.9200000166893005,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:01:14.659088,0.689,30,5,43,right_hip_pitch,True,30.322265625,-92.28515625,1.6100000143051147,30.0,10.899999618530273,67.1449966430664,
2025-03-04T21:01:14.659100,0.689,30,5,44,right_knee,True,-54.580078125,26.3671875,11.869999885559082,31.0,11.399999618530273,299.8450012207031,
2025-03-04T21:01:14.659111,0.689,30,5,45,right_ankle,True,-42.01171875,-39.55078125,2.2100000381469727,29.0,11.600000381469727,50.30999755859375,
2025-03-04T21:01:14.714523,0.745,30,10,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:14.714567,0.745,30,10,12,left_shoulder_pitch,True,-12.392578125,-162.59765625,0.800000011920929,27.0,11.600000381469727,383.239990234375,
2025-03-04T21:01:14.714586,0.745,30,10,13,left_elbow_yaw,True,-0.17578125,0.0,10.5,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:01:14.714602,0.745,30,10,14,left_gripper,True,0.0,0.0,10.430000305175781,31.0,11.100000381469727,17.15999984741211,
2025-03-04T21:01:14.714642,0.745,30,10,21,right_shoulder_yaw,True,0.0,-4.39453125,10.4399995803833,31.0,11.100000381469727,0.5199999809265137,
2025-03-04T21:01:14.714660,0.745,30,10,22,right_shoulder_pitch,True,12.041015625,153.80859375,11.84000015258789,29.0,11.100000381469727,882.375,
2025-03-04T21:01:14.714676,0.745,30,10,23,right_elbow_yaw,True,54.66796875,-87.890625,1.5199999809265137,30.0,11.199999809265137,50.56999969482422,
2025-03-04T21:01:14.714692,0.745,30,10,24,right_gripper,True,0.17578125,-4.39453125,0.2800000011920929,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:01:14.714706,0.745,30,10,31,left_hip_yaw,True,0.0,8.7890625,10.420000076293945,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:01:14.714721,0.745,30,10,32,left_hip_roll,True,-3.251953125,13.18359375,12.489999771118164,31.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:14.714735,0.745,30,10,33,left_hip_pitch,True,-42.01171875,48.33984375,11.489999771118164,28.0,10.600000381469727,366.4700012207031,
2025-03-04T21:01:14.714750,0.745,30,10,34,left_knee,True,57.568359375,-48.33984375,1.690000057220459,29.0,10.5,2396.81005859375,
2025-03-04T21:01:14.714764,0.745,30,10,35,left_ankle,True,32.6953125,8.7890625,11.479999542236328,29.0,11.199999809265137,699.4650268554688,
2025-03-04T21:01:14.714778,0.745,30,10,41,right_hip_yaw,True,-0.087890625,8.7890625,0.33000001311302185,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:01:14.714815,0.745,30,10,42,right_hip_roll,True,0.263671875,0.0,10.59000015258789,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:01:14.714830,0.745,30,10,43,right_hip_pitch,True,31.201171875,61.5234375,14.720000267028809,30.0,10.899999618530273,67.1449966430664,
2025-03-04T21:01:14.714846,0.745,30,10,44,right_knee,True,-57.744140625,-131.8359375,4.639999866485596,31.0,11.399999618530273,299.8450012207031,
2025-03-04T21:01:14.714861,0.745,30,10,45,right_ankle,True,-45.52734375,-87.890625,1.3799999952316284,29.0,11.600000381469727,50.30999755859375,
2025-03-04T21:01:14.770429,0.799,30,15,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:14.770498,0.799,30,15,12,left_shoulder_pitch,True,-13.53515625,8.7890625,11.239999771118164,27.0,11.600000381469727,383.239990234375,
2025-03-04T21:01:14.770521,0.799,30,15,13,left_elbow_yaw,True,-0.17578125,-8.7890625,10.5,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:01:14.770538,0.799,30,15,14,left_gripper,True,0.0,0.0,10.430000305175781,31.0,11.100000381469727,17.15999984741211,
2025-03-04T21:01:14.770554,0.799,30,15,21,right_shoulder_yaw,True,0.0,0.0,10.4399995803833,31.0,11.100000381469727,0.5199999809265137,
2025-03-04T21:01:14.770570,0.799,30,15,22,right_shoulder_pitch,True,13.974609375,-17.578125,0.6000000238418579,29.0,11.100000381469727,882.375,
2025-03-04T21:01:14.770609,0.799,30,15,23,right_elbow_yaw,True,51.943359375,-43.9453125,1.2200000286102295,30.0,11.199999809265137,50.56999969482422,
2025-03-04T21:01:14.770626,0.799,30,15,24,right_gripper,True,-0.087890625,0.0,0.18000000715255737,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:01:14.770641,0.799,30,15,31,left_hip_yaw,True,-0.087890625,4.39453125,10.609999656677246,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:01:14.770656,0.799,30,15,32,left_hip_roll,True,-1.845703125,21.97265625,13.460000038146973,31.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:14.770671,0.799,30,15,33,left_hip_pitch,True,-38.49609375,65.91796875,11.710000038146973,28.0,10.600000381469727,366.4700012207031,
2025-03-04T21:01:14.770686,0.799,30,15,34,left_knee,True,57.12890625,0.0,1.649999976158142,29.0,10.5,2396.81005859375,
2025-03-04T21:01:14.770700,0.799,30,15,35,left_ankle,True,34.98046875,52.734375,12.15999984741211,29.0,11.199999809265137,699.4650268554688,
2025-03-04T21:01:14.770715,0.799,30,15,41,right_hip_yaw,True,0.087890625,8.7890625,10.430000305175781,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:01:14.770730,0.799,30,15,42,right_hip_roll,True,0.52734375,8.7890625,12.119999885559082,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:01:14.770744,0.799,30,15,43,right_hip_pitch,True,40.60546875,184.5703125,15.020000457763672,30.0,10.899999618530273,67.1449966430664,
2025-03-04T21:01:14.770780,0.799,30,15,44,right_knee,True,-67.5,-210.9375,1.3300000429153442,31.0,11.399999618530273,299.8450012207031,
2025-03-04T21:01:14.770795,0.799,30,15,45,right_ankle,True,-45.52734375,4.39453125,12.279999732971191,29.0,11.600000381469727,50.30999755859375,
2025-03-04T21:01:14.866399,0.897,30,18,11,left_shoulder_yaw,True,0.439453125,8.7890625,0.46000000834465027,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:14.866456,0.897,30,18,12,left_shoulder_pitch,True,-7.55859375,8.7890625,13.039999961853027,27.0,11.600000381469727,383.239990234375,
2025-03-04T21:01:14.866480,0.897,30,18,13,left_elbow_yaw,True,-0.17578125,0.0,10.5,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:01:14.866497,0.897,30,18,14,left_gripper,True,0.0,0.0,10.430000305175781,31.0,11.100000381469727,17.15999984741211,
2025-03-04T21:01:14.866512,0.897,30,18,21,right_shoulder_yaw,True,0.0,0.0,10.4399995803833,31.0,11.100000381469727,0.5199999809265137,
2025-03-04T21:01:14.866527,0.897,30,18,22,right_shoulder_pitch,True,8.26171875,-4.39453125,3.5,29.0,11.100000381469727,882.375,
2025-03-04T21:01:14.866542,0.897,30,18,23,right_elbow_yaw,True,50.185546875,4.39453125,11.079999923706055,30.0,11.199999809265137,50.56999969482422,
2025-03-04T21:01:14.866557,0.897,30,18,24,right_gripper,True,-0.087890625,0.0,0.18000000715255737,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:01:14.866598,0.897,30,18,31,left_hip_yaw,True,0.791015625,26.3671875,0.6100000143051147,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:01:14.866615,0.897,30,18,32,left_hip_roll,True,1.23046875,21.97265625,11.949999809265137,31.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:14.866630,0.897,30,18,33,left_hip_pitch,True,-32.6953125,30.76171875,10.380000114440918,28.0,10.600000381469727,366.4700012207031,
2025-03-04T21:01:14.866644,0.897,30,18,34,left_knee,True,56.77734375,0.0,1.850000023841858,29.0,10.5,2396.81005859375,
2025-03-04T21:01:14.866671,0.897,30,18,35,left_ankle,True,39.375,30.76171875,11.460000038146973,29.0,11.199999809265137,699.4650268554688,
2025-03-04T21:01:14.866686,0.897,30,18,41,right_hip_yaw,True,0.17578125,-4.39453125,10.40999984741211,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:01:14.866700,0.897,30,18,42,right_hip_roll,True,3.427734375,17.578125,11.319999694824219,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:01:14.866715,0.897,30,18,43,right_hip_pitch,True,48.427734375,26.3671875,0.6000000238418579,30.0,10.899999618530273,67.1449966430664,
2025-03-04T21:01:14.866729,0.897,30,18,44,right_knee,True,-64.775390625,13.18359375,14.09000015258789,31.0,11.399999618530273,299.8450012207031,
2025-03-04T21:01:14.866743,0.897,30,18,45,right_ankle,True,-36.03515625,57.12890625,13.800000190734863,29.0,11.600000381469727,50.30999755859375,
2025-03-04T21:01:14.922848,0.953,30,5,11,left_shoulder_yaw,True,0.52734375,-4.39453125,0.5600000023841858,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:14.922897,0.953,30,5,12,left_shoulder_pitch,True,0.615234375,175.78125,14.739999771118164,27.0,11.600000381469727,383.239990234375,
2025-03-04T21:01:14.922916,0.953,30,5,13,left_elbow_yaw,True,-0.17578125,0.0,10.5,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:01:14.922933,0.953,30,5,14,left_gripper,True,0.0,0.0,10.430000305175781,31.0,11.100000381469727,17.15999984741211,
2025-03-04T21:01:14.922947,0.953,30,5,21,right_shoulder_yaw,True,-0.087890625,4.39453125,10.550000190734863,31.0,11.100000381469727,0.5199999809265137,
2025-03-04T21:01:14.922963,0.953,30,5,22,right_shoulder_pitch,True,-0.3515625,-171.38671875,5.199999809265137,29.0,11.100000381469727,882.375,
2025-03-04T21:01:14.922978,0.953,30,5,23,right_elbow_yaw,True,51.240234375,17.578125,12.239999771118164,30.0,11.199999809265137,50.56999969482422,
2025-03-04T21:01:14.922992,0.953,30,5,24,right_gripper,True,-0.087890625,0.0,0.18000000715255737,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:01:14.923006,0.953,30,5,31,left_hip_yaw,True,0.0,-4.39453125,10.579999923706055,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:01:14.923020,0.953,30,5,32,left_hip_roll,True,3.69140625,52.734375,1.090000033378601,31.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:14.923056,0.953,30,5,33,left_hip_pitch,True,-29.8828125,48.33984375,11.729999542236328,28.0,10.600000381469727,366.4700012207031,
2025-03-04T21:01:14.923072,0.953,30,5,34,left_knee,True,53.7890625,-65.91796875,1.899999976158142,29.0,10.5,2396.81005859375,
2025-03-04T21:01:14.923086,0.953,30,5,35,left_ankle,True,41.396484375,39.55078125,11.460000038146973,29.0,11.199999809265137,699.4650268554688,
2025-03-04T21:01:14.923101,0.953,30,5,41,right_hip_yaw,True,-0.52734375,-21.97265625,10.770000457763672,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:01:14.923115,0.953,30,5,42,right_hip_roll,True,4.921875,43.9453125,0.7400000095367432,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:01:14.923129,0.953,30,5,43,right_hip_pitch,True,46.23046875,-48.33984375,1.899999976158142,30.0,10.899999618530273,67.1449966430664,
2025-03-04T21:01:14.923143,0.953,30,5,44,right_knee,True,-59.326171875,79.1015625,12.539999961853027,31.0,11.399999618530273,299.8450012207031,
2025-03-04T21:01:14.923157,0.953,30,5,45,right_ankle,True,-32.783203125,61.5234375,0.7599999904632568,29.0,11.600000381469727,50.30999755859375,
2025-03-04T21:01:14.976059,1.004,30,9,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:14.976107,1.004,30,9,12,left_shoulder_pitch,True,8.26171875,158.203125,11.34000015258789,27.0,11.600000381469727,383.239990234375,
2025-03-04T21:01:14.976153,1.004,30,9,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:01:14.976171,1.004,30,9,14,left_gripper,True,0.0,0.0,10.430000305175781,31.0,11.100000381469727,17.15999984741211,
2025-03-04T21:01:14.976187,1.004,30,9,21,right_shoulder_yaw,True,0.087890625,0.0,10.449999809265137,31.0,11.100000381469727,0.5199999809265137,
2025-03-04T21:01:14.976216,1.004,30,9,22,right_shoulder_pitch,True,-7.822265625,-166.9921875,1.2999999523162842,29.0,11.100000381469727,882.375,
2025-03-04T21:01:14.976232,1.004,30,9,23,right_elbow_yaw,True,53.349609375,39.55078125,11.420000076293945,30.0,11.199999809265137,50.56999969482422,
2025-03-04T21:01:14.976248,1.004,30,9,24,right_gripper,True,-0.087890625,4.39453125,0.18000000715255737,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:01:14.976263,1.004,30,9,31,left_hip_yaw,True,-0.087890625,0.0,10.520000457763672,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:01:14.976277,1.004,30,9,32,left_hip_roll,True,3.251953125,-8.7890625,1.5099999904632568,31.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:14.976292,1.004,30,9,33,left_hip_pitch,True,-31.025390625,-26.3671875,4.53000020980835,28.0,10.600000381469727,366.4700012207031,
2025-03-04T21:01:14.976312,1.004,30,9,34,left_knee,True,57.041015625,153.80859375,16.030000686645508,29.0,10.5,2396.81005859375,
2025-03-04T21:01:14.976348,1.004,30,9,35,left_ankle,True,45.263671875,87.890625,11.819999694824219,29.0,11.199999809265137,699.4650268554688,
2025-03-04T21:01:14.976364,1.004,30,9,41,right_hip_yaw,True,-0.439453125,0.0,10.699999809265137,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:01:14.976378,1.004,30,9,42,right_hip_roll,True,5.09765625,0.0,2.0199999809265137,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:01:14.976393,1.004,30,9,43,right_hip_pitch,True,43.2421875,-61.5234375,1.850000023841858,30.0,10.899999618530273,67.1449966430664,
2025-03-04T21:01:14.976407,1.004,30,9,44,right_knee,True,-57.919921875,17.578125,11.84000015258789,31.0,11.399999618530273,299.8450012207031,
2025-03-04T21:01:14.976421,1.004,30,9,45,right_ankle,True,-34.365234375,-35.15625,0.3499999940395355,29.0,11.600000381469727,50.30999755859375,
2025-03-04T21:01:15.026861,1.055,30,13,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:15.026906,1.055,30,13,12,left_shoulder_pitch,True,10.546875,35.15625,2.4000000953674316,27.0,11.600000381469727,383.239990234375,
2025-03-04T21:01:15.026924,1.055,30,13,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:01:15.026939,1.055,30,13,14,left_gripper,True,0.0,0.0,10.430000305175781,31.0,11.100000381469727,17.15999984741211,
2025-03-04T21:01:15.026976,1.055,30,13,21,right_shoulder_yaw,True,0.087890625,0.0,10.449999809265137,31.0,11.100000381469727,0.5199999809265137,
2025-03-04T21:01:15.026992,1.055,30,13,22,right_shoulder_pitch,True,-9.931640625,-26.3671875,11.34000015258789,29.0,11.100000381469727,882.375,
2025-03-04T21:01:15.027007,1.055,30,13,23,right_elbow_yaw,True,54.580078125,17.578125,10.539999961853027,30.0,11.199999809265137,50.56999969482422,
2025-03-04T21:01:15.027023,1.055,30,13,24,right_gripper,True,-0.087890625,0.0,0.18000000715255737,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:01:15.027037,1.055,30,13,31,left_hip_yaw,True,0.0,0.0,10.520000457763672,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:01:15.027051,1.055,30,13,32,left_hip_roll,True,0.0,-83.49609375,10.40999984741211,31.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:15.027065,1.055,30,13,33,left_hip_pitch,True,-39.287109375,-149.4140625,2.549999952316284,28.0,10.600000381469727,366.4700012207031,
2025-03-04T21:01:15.027079,1.055,30,13,34,left_knee,True,66.796875,175.78125,12.229999542236328,29.0,10.5,2396.81005859375,
2025-03-04T21:01:15.027093,1.055,30,13,35,left_ankle,True,46.494140625,8.7890625,1.3300000429153442,29.0,11.199999809265137,699.4650268554688,
2025-03-04T21:01:15.027108,1.055,30,13,41,right_hip_yaw,True,-0.3515625,0.0,10.729999542236328,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:01:15.027141,1.055,30,13,42,right_hip_roll,True,4.21875,-21.97265625,3.7899999618530273,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:01:15.027156,1.055,30,13,43,right_hip_pitch,True,39.990234375,-57.12890625,1.2999999523162842,30.0,10.899999618530273,67.1449966430664,
2025-03-04T21:01:15.027184,1.055,30,13,44,right_knee,True,-57.392578125,4.39453125,11.739999771118164,31.0,11.399999618530273,299.8450012207031,
2025-03-04T21:01:15.027199,1.055,30,13,45,right_ankle,True,-36.73828125,-48.33984375,2.2799999713897705,29.0,11.600000381469727,50.30999755859375,
2025-03-04T21:01:15.087451,1.112,30,18,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:15.087496,1.112,30,18,12,left_shoulder_pitch,True,5.185546875,-123.046875,3.9000000953674316,27.0,11.600000381469727,383.239990234375,
2025-03-04T21:01:15.087514,1.112,30,18,13,left_elbow_yaw,True,-0.087890625,-4.39453125,0.0,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:01:15.087530,1.112,30,18,14,left_gripper,True,0.0,0.0,10.430000305175781,31.0,11.100000381469727,17.15999984741211,
2025-03-04T21:01:15.087545,1.112,30,18,21,right_shoulder_yaw,True,0.0,-4.39453125,10.449999809265137,31.0,11.100000381469727,0.5199999809265137,
2025-03-04T21:01:15.087559,1.112,30,18,22,right_shoulder_pitch,True,-5.185546875,105.46875,14.039999961853027,29.0,11.100000381469727,882.375,
2025-03-04T21:01:15.087595,1.112,30,18,23,right_elbow_yaw,True,54.4921875,-4.39453125,0.47999998927116394,30.0,11.199999809265137,50.56999969482422,
2025-03-04T21:01:15.087611,1.112,30,18,24,right_gripper,True,-0.087890625,0.0,0.18000000715255737,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:01:15.087627,1.112,30,18,31,left_hip_yaw,True,1.0546875,21.97265625,1.2699999809265137,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:01:15.087642,1.112,30,18,32,left_hip_roll,True,-1.23046875,-13.18359375,1.2100000381469727,31.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:15.087656,1.112,30,18,33,left_hip_pitch,True,-45.87890625,-92.28515625,0.949999988079071,28.0,10.600000381469727,366.4700012207031,
2025-03-04T21:01:15.087671,1.112,30,18,34,left_knee,True,67.412109375,-4.39453125,4.659999847412109,29.0,10.5,2396.81005859375,
2025-03-04T21:01:15.087685,1.112,30,18,35,left_ankle,True,40.341796875,-140.625,4.699999809265137,29.0,11.199999809265137,699.4650268554688,
2025-03-04T21:01:15.087699,1.112,30,18,41,right_hip_yaw,True,-0.3515625,0.0,10.84000015258789,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:01:15.087713,1.112,30,18,42,right_hip_roll,True,2.724609375,-26.3671875,3.8399999141693115,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:01:15.087728,1.112,30,18,43,right_hip_pitch,True,36.123046875,-70.3125,2.25,30.0,10.899999618530273,67.1449966430664,
2025-03-04T21:01:15.087763,1.112,30,18,44,right_knee,True,-57.216796875,4.39453125,12.4399995803833,31.0,11.399999618530273,299.8450012207031,
2025-03-04T21:01:15.087779,1.112,30,18,45,right_ankle,True,-39.814453125,-57.12890625,1.399999976158142,29.0,11.600000381469727,50.30999755859375,
2025-03-04T21:01:15.138614,1.169,20,4,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:15.138660,1.169,20,4,12,left_shoulder_pitch,True,-2.98828125,-118.65234375,5.0,27.0,11.600000381469727,383.239990234375,
2025-03-04T21:01:15.138678,1.169,20,4,13,left_elbow_yaw,True,0.0,0.0,0.0,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:01:15.138693,1.169,20,4,14,left_gripper,True,0.0,0.0,10.430000305175781,31.0,11.100000381469727,17.15999984741211,
2025-03-04T21:01:15.138706,1.169,20,4,21,right_shoulder_yaw,True,0.0,0.0,10.449999809265137,31.0,11.100000381469727,0.5199999809265137,
2025-03-04T21:01:15.138720,1.169,20,4,22,right_shoulder_pitch,True,2.900390625,114.2578125,14.539999961853027,29.0,11.100000381469727,882.375,
2025-03-04T21:01:15.138739,1.169,20,4,23,right_elbow_yaw,True,53.61328125,-21.97265625,1.0,30.0,11.199999809265137,50.56999969482422,
2025-03-04T21:01:15.138753,1.169,20,4,24,right_gripper,True,-0.087890625,0.0,0.18000000715255737,31.0,11.300000190734863,17.15999984741211,
2025-03-04T21:01:15.138787,1.169,20,4,31,left_hip_yaw,True,0.439453125,0.0,0.20999999344348907,32.0,11.600000381469727,33.79999923706055,
2025-03-04T21:01:15.138820,1.169,20,4,32,left_hip_roll,True,-1.7578125,-26.3671875,1.3899999856948853,31.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:15.138834,1.169,20,4,33,left_hip_pitch,True,-45.17578125,26.3671875,11.380000114440918,28.0,10.600000381469727,366.4700012207031,
2025-03-04T21:01:15.138848,1.169,20,4,34,left_knee,True,57.83203125,-171.38671875,1.590000033378601,29.0,10.5,2396.81005859375,
2025-03-04T21:01:15.138861,1.169,20,4,35,left_ankle,True,32.431640625,-131.8359375,10.789999961853027,29.0,11.199999809265137,699.4650268554688,
2025-03-04T21:01:15.138874,1.169,20,4,41,right_hip_yaw,True,-0.3515625,0.0,10.9399995803833,32.0,11.699999809265137,0.5199999809265137,
2025-03-04T21:01:15.138888,1.169,20,4,42,right_hip_roll,True,0.703125,-39.55078125,2.4800000190734863,31.0,11.399999618530273,17.15999984741211,
2025-03-04T21:01:15.138901,1.169,20,4,43,right_hip_pitch,True,31.81640625,-70.3125,2.130000114440918,30.0,10.899999618530273,67.1449966430664,
2025-03-04T21:01:15.138915,1.169,20,4,44,right_knee,True,-55.810546875,26.3671875,13.329999923706055,31.0,11.399999618530273,299.8450012207031,
2025-03-04T21:01:15.138928,1.169,20,4,45,right_ankle,True,-42.451171875,-39.55078125,0.5600000023841858,29.0,11.600000381469727,50.30999755859375,
2025-03-04T21:01:15.220299,1.241,30,9,11,left_shoulder_yaw,True,0.52734375,0.0,0.6600000262260437,32.0,11.600000381469727,17.15999984741211,
2025-03-04T21:01:15.220343,1.241,30,9,12,left_shoulder_pitch,True,-13.095703125,-105.46875,0.6000000238418579,27.0,11.600000381469727,383.239990234375,
2025-03-04T21:01:15.220363,1.241,30,9,13,left_elbow_yaw,True,-0.087890625,-4.39453125,0.0,29.0,11.199999809265137,0.5199999809265137,
2025-03-04T21:01:15.220379,1.241,30,9,14,left_gripper,True,0.0,0.0,10.430000305175781,31.0,11.100000381469727,17.15999984741211,
